eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8879424195743687,0.8912859954982665,0.8919235996178106,0.872709434997726,0.8824719185929694,0.8870501879403655,0.8898294263553058,0.8912941643677955
0.8037337937493748,0.8083235578113392,0.8089588363652257,0.777246798701295,0.7917994314711015,0.7991271999248983,0.8037992922665376,0.8063046803164783
0.881555707004351,0.8857373091136641,0.8869006564303522,0.8713975396970557,0.8812942053060396,0.8853673608628285,0.8875729206610234,0.8886897805351888
0.8965706998511938,0.9002820890832745,0.901295187418478,0.8871015202627304,0.8960236542555178,0.8997189989722039,0.901735202730226,0.9027589375143713
0.8389299118742573,0.8434793681889757,0.8444021436353796,0.8196433928193496,0.8324378706194089,0.8384059204268646,0.8420064198495081,0.8439022677095978
0.797061107306121,0.8017688974618535,0.8024150218782632,0.7697981252493238,0.7847316711462232,0.7922653273937451,0.7970743089369908,0.7996543557781406
0.806736703349333,0.8104005989827412,0.8101901161369653,0.7682088592153719,0.7841116325075786,0.7931899874683043,0.799446513010352,0.8028728368744787
0.7982188197273152,0.8032896514467212,0.804646365024094,0.7858442962505955,0.7978055920432543,0.8028006090382803,0.8055159923074218,0.8068934100408022
0.8801909646606728,0.8839825852406394,0.884926774168686,0.868183968421497,0.8778518940032026,0.8820666823236368,0.8844735382718708,0.8857169608424242
0.9090476321300297,0.9121303581114034,0.912908257547359,0.8995619830199573,0.9073860042517764,0.9107549089955876,0.9126616350156002,0.9136430452767972
0.8758651444785104,0.8802201834781345,0.8814734963745416,0.8662489443646921,0.8762872836350852,0.8803540473771652,0.8825191031705145,0.8836083647251405
0.34837193630257773,0.3542649021411811,0.3548343719232811,0.3140842155056359,0.3316040829526528,0.3410330887804575,0.34727989993689845,0.3507004675741148
0.44540024775236264,0.45158201977209084,0.4541690147215201,0.453060691169265,0.46270545608211594,0.46484606185744837,0.4648791136636476,0.46465307506544795
0.7960635661292156,0.8003422882697643,0.8006873156527731,0.7654574694407192,0.7804107604072997,0.788332348519235,0.7935558117582047,0.7963854405942649
0.460387447836606,0.4674142253734926,0.4678374212168531,0.41236668190839004,0.43500288015755345,0.44752332582012794,0.45598471041584504,0.46063922394258533
0.8784163698616225,0.8824047363436867,0.8834007988090296,0.8659244259668906,0.8760696746755383,0.8804743998677284,0.8829818544203663,0.8842755564274258
0.8588673802451616,0.8619980211925469,0.8620665173600791,0.8315039518174576,0.8438816088635883,0.8506152806673356,0.8551291437099683,0.8575792368845099
0.8296670303411801,0.8333740671814532,0.8334191163835146,0.7967798105419596,0.8115161774989285,0.8195783381167991,0.8250000439836581,0.8279470252613447
0.8348177305049743,0.838434182051889,0.8384759041250545,0.8026378785321862,0.8170569368998272,0.8249412726912162,0.8302416948380125,0.8331219777904904
0.8708425875410285,0.8749310290099277,0.875850017747534,0.8557093167477187,0.8667449001356767,0.8716961960006663,0.874595684402719,0.8761060742699027
0.852044854102652,0.8553013402046036,0.8553935642998168,0.8241402471269,0.8368462859544257,0.8437444270375619,0.8483630387849732,0.850870038722204
0.33332953069919435,0.35336775475151727,0.36266618590746585,0.34583586100712277,0.37483948742779655,0.3836759248840218,0.38638744916011064,0.387355558073598
0.9414340433968289,0.9436356803985122,0.9442115507760103,0.935217542955906,0.9407046474933369,0.9430018235693957,0.944272808147384,0.9449211303226328
0.90389285974991,0.9073685726923482,0.9083090430530872,0.8948297156865893,0.9032460289574694,0.9067412625637472,0.908654501215183,0.9096270530700926
0.8411784599022315,0.8451835520971321,0.8455994746822914,0.8144197172762361,0.8281848704158232,0.8352596869751376,0.8398372237730616,0.8422983682258329
0.8867801189235565,0.8903889820784908,0.8912833658924,0.8752464679513391,0.8844843360373998,0.8885143800259492,0.8908180374920226,0.892008450171147
0.878773434857659,0.8816708792754211,0.8818097312703795,0.8552007599821444,0.8662769632231068,0.8721835636835402,0.8760962634729101,0.8782116688252858
0.1917687104585355,0.20469455261369593,0.21344837180227744,0.2821463558189518,0.2888902647098119,0.2797215816281456,0.2681003577978694,0.2609221999501083
0.8889199696060128,0.8918740936094115,0.8921920262327488,0.8692509166212385,0.8794847254788887,0.8846920321046658,0.8880416126005677,0.8898373190458215
0.9312354357879751,0.93297564050952,0.9329992718882981,0.915368744488518,0.9225797955475419,0.9264550658072317,0.9290337913014408,0.9304260892286409
0.8882450452861282,0.8919508527453306,0.8928307078760315,0.8755550241457122,0.8852905291423793,0.8895816545804263,0.8920594076449023,0.8933437546970834
0.6479178043796274,0.6531110824874923,0.6532611073871045,0.6077895925809361,0.6262393776910617,0.6363725796879938,0.6432007751998832,0.6469364421622081
0.8794793022042355,0.8828956045837147,0.8834636425406323,0.8618927819571558,0.8723815096144544,0.8774384456037246,0.8805714418985483,0.882233308354378
0.8663316145643722,0.8693212821637982,0.8694079972944162,0.840674036213001,0.8523863380148186,0.8587288106780498,0.8629690452261813,0.8652687241781678
0.7115084609523081,0.7178521327738039,0.7198139875684724,0.7026880370307523,0.7160151090098699,0.721088033291824,0.7235497516890341,0.7247373987274471
0.8377393257015604,0.8418150336813257,0.842252160662273,0.8108620204139032,0.8247653750992955,0.8318986806175779,0.836508485181058,0.8389865012872699
0.646693882428676,0.6529038765838703,0.6544323242898805,0.6296939642621515,0.644697411896772,0.6512009857133616,0.6548353486888809,0.656699838519589
0.8501431651901893,0.8543222946161946,0.8551441202662498,0.8316572382681199,0.843610951221623,0.8492357173648646,0.8526533629795988,0.8544569969939283
0.855491547224912,0.8711684682115293,0.8787988096359491,0.8838872519396109,0.8982737189006136,0.9006230261047616,0.9000085847799579,0.8993190061482753
0.1646669102282679,0.17637361975322907,0.1836669458691259,0.22554753399348038,0.23554006026859972,0.23120340190269617,0.22403208557276746,0.21944983821462954
0.23756461124016715,0.25568993162065534,0.26564738490161,0.28775388009796116,0.3089637338820358,0.3103262629115042,0.3066038357912024,0.30380815400834893
0.8401649729062898,0.8450520457595969,0.8462231026875985,0.8238212010197582,0.8364871221389895,0.8420892167263326,0.8453236181116386,0.8470013455870565
0.3224448284155822,0.3255417654585387,0.3249042649362121,0.2854029742119375,0.29860900084582714,0.3069069567415512,0.31297334297724877,0.31639967870733987
0.8907774011425615,0.8944094777926616,0.8952441219393604,0.8776798888264534,0.8874072329003686,0.8917347858800396,0.8942543929997631,0.8955639383191677
0.8646771997091995,0.8693667140652104,0.8707129231332531,0.8542421197318406,0.8650623105751636,0.8694591097147008,0.8718053053711574,0.8729868709965087
0.9513002847441588,0.9530240256257192,0.9534385981058264,0.9454932095759495,0.950032413872471,0.952005912512814,0.9531356815609634,0.95371908728439
0.8414139189357922,0.8462695623095287,0.8474470272000921,0.8254954872095557,0.8379965895892318,0.8435034603173164,0.8466715877359478,0.8483129178010128
0.9169770642312753,0.925221117040167,0.928798429444382,0.9204726372660041,0.9313814179244293,0.9346146482481252,0.9357832342357774,0.9362743228085922
0.9270641610081128,0.9293318051304933,0.9297694338390698,0.9168004671809546,0.9234440010201339,0.9265341626753526,0.9284008753898335,0.9293824816659616
0.20225606433321566,0.2147113636320013,0.22251772336526043,0.27499239870097675,0.28419696937653766,0.27811569020417465,0.2692136378103465,0.26358436297150994
0.8771711625324571,0.8801020622305731,0.8802433976567184,0.8533567992604404,0.8645488586724039,0.870517756979409,0.8744719065778547,0.8766098656538989
0.8834410381913692,0.8856249400641323,0.8854252414070815,0.8588025545597865,0.8688722054542983,0.8746072618347412,0.8785525425546004,0.8807072807461559
0.3010576751518599,0.30607776052185764,0.3068077309176646,0.277567858294342,0.2914002423987157,0.29843734726368587,0.30290588158838855,0.3053171283491366
0.8918621559735859,0.895461149673056,0.8963789767516852,0.8810255565068724,0.89007596900628,0.8939681089677561,0.8961660857658423,0.8972967799508473
0.4411376310191146,0.46940334678549683,0.48368666420779416,0.4863105670055274,0.5205930039818246,0.5276985187702343,0.5273577491317702,0.5263472731464316
0.8642282315390635,0.867302603940503,0.8672996647690112,0.8357140748500128,0.8483693114575972,0.8552954609955723,0.8599537019133486,0.8624821632760971
0.8826929271301042,0.8868391932592793,0.8880268926059134,0.8734118229283119,0.8830091925334246,0.8869024623122613,0.8889792164036934,0.890024798217645
0.8589838380787478,0.8621584363005729,0.862133315489922,0.8290346502020852,0.84222326641741,0.8494696262917212,0.8543541058497407,0.8570070519811734
0.9087410991091682,0.9118332737838947,0.9126138495059225,0.8992332960710802,0.9070791538186969,0.9104571585521574,0.9123688406384975,0.9133527709347364
0.6070938532349517,0.6134655233134443,0.6155403276836705,0.6011059962521657,0.6139175753074599,0.6185504904241046,0.6206219872361369,0.6215785038230145
0.9300180614137825,0.9324422674664358,0.9330378823981439,0.9221659819811968,0.9284438973287169,0.9311633875677372,0.9327130979548448,0.933512381249613
0.9350683744745959,0.9374929240681594,0.9381693407791963,0.9292237850143568,0.9349796064885186,0.9373256834120514,0.9385886531136464,0.9392264869450024
0.9229939830448741,0.9255709485496167,0.9261614037196672,0.9136719092056399,0.9206182346308994,0.9236935958675968,0.9254788374147832,0.9264053835513524
0.14711386772697999,0.1484495095366822,0.1484483653656995,0.13814071154150354,0.14257711922827182,0.14494560198214962,0.14650508090693426,0.1473552316516731
0.8828588066639865,0.8856714773763338,0.8857943328855634,0.8596571065682221,0.8705061198139625,0.8763004574666322,0.8801423548577392,0.8822195467984705
0.48892593391484,0.4938286471122845,0.4943985937873684,0.46247127695363244,0.47706286769637907,0.48455667008670184,0.48937025610405077,0.49197114042171836
0.8478924800742469,0.851758375512846,0.8521355286164362,0.8214393271980803,0.8349124116028638,0.8418585768227709,0.8463624052658167,0.8487846513639666
0.8349601206309307,0.8460462272288974,0.8485528155205339,0.7678423646180503,0.8027947598785805,0.8209192954172189,0.8327150316972567,0.8390150218844684
0.7328734096124352,0.7556629825822765,0.7675739898051113,0.7939156700863839,0.8123365573646913,0.8129291074624627,0.8092712066314048,0.8065617079351587
0.2797923092538036,0.28134817116378436,0.2806439554688828,0.25360202947750154,0.2619267433759543,0.2674383157562699,0.27158130638948,0.27393828375552404
0.8930752433067293,0.8959324606021624,0.8961883624926096,0.8727607398088274,0.8830234926409907,0.8883028243513895,0.8917230967406401,0.893559472447841
0.8560614341235304,0.8592442765429582,0.8593139279657226,0.8282613881570914,0.8408322689676384,0.8476740479073117,0.8522615590994943,0.8547520257230271
0.8776855219147865,0.8817650567499917,0.8830225990482351,0.8709827792545978,0.8798035828260274,0.8831989730066712,0.8849024596018844,0.8857382014578362
0.39586501166743027,0.39936183734908465,0.39993469194174064,0.38239541485297746,0.3918483708867008,0.3962566696459526,0.3988693996817356,0.40023958079220257
0.17999924519451826,0.1807208760532152,0.18020183926931246,0.1647472333477052,0.16936758517586417,0.17247854951727581,0.17483707457162395,0.1761815759860494
0.862585273804447,0.8658128057546101,0.8658502096427215,0.8335400163057112,0.8465905524404107,0.8536933787868739,0.8584549103032171,0.8610369186621958
0.5760230141605557,0.5791076700711576,0.5786022530062436,0.5403846670717898,0.5539372220678467,0.562078919520941,0.5678697572656493,0.5710948319572332
0.334719433178496,0.3419763523653743,0.34392146162088927,0.3179110866367106,0.33429039868002147,0.3414274415787177,0.34536941743976246,0.34738657210797536
0.5682589061302638,0.572766600572356,0.5727895811739712,0.5322432374366866,0.5483424139104447,0.5573361514118594,0.5634608483042548,0.566828836161475
0.8986320491639689,0.9020302101301733,0.902894162883032,0.8883339307204495,0.8969043237864742,0.9005904168117793,0.9026731143330511,0.9037446087437061
0.8364555651591256,0.8407115833951343,0.841904440592288,0.826881964659232,0.8367318454790523,0.8407733875262245,0.8429350999208067,0.8440247470821592
0.9131434889500814,0.9149999155585786,0.9148591041322952,0.8921689944479061,0.9008360204165161,0.9057299699181041,0.90907837172172,0.9109007540385424
0.8977053008607835,0.9011312111779584,0.9019973414344571,0.8872091525492148,0.8958799397798508,0.8996172993635377,0.9017331113390534,0.9028223952145108
0.9227451192992874,0.9254014355970641,0.9260620548450446,0.9143343853375793,0.9211535734810637,0.9240986587618387,0.9257715682351588,0.9266335444135252
0.8803262597241053,0.8841531295412909,0.8850669630948381,0.8674110282125788,0.8774127396589022,0.8818147685161278,0.884350847140305,0.8856646384436023
0.8430649273756846,0.8478791644905092,0.8490421896492372,0.82717845911092,0.8396032948124436,0.8450819845087504,0.8482369982791885,0.8498720457425072
0.8098816884576218,0.8139233257017783,0.8139928114054407,0.7746959418824785,0.7905124919975178,0.7991719844269719,0.8049980660551388,0.8081675813186955
0.8052119387221067,0.8088981981613965,0.8086681497095247,0.7660254502048256,0.78212982956656,0.7913425313732504,0.7976988702249014,0.8011808147135542
0.8580603380346047,0.8617101466768982,0.8620045380486233,0.8315264434301183,0.8446966649342663,0.8515478008019596,0.8560161707727364,0.8584218290669792
0.8842648037115968,0.8869065208493534,0.886893141368002,0.8592550938168163,0.8702837655324026,0.8763320990280983,0.8804048125490167,0.8826149723828569
0.918178358005247,0.92097815642522,0.921680802570973,0.9094672578563588,0.9166076297186759,0.9196838904313317,0.9214268734783677,0.9223242317685643
0.8079973863190525,0.8117474710623683,0.8118392269616305,0.776728973505407,0.7910445314436446,0.798819522736456,0.8040257867212197,0.8068564940997559
0.8688475323500294,0.8731045015999763,0.8742011210920321,0.8563017314509324,0.8669039789853171,0.8714621334534999,0.874031815060259,0.8753533019072249
0.8838637150533868,0.8869357003457616,0.8872687968652112,0.8634925368674987,0.8741012734909303,0.8795006896669313,0.8829741225423017,0.8848365530253861
0.835102078810285,0.8392309983589091,0.8397025731211744,0.8085761233560376,0.8224661977892295,0.8295613787255218,0.8341329697752596,0.8365888124791567
0.828329660138533,0.8321715409975612,0.8325563697033511,0.8028266775236603,0.815902621181578,0.8226553447879956,0.8270363042759976,0.8293961866980339
0.8704615504827055,0.8729486055591551,0.8726775299709217,0.8406677497744275,0.8525552136138017,0.8594171426195629,0.8641708152092784,0.8667710084707707
0.8236088434170973,0.8274208582135847,0.8274550425695916,0.789550244461079,0.80474598744709,0.8130800959510426,0.8186927904750999,0.821745222779555
0.8631217260389185,0.8780750960171031,0.8853315015317327,0.8899140205630568,0.9036712421449927,0.9059487507207041,0.9053998677274988,0.9047650489394591
0.8215952675381734,0.8250381425249573,0.8247970610045403,0.7841933416347109,0.7995062909059032,0.8082674127544427,0.8143112476918691,0.8176194579146614
0.9383943794199389,0.9404883863192844,0.9409683056440217,0.9308109414226622,0.9364696244910488,0.9389688677070068,0.9404178312764019,0.9411693561740893
0.8590921845221954,0.8622188004067525,0.8622693118807927,0.8313239681804508,0.843804761219009,0.850612643434041,0.8551832750628123,0.8576649112271089
