tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8010643106312872,0.7700775614447142,0.75255484980923,0.7464823572909474,0.744934056920945,0.7382877679431056
0.7921150586881157,0.7572046388977957,0.7379529625643597,0.7347602237312761,0.7353458874531693,0.7266058243700992
0.36361138624563677,0.2027437121608271,0.10877900911561578,0.21988012448905164,0.3223453904868616,0.23016196706783976
0.7881629299040276,0.7579933165071456,0.7387116926504861,0.7341907350333836,0.7359073821197033,0.7281246981037961
0.8027089481839338,0.7742205154023708,0.7573586865556233,0.7502140502886219,0.7480433422890382,0.7421388015111501
0.8033198713015612,0.7774412378531694,0.7611905996011517,0.7531833591253718,0.7504820284925303,0.7451446234156387
0.7954795354556639,0.7609936056692379,0.7422474476296135,0.7383633646929142,0.7381667522205768,0.7299370603756251
0.31692341544473956,0.1426995532183003,0.041049216051822435,0.16495370287860034,0.27770808694789184,0.1760743639597554
0.6482331943990253,0.5711136732425934,0.5255206813493738,0.5591476298927275,0.5964593791431844,0.5611497321602141
0.7914483097279538,0.7592956446002366,0.740262358936328,0.7360610613922883,0.736891453371397,0.7288803655959639
0.33351852292813533,0.16991774706415202,0.07718530386872902,0.20083361050232984,0.2991188497100892,0.19633206801941094
0.8110891582590655,0.7815441739266001,0.7654814804375878,0.7571980763264604,0.7534559276921431,0.7484564825470994
0.8032396902450565,0.7754342737313142,0.7587754094095547,0.7513386728270948,0.748956248217758,0.7432511382016238
0.802462195473837,0.7640255409186423,0.7456974757106408,0.7422184302755787,0.7404237056063832,0.731942667314281
0.7133171569442807,0.65700120148946,0.6224334124818853,0.6374115236617739,0.6603169570464394,0.6387446097513075
0.7835678654337764,0.7515748122301882,0.7312873138745708,0.727999680862806,0.7310957279701125,0.7224510857898898
0.8032531740327363,0.7649129166441145,0.746674143373802,0.7429987675650109,0.7410780673953262,0.7327488957934204
0.7590856794762957,0.7156601866683023,0.6906152293080359,0.6955483934765916,0.7043592860452497,0.6897255582251405
0.8091135761176507,0.782806483870589,0.7672067654055919,0.7583683478146175,0.7544616363300538,0.7497654165671972
0.7814386306836613,0.7487922151981511,0.728062508661683,0.7252720522979583,0.7290085236081221,0.7200177117454798
0.783466110198572,0.7509324908728352,0.7305693300778197,0.7275138681046192,0.7306193361766857,0.7218064782590138
0.7930508560353771,0.7581790481858226,0.739061782329528,0.7357120510813477,0.7360722277726075,0.7274478541493311
0.8027908805212367,0.771368799203719,0.7539914183527661,0.7477781702399978,0.7458891219841927,0.7393600043853124
0.804611906410571,0.7739382682223166,0.7569124257987478,0.75013975047336,0.7478043081638707,0.7416806480231032
0.49954316177340874,0.3849814707236987,0.3224543083269696,0.40320781209579243,0.45957778773751945,0.3878032847020685
0.7978802063052136,0.7643136763794331,0.7459954965275848,0.7413673847166333,0.740635705383186,0.7329523349481104
0.32483297812908785,0.13917526278888392,0.02440723110495413,0.13613176911154024,0.27234558360455974,0.18283055461891973
0.7933786688201032,0.7613347396413013,0.7426010917493296,0.7380872695086534,0.7384154130687214,0.7306299254110303
0.7925173945834096,0.763248967768243,0.7447975679383108,0.7394046096666196,0.7398482746871096,0.7326750581666495
0.6569864262211516,0.5833735193761743,0.5428051831993762,0.5778122490688065,0.6063199913384365,0.5691633619728843
0.33901934166009096,0.17875288834351877,0.08880285594492077,0.21225755944661429,0.3060445284231681,0.2029929667909003
0.8089456566866282,0.7737110917331652,0.7564185811630997,0.7503981160424816,0.7475807296223203,0.7410115452334971
0.7268020907790956,0.6742047749342308,0.6428654150884923,0.6554361860332693,0.6733277242953032,0.6532902429029539
0.4463647563015308,0.3062633220067916,0.22242246172292157,0.3081769696921207,0.39862599998596626,0.3259190646898258
0.5069084013067003,0.38274392598719353,0.30645958058844436,0.37345016923636687,0.45499941649652287,0.3966843594637335
0.8031777904142015,0.7667785111841854,0.748737184483792,0.7442791505794323,0.7424571898361791,0.7346974508182812
0.8161882732407639,0.7914651002834578,0.7770614518045439,0.7665576425061589,0.7609172101865451,0.7574334758612857
0.7407219620618378,0.6922782111095299,0.6636816213244272,0.6728868868831173,0.6868564548829579,0.669199729252963
0.4094940179598594,0.26019631802980037,0.1720075214240399,0.26922117337446066,0.36471453695845296,0.2831699640099185
0.44128263770642684,0.3051628694868867,0.22682712502300428,0.3186946074034754,0.3990299653889567,0.32042262960136103
0.7923384318301632,0.7562372075168617,0.7369066230395982,0.7341885047255778,0.73463565333631,0.7255461635722799
0.802169386619077,0.7732117853484117,0.7561904784177489,0.7492780753292763,0.747286705343114,0.7412208442654563
0.7939851346315878,0.7622818327782295,0.7436830387345069,0.7389551618948724,0.7391225292962258,0.7314902697721122
0.7933241202401926,0.7592427520601952,0.7402485400623073,0.736534616630818,0.7368605834208545,0.7285015756444211
0.8103364751538084,0.7814795309195554,0.7654742700303134,0.7571296546543702,0.7534225863631325,0.7484444348842796
0.8025219718832182,0.7667901133131891,0.7487566506808858,0.7441578782700193,0.742467693593067,0.7348024560655243
0.3498505363120916,0.18024058255532321,0.07888305889198088,0.19016321534311187,0.3046394164895508,0.21343769762896925
0.7934054579765253,0.7616468867978948,0.7429561579500761,0.7383319466954876,0.7386482685630662,0.7309410025027693
0.802450191122009,0.7697979405515472,0.752181985785358,0.7464518380649804,0.7447125722763375,0.7378461852736191
0.32600234251231885,0.15849560244524596,0.06265940460207398,0.1870639153050283,0.2902720889577943,0.187332459535127
0.8123643294114162,0.7796486734373467,0.7631085735816603,0.7555498282068785,0.7519940385030714,0.7465478979679212
0.7983251565604009,0.7683718557098631,0.7506566447013423,0.7446688320232375,0.7436726638996662,0.736941030731647
0.8009340088741026,0.7672497707605839,0.7492988428451979,0.7442035509049156,0.7428159902237343,0.7354886019222451
0.803268980747327,0.7699081247822713,0.7522822070946347,0.746660495565715,0.744788735559166,0.7378566903181862
0.7692995907998879,0.7309894879861243,0.7077035308996493,0.7087486737932738,0.7157126412989356,0.7039766746354779
0.7981371532333331,0.7616610216714101,0.7430381748950621,0.7395269507937877,0.7386694793065531,0.7301809032432962
0.8123484595444611,0.7846483414262985,0.7691168786076521,0.7600795538271078,0.7557933673947734,0.7513049995848168
0.8211630162322057,0.788979474582073,0.7733430752406276,0.7637831687874728,0.7588667220229728,0.7549848161503394
0.8122148472431681,0.778791969446413,0.762111492527394,0.7548118159835151,0.7513501365035742,0.7457261699170774
0.6930946577002857,0.6298571569402313,0.5922636673277073,0.6137646999948065,0.6402340649951764,0.6137511703219064
0.794973909331841,0.7628131904991513,0.7442918077678339,0.7395883228425894,0.7395191394019329,0.7318734594193645
0.808094063897947,0.7752138799467724,0.7582050097961177,0.7515306640110017,0.7487191447259804,0.7425870545511346
0.797908083207101,0.7691473705623312,0.7515804642023847,0.7452624604812682,0.7442605439210608,0.7377489332982011
0.7964693701451614,0.7680156413644907,0.7502961012562152,0.7440873904423664,0.7434179509561083,0.7368209012959994
0.8075316799706616,0.775217837692017,0.7582436654037047,0.7514855554666026,0.7487298947797696,0.7426448359563996
0.798299469836269,0.7674369327387347,0.7495689627808962,0.7438945701051476,0.7429699624089859,0.7360231323225017
0.7470403980614103,0.7025014906028301,0.6745449624468878,0.6804063921467236,0.6943134319233044,0.6792639960483037
0.4757282169588709,0.3595048456556946,0.29895530707665174,0.3905770680269264,0.44177220725115496,0.3606865568068124
0.7985724223325796,0.7638115973610794,0.7454306683755275,0.7411491140830598,0.7402619666306631,0.7323352493716944
0.7209383032962907,0.6635570348953523,0.6350327311065367,0.6554407198670371,0.6663122336203018,0.6395282448642094
0.48522766697237113,0.3735057300980672,0.3168600568270189,0.4077375640985528,0.4526375115692023,0.3715842113751838
0.7820641564112913,0.7434488133827015,0.7224776979021896,0.7224095565402405,0.7251281275545478,0.7140796098273652
0.7924792822399167,0.7625469386915109,0.7439850319344528,0.738828348525363,0.7393215402736324,0.7319848294072997
0.7945232148624006,0.7572345978736326,0.7380950314196992,0.7355499850619204,0.7353897347520182,0.7261741569941687
0.793462545335536,0.763754696522648,0.7453774110859225,0.7400090878369469,0.740225846346793,0.7330387534297633
0.785340653431873,0.7532056183117288,0.7332043499419166,0.729773192738445,0.7323244294652551,0.7237733285860032
0.7841132740028511,0.7515910632116833,0.7313399379937128,0.7282071408523165,0.7311148104067864,0.7223540575630012
0.3270899577951589,0.17446279153075528,0.09400214010730457,0.22858638989516245,0.3050288500284636,0.19128120718722452
0.7829875780809893,0.7465331104851198,0.7257821522255543,0.7245220523235939,0.7273844311827908,0.7172396544442345
0.45400319286613333,0.3216466737425903,0.24556865577900994,0.3340782237541083,0.41131613725718674,0.3351511333181961
0.7826225679677672,0.7448391404694007,0.7239754336487774,0.7234110391028724,0.7261468709449936,0.7154751823881811
0.7900143263497874,0.7560741116719394,0.7366167339040892,0.733323333277778,0.734493198599041,0.725827437379825
0.8007035204375662,0.7621239818299341,0.74360027424151,0.7405227825994476,0.7390205925849176,0.7302285285892789
0.4222157902317873,0.28526225801369903,0.20897570503094026,0.30983887590831866,0.38523069582134434,0.29885147457792344
0.7920506028840397,0.7617661846241744,0.743085054368971,0.738110768252296,0.738736823174861,0.7312721659341049
0.7943379527395,0.7581585994579557,0.7390881664218515,0.736088458286376,0.7360667184919674,0.7271876855216026
0.7925624543685599,0.7625306515699831,0.7439661402141653,0.7388333423271056,0.739309247776105,0.7319561640049552
0.44341481925083737,0.3172809659509854,0.2501039579442214,0.34936888914338715,0.41011826391472206,0.3236871060535462
0.7953926402442386,0.7664295129332394,0.7484631209353787,0.742574164957246,0.7422292307449183,0.735408408685339
0.8100320564618122,0.7832385879274202,0.7676409529330663,0.7587741101396446,0.7547709360388157,0.7501152065612071
0.8034802334884423,0.7676237048200456,0.7496804656462066,0.7449521585371642,0.7430836013332017,0.7355215495084777
0.8208947520750041,0.7929721269560318,0.7782697176490807,0.7676278479971439,0.7619287389741516,0.758705278333156
0.8095051522123253,0.7782925590538846,0.7617313668976708,0.7542494195116649,0.7510201735250981,0.7454598459668151
0.4894576412578874,0.3669439432181373,0.2963816084408929,0.37494311604171193,0.4449293555272963,0.3761768048211699
0.3818826303050137,0.21729316244315644,0.11651656334496274,0.21558611729778798,0.33128371263248,0.25011940941185795
0.7985030294326781,0.7691618527670969,0.7515761975900555,0.7453584079156765,0.744266422083995,0.7376926327968528
0.7303769185473282,0.6757757406492887,0.6477856476706967,0.6643331722083091,0.6751734525964939,0.6514822788631303
0.8050788087270467,0.7696705271815871,0.7519571883136704,0.7467552919855558,0.7445982918323018,0.7373934917192662
0.7903386524669656,0.7589270579625966,0.7398217409294178,0.7354883900692066,0.7366126988566116,0.7286952329587505
0.4609876420247289,0.31988197570664056,0.23210454911673534,0.3089937307389701,0.40752101833013377,0.34275174668568253
0.47785667179610314,0.3595896961430547,0.2962538277758474,0.3849382911714495,0.4412298676953147,0.3629997271287896
0.7947392296251723,0.7594968424543785,0.7405700817699417,0.7371113732219378,0.7370560980388989,0.7285148410741138
0.7870383585484633,0.7559534195956406,0.7363623485694414,0.7323194192066367,0.7343801224642676,0.7262615215166228
0.8042528157820539,0.7668227718195086,0.7487777985159491,0.7445275497060501,0.7424872982617772,0.7345887116447345
0.7844914307891631,0.7519007960382605,0.731706578449941,0.7285586917141724,0.7313486911868248,0.7225966091972111
0.7916101216971472,0.7547424353512768,0.7352521380523843,0.7329861384124189,0.7335309261470695,0.7241053632735596
0.6797459603912648,0.6123224888777168,0.5740861108678654,0.6013194441034536,0.6275441823580608,0.5964539616910779
0.7972445862348558,0.7635092203031482,0.7450865121080004,0.7406258393773264,0.7400373375969473,0.7322306284340909
0.797831672813584,0.7679630000704989,0.7501935811611502,0.7442521458862542,0.7433684451537773,0.7366009471526572
0.5682416447871423,0.4673804589404812,0.40839454943711706,0.46414854692076923,0.5193179347921173,0.4677112657062492
0.7928884860902237,0.758409984743354,0.7393112915042019,0.7358240055776295,0.7362417938519072,0.7277175090998144
0.6902143896783474,0.6258543816861852,0.5890712381260796,0.6130712561319589,0.6375437417560644,0.6089055299119694
0.33035895848323354,0.17461425474656617,0.09050864296382827,0.22133505838606887,0.3043480062786757,0.19427995676099852
0.793581121221652,0.754785430321532,0.7354298306260458,0.7337357659524566,0.7335893179853603,0.7237339063463474
0.8075333981326018,0.7737059207793613,0.756483476002971,0.7502402201953773,0.7475932166315022,0.7411550473530011
0.8109396480793745,0.7851174131468031,0.7698474861023522,0.7605636884880047,0.7561869159533391,0.7518117232244323
0.7952997886270384,0.7646487128752354,0.7463946186179767,0.7410969457579699,0.7408914941844995,0.7336636918014804
0.7862347334490938,0.7547848253911646,0.7350142096955147,0.7312073972708417,0.7335048321562555,0.7252202966510823
0.0,0.0,0.0,0.0,0.0,0.0
0.7570841809967424,0.7148975901358572,0.6891778189062416,0.6932685624751442,0.7036688210082649,0.6897770473585687
0.8042120251882374,0.771968857892442,0.7546279359960641,0.7484476543573951,0.746325779802543,0.7397931888125577
0.7470332878995807,0.6969555021843409,0.6710388526053386,0.682342822699415,0.6907808760115102,0.6711133752588012
0.7753464248024268,0.7335189434387611,0.7115298841812632,0.7141044633055369,0.7178000612597911,0.7047528067644124
0.7928878197215825,0.7604234232549545,0.7415627572768483,0.7372785609600313,0.7377355303151674,0.7297855881746037
0.8023789494804183,0.7725668077611764,0.7554161883041386,0.7487410558898449,0.7467965938092883,0.7405750979205902
0.7971233382302931,0.7676345945566934,0.7498296213110003,0.7438665821613268,0.7431260468358298,0.7363675984544031
0.6276443944332164,0.5428714228072431,0.4901639056853535,0.5258954141279004,0.5747073484470376,0.5386900695459356
0.8036224168828157,0.7669988374725865,0.7489789358821168,0.7445257525933144,0.742619313027984,0.7348608340927165
0.8022246835255467,0.7712807674905566,0.7539129964691267,0.7476344156976138,0.7458285611429107,0.7393368275297092
0.8117605504502234,0.7804070044667588,0.7640591068316454,0.756191349399346,0.7525792262179452,0.7473244976374812
0.7998321991227644,0.7669884379203966,0.7490199680140435,0.7438023041969768,0.7426258255603368,0.7353743571028408
0.7996369556135161,0.7703631024537555,0.7529454617806162,0.7465325913563046,0.7451623672090163,0.7387315551581133
0.8072208433462331,0.7813722682888253,0.7656396158640952,0.7569973755813442,0.753406949025772,0.748544723130141
0.8009571227885603,0.7728372940485725,0.7558121416208948,0.7488305352012294,0.7470185184382202,0.7409823870556531
0.8015529302364869,0.7725232239110311,0.7554073109936239,0.748616136768926,0.7467734876359999,0.7406187208938969
0.6641153837717625,0.5916495675968119,0.5471456143036375,0.5745189115818115,0.6113936298224162,0.5810637926921193
