tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7708874736693552,0.731964199164195,0.7166717802330771,0.7117631241814387,0.7159476165765916,0.7053366562491644
0.8096654354002268,0.7709199165595231,0.7560845542634691,0.7478807320749445,0.7454228047188216,0.7398174251865772
0.8033233029697564,0.768354377300861,0.7530373638432887,0.7467902090493567,0.7454340411458087,0.7396551626896058
0.8100666288193343,0.7723975866513599,0.7574459118227765,0.7496151016955738,0.7470948912998646,0.7417232185178291
0.7962281904966905,0.7597737286285264,0.7441605674901048,0.738380154237989,0.7383587925396181,0.731402110066899
0.7990540483345789,0.7598951016130417,0.7455632890270607,0.7374759483755535,0.736633326900288,0.7296213897158148
0.8060811813155488,0.7696926989508865,0.75461712259032,0.7475406200035393,0.7456872408528273,0.7400239307510038
0.7991439453314262,0.7639738167082909,0.748267792578228,0.7427035535022002,0.7421849309414417,0.735820454465037
0.800411705318653,0.7613387123174549,0.7469295788575967,0.7388499588995403,0.7378039924856534,0.7309772219281553
0.8075804391345422,0.7679395379731179,0.753417919795029,0.7447929931453319,0.7426056330483441,0.7365912876334528
0.3492096941577268,0.2899297264165548,0.2717783614169544,0.29568276641581215,0.37197533908624403,0.3038155644389037
0.7994613953360795,0.7601868607649676,0.7459046985257635,0.737703426368179,0.7367795523924715,0.7298016560486178
0.7759173084183963,0.7373779271256038,0.7219513563119826,0.7169202508132673,0.7202973828609075,0.7103902859769146
0.8073696150756758,0.7725841788881656,0.7576374031491389,0.7507332275403926,0.7485687196752979,0.7433545576385547
0.805729648447721,0.7698889517843659,0.7547738653493057,0.7479061623654153,0.7461072569777136,0.7404927000706867
0.7118772652702143,0.6679973468533498,0.6612887464617112,0.6499814743995345,0.6612643311258581,0.6426144368169231
0.8025740696483112,0.7677693492429348,0.7523752399221866,0.7463096420963413,0.7450996423040681,0.7392503325095164
0.8066400599959622,0.770310690479459,0.7552550180341516,0.7481307678604079,0.7461752880652561,0.7405945288351531
0.7538449464424553,0.7145314421451756,0.6981700133555988,0.6955860817632997,0.7029957319417699,0.6900936809754048
0.7947230948677761,0.7564415776238665,0.74163597191396,0.7346108289626113,0.7346250451576275,0.7271922926298919
0.5335453155586831,0.4831926561146128,0.4654440204151581,0.4776929260649654,0.5227512615106522,0.47971782105523697
0.8204219109329057,0.7845805225703277,0.7699748802764806,0.7614710354587881,0.7570430736119127,0.7533274742776592
0.8103326007592215,0.7718314239827002,0.7569369931122534,0.7488116648440137,0.746254446539496,0.7407743444376084
0.7985819082223136,0.7613605461812186,0.7461610888502703,0.7395574745081396,0.7390266228562731,0.7322547832469892
0.8113965871286737,0.772452078906015,0.757557015498031,0.7492415838359733,0.746521113732,0.7410997767546524
0.800159048865442,0.7651054745097283,0.7494857191532192,0.7437819035323908,0.7430604611083973,0.7368496505197242
0.8084239686408698,0.7692848845891475,0.7545830959061623,0.7462227271242464,0.7439395219490647,0.7381126666169783
0.7887219513303532,0.7495846320692896,0.735317337428052,0.7279203833492277,0.72878187945951,0.7204561615171664
0.8040589552586793,0.7653050244235169,0.7506710440880872,0.7426534901878277,0.7410642333512393,0.734749517198271
0.8233811926468877,0.7900611891947229,0.7770025930907476,0.7672209432076333,0.7616896714647026,0.7588567985792155
0.7814478066340296,0.7427415191958856,0.7278466587128326,0.7217828435217892,0.7240599174337806,0.7148530570738789
0.7967691730321802,0.7609893118623425,0.7451951244757711,0.7397463699257751,0.7396744240395373,0.7328966103026138
0.8026948514586887,0.7656323807797565,0.7505302353500585,0.7435590225882263,0.7423024770202594,0.7360879984249971
0.0,0.0,0.0,0.0,0.0,0.0
0.6082261264725057,0.5607717833460215,0.5517007171903983,0.5496678678692457,0.5791945361647879,0.5465771075130099
0.8001130644414809,0.7649743522920089,0.7493610522360207,0.7436317998745404,0.7429186004925175,0.7366873682167434
0.8121810718755652,0.7772345505322376,0.7626176475180181,0.7549571300185192,0.7518813144636489,0.7472679498371169
0.8021308050806348,0.7670833478936754,0.7516572282799285,0.7455974665730633,0.7444803157674966,0.73853075197245
0.8128308713097453,0.7748558948805743,0.759851945450149,0.751798514930839,0.7488440347198293,0.7437701175378968
0.8086644699444416,0.7718174250523636,0.7568352045242726,0.7493500546171359,0.747047974794509,0.7416389129409311
0.8069036487032454,0.7694452474449993,0.7544865210298173,0.7469485586302096,0.7449525571352483,0.7392130698197368
0.8132329770531396,0.775518157426212,0.760511807251723,0.7524978861244598,0.7494685954778169,0.7444912440168937
0.8016007672453573,0.7633901573369831,0.7486053845290264,0.7410721737916279,0.7399275335000799,0.7333868699787799
0.7987151530880259,0.7612936953990044,0.7461736687417742,0.7394218493365741,0.7388481462341954,0.7320618758234072
0.7995628476560037,0.7599931447108401,0.7458655177349859,0.7374114328445485,0.7364275115614093,0.7294177616675026
0.7861342411366449,0.7510233580329962,0.73365724681251,0.7308881342398412,0.7331074895045318,0.725020398020807
0.46548013850672165,0.41269889593289105,0.36836426634487407,0.4142525749456348,0.47982307844326094,0.4265403961840533
0.8158648452935149,0.7812949683560845,0.7670327610513797,0.7588080766423464,0.7549835523214893,0.7509215391492143
0.4028743745026676,0.3458677778533715,0.3450018024143502,0.3465233061971865,0.4078841917137497,0.34771158373674116
0.6689530957418043,0.6267540585840852,0.6001155721965131,0.6143251894617603,0.6395176035269434,0.61482903793242
0.8042883705711823,0.7673735510318629,0.7522917711689148,0.7452191634540299,0.7436845738110447,0.7377002885650855
0.803703571979103,0.7689126059498941,0.7536305177096143,0.7473624211959443,0.7459250372794769,0.7402272111654298
0.7896328300689188,0.7516769450894685,0.7364964951649575,0.730339542854363,0.7313216570508896,0.7232792124408487
0.41294981605606407,0.35752196476222997,0.3046435710131873,0.3631098136464582,0.44045624390604177,0.3796375403034955
0.8019930610881962,0.7643234858756719,0.7493634987031464,0.7421323937371005,0.7409643646730567,0.7345605670963424
0.46214222080454753,0.40776720648696047,0.40812771368699213,0.4046328095466941,0.4555852050092001,0.40349627194918947
0.2912184451017419,0.22913587430766347,0.21280212272798404,0.23823359444819503,0.32368971796795687,0.24770887808926034
0.8007459167075335,0.7655874542609687,0.7500386308986164,0.7441870388382736,0.7433467435478327,0.7371956798992325
0.7985948412178119,0.7614000103984041,0.7461913874721029,0.7396036805298705,0.7390729309454442,0.7323069730195642
0.8141281669130511,0.7769648333499799,0.7619914648528849,0.7540162392062832,0.7508082403768866,0.7460426763315968
0.39160504202699675,0.33471722917802,0.2972828128322344,0.3399307561557228,0.41563006135213304,0.35248542419542894
0.8044984954331877,0.768902783726825,0.7537008673842341,0.747081281571489,0.7455097878434356,0.7397768653612679
0.7791453122806123,0.7403131553637226,0.7254422859779573,0.71948843763431,0.7221462287457029,0.7126242535909861
0.7944505599192774,0.7592028215865891,0.7430049394062956,0.7383059765434481,0.7387418462722879,0.7317432335412749
0.7823755986956829,0.745004298902179,0.7288543082981428,0.7244449871417551,0.7269513903880827,0.7180421732865304
0.8137349289638364,0.7760197841488664,0.7610015814545761,0.7529639059478921,0.74985477295513,0.7449410034591083
0.8064929686785846,0.7675056698373242,0.7528576203667072,0.7446180211649953,0.7426343191055397,0.7365894138414661
0.8018325381297952,0.7647056533953633,0.7495920102505262,0.7426801371125129,0.7415737127820641,0.7352373431392649
0.4172557734491904,0.3616647476859988,0.3256348505708814,0.36518976085811145,0.43608155812445315,0.37650005596985736
0.7972954950441427,0.7609100642208441,0.7453482403343363,0.7394507919971536,0.7392313261660084,0.7324252247066226
0.815556759240451,0.7816752135136878,0.7676733999663201,0.759359871080755,0.7554758311180154,0.7515053208794825
0.8117079401305931,0.7744890772181152,0.7595251823656104,0.7517024466605429,0.7488975098747916,0.7438134141075349
0.7885298671349747,0.7511774534913738,0.735503330554894,0.7301244981780532,0.7314396018909104,0.7233402989042179
0.8022823278551396,0.7666123143194572,0.7512545749583437,0.7449498025184476,0.7438041907978761,0.7377685262719524
0.8043847103645398,0.7663769749293365,0.7515212678525798,0.7439141829907991,0.7423218610164141,0.7361692449707744
0.2889506890875474,0.22694057271901136,0.17059145596771008,0.24027496975820406,0.3397409467282797,0.2617839250675422
0.263960300034232,0.200715592982613,0.12416785283949572,0.21760929087405967,0.32817352940427164,0.24595060350315
0.8010950307298125,0.764146382435285,0.7489603887651526,0.7422275637736564,0.741263276706287,0.7348606179631957
0.7874733065982251,0.7505561213429677,0.7344947851314418,0.7297305707097553,0.7313400861839376,0.7231650889954397
0.7979569975282058,0.7608986453798023,0.7456122261424308,0.739191633543301,0.7387895720724166,0.7319625606885085
0.801145819841936,0.765512336737924,0.7500612299075344,0.7439517380378015,0.7430266976720973,0.7368481991733744
0.8072268216246534,0.7713478475795118,0.7563159567441223,0.749237342685069,0.7471611102373956,0.7417347388492137
0.29475331144727035,0.23289628050732447,0.20405206938581927,0.24305976072713414,0.33218009958780564,0.2561590402881002
0.8076835915853431,0.769241076562156,0.754426410051586,0.7464219956982051,0.7442784299512606,0.7384734225663157
0.7843954289422943,0.7465283096077978,0.73098234977106,0.7256337227158494,0.7276128159593294,0.7189010431954157
0.28475300689970817,0.22245783820368004,0.18001175032531613,0.23461878217227983,0.33005880029151935,0.2521060681127226
0.7669062299737406,0.728530315998943,0.7120362836080656,0.7088816675313491,0.7141232068759945,0.7030477622868376
0.8170963438441511,0.7797818109034889,0.7647379100400312,0.7565846748178395,0.7529095323493517,0.7484939426217655
0.8086743046815795,0.7697730285234209,0.7550090859051863,0.746759440531707,0.7444478716947343,0.7386917609670822
0.7940443150030226,0.7558922338906394,0.7409956471503772,0.7341533391211055,0.7343078051520371,0.7268069824650073
0.8145460705481723,0.7770427278402741,0.7620244254450308,0.7539814787612612,0.750729955236765,0.7459567007698087
0.8129453623382157,0.7763212120791062,0.7614146835364068,0.7535897641318274,0.7505392143973435,0.7457191977897868
0.7863867398876436,0.7491492628189699,0.7332303781640226,0.7283071763649405,0.7300601281371673,0.721696580430606
0.7959038602529749,0.7587622215120196,0.7434097893563392,0.7371908880821877,0.7371571541810095,0.7300504828352172
0.7999876449081842,0.7643038750281926,0.7487664829017032,0.7428239374691747,0.7421234881351942,0.7357845756695384
0.7956848056851366,0.7554764201990365,0.7419286880644738,0.7329569839742482,0.7324443110364313,0.7248524546871108
0.8156116940090387,0.7800641704307738,0.7654527691389754,0.7573820698709329,0.7537504835336344,0.749471119267638
0.7025307774704406,0.6603954385882175,0.6441280598291412,0.6444758857018882,0.660520987981687,0.6405745727909152
0.8040948147909255,0.765980381875743,0.7511542096951116,0.7435086233948154,0.7419581442025618,0.7357511654463924
0.8064054356422349,0.7687006763612936,0.7537764587049366,0.7461741746314678,0.7442576599409155,0.7384130910327202
0.7964085595888384,0.758621335612256,0.7435895263299377,0.7368161204851077,0.7366097063727705,0.7294687662688086
0.7016273028414024,0.6581948391042093,0.6478918380958945,0.641406891183399,0.6556129384127325,0.6355785275605144
0.7864705803534016,0.7489285387457258,0.733252138579527,0.7279781628339734,0.7296443508309222,0.7212487977157905
0.7126675530954403,0.6730873998510575,0.6488380591256276,0.6578855621672733,0.674873210900466,0.6563279888756728
0.8067904186596706,0.7669792167186731,0.752564653523416,0.7438362403083192,0.741749957306592,0.7356095610271338
0.7970835174859615,0.759350560402963,0.7443120615806943,0.7375104672859741,0.7371917695434926,0.730146240819397
0.45161291469276144,0.39660507596154154,0.40315154535317926,0.39345335537130227,0.44407845158787124,0.39079652899006373
0.7771423021763709,0.7393312793217944,0.7231448407724289,0.7190465064112945,0.7224542055850224,0.7127981641162235
0.7983741702468936,0.7592153676116438,0.7448994396083582,0.7368443844314652,0.7361099741765237,0.729011858442983
0.8084314515219758,0.7701215426862873,0.7552639424796161,0.7472858803981087,0.7450276584333932,0.7393394755814473
0.8115152113312237,0.7724036165102499,0.7575215151506416,0.7491405582357002,0.7464012570891487,0.7409665446057392
0.774762067839099,0.7386240086174709,0.7203197786311532,0.7191540976389761,0.7236269583978177,0.7138680474944563
0.8016939515146151,0.7647269884615903,0.7495685943253277,0.7427568895820732,0.7416836950815991,0.7353555531542224
0.8145918326468804,0.7765245375644834,0.7614578893834585,0.75332114804741,0.7500967100191294,0.745229085161472
0.8002326531140457,0.7632740694064376,0.7480555769498151,0.7414191046063484,0.7406103403930111,0.7340943736273274
0.7983505299674392,0.7635148861225327,0.7476677155334717,0.7424021879930361,0.7420534255145028,0.7356397923972712
0.8164133245284044,0.7790915886991427,0.7640609804112667,0.755941243061125,0.7523759578144866,0.7478723992185353
0.811863510890759,0.7732801093157415,0.758328774202113,0.7501331568484599,0.747342128041057,0.742040924254164
0.8040272578877495,0.7674179352143355,0.7522810255182866,0.745366071270557,0.7438840111208936,0.7379171957547225
0.7914656364344823,0.7561400578150773,0.7396127182391077,0.7354751298101221,0.7365246350309005,0.7291170566965381
0.6314547668246286,0.5858838121930829,0.5686805237947118,0.5743838219978266,0.6027379469277172,0.5730713350336634
0.7287962671018107,0.6874993381436433,0.6729917552208782,0.6696935265322852,0.6807221777718592,0.6643527507427164
0.797510311656837,0.7596928303111659,0.7447040094666776,0.7377949450492399,0.7373907292699602,0.7303871347508542
0.47303827876032134,0.4194142919015978,0.4114398582876335,0.4165181267150452,0.468464853232347,0.41754510693809826
0.7944900020295018,0.7590757410653162,0.7429368351726102,0.738127609915017,0.7385421870087523,0.7315221323879968
0.7980276352542148,0.7610943668325134,0.745765743604686,0.7394183306867643,0.7390147918566632,0.7322167878864577
0.30434842992001593,0.24297957552222366,0.21168877150162485,0.252813192146594,0.3411476457730552,0.2663337922211434
0.804618361069963,0.7679982098301783,0.7528860160046165,0.7458978370440945,0.7443089160513064,0.7384167991904541
0.8060737787465139,0.7702162058577207,0.7551213039754623,0.7482018948959899,0.7463391447967659,0.7407664819280408
0.8107822124445311,0.773737920046956,0.7587793399108768,0.7510629587965321,0.7484052747040637,0.7432334976147598
0.7972722258993394,0.7609027777621344,0.7453340090578976,0.7394499834675086,0.739236255127015,0.7324296674105543
0.8066626541233175,0.7700394195396156,0.754998767905992,0.7477814494585922,0.7458265921078591,0.7401982056811156
0.808330449570051,0.7736089264071597,0.7587519530275655,0.7516948675824582,0.7493371105970521,0.7442606666306979
0.7918404479428627,0.7558472243265257,0.7396599396958013,0.7349503291943805,0.7358429561741986,0.728381496587009
0.8004982079973356,0.7616232176794829,0.7471202248581502,0.7391880891610967,0.7381532314946814,0.7313679951882427
0.7988655693478594,0.7636998820892922,0.7479646097967213,0.7424540792464321,0.7419918025425151,0.7355912851011351
0.38815417478388947,0.3309140108580019,0.30338556900467606,0.33528707474023856,0.40819957753073943,0.34497323636979094
