tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6618093117020706,0.6432552983284778,0.597658711188407,0.6311988599625487,0.6072686986762995,0.5837163515217155
0.5109727737533454,0.5109992417002185,0.4370714758660274,0.5101171919359554,0.4686707363308818,0.4264641590780128
0.7997975095324101,0.7641890639814877,0.7442515785880157,0.7420070696554959,0.7342080676884428,0.7271190570872538
0.7044356510987428,0.6805362409138761,0.6437032797757305,0.6650436828360634,0.6456757849723709,0.6293711865752198
0.43186840161955853,0.4454547148257887,0.3769835542776322,0.4428333011094192,0.3836270949617624,0.37940377435427397
0.521566288420396,0.5226748034745878,0.4660384356691812,0.5152940079547982,0.4684794853441603,0.46396444490227284
0.8017726096439306,0.76514771661727,0.7458059451685873,0.7427526910533103,0.7348532098165288,0.7292101867607028
0.7929615725591264,0.7571090123476867,0.7365486085103841,0.7352119181735371,0.7259912486999636,0.7206106432710256
0.7946645563626367,0.7587028728062071,0.738334719903035,0.73672470368604,0.7277915745422824,0.7222186040280126
0.8085809087033125,0.7705644410220358,0.752435536339443,0.7477012074636844,0.7404643912947197,0.7359547203581015
0.793458955674959,0.7585686468769584,0.7374882809505401,0.7368399215992087,0.72826407788417,0.7205623972957352
0.8067030765985074,0.7682772084049023,0.7500483113861043,0.7454732045283291,0.7377133226623445,0.7341339093778567
0.8032751352088323,0.7663753815128351,0.7473060645164039,0.7438745688079689,0.7361283458532364,0.7307208118933011
0.8003978681406819,0.7638880326220681,0.7443430474041752,0.74157565241573,0.733474690144349,0.7278443317160219
0.8084372877262634,0.7699866738780949,0.7519355873550102,0.7471049180268478,0.7396712990777482,0.735779635390674
0.8264206860099288,0.7869099916687057,0.7717289870280486,0.7628592702740644,0.7580886985724482,0.7541947027180169
0.7929798594219246,0.7576335832941877,0.7367529721233755,0.7358440844238765,0.7269262135621708,0.7203167537371036
0.8020981512202319,0.7652748108035695,0.7460396119748756,0.7428422277316074,0.7349132827025094,0.7295551360184004
0.8004805412288301,0.7635414128909828,0.7441813593512017,0.7411691370981912,0.7328763186645775,0.7280268662372777
0.81646890039538,0.7786833139067901,0.76182645859579,0.755287653801552,0.7494132099786331,0.7443608758417222
0.8082907214791676,0.7708181683270316,0.7525548213032661,0.7479951957656578,0.7409092042335461,0.7357436621622255
0.4879501131872058,0.49360361700909533,0.43180407251665864,0.48827866881783116,0.4371288274322209,0.43100728637922825
0.8024147896243106,0.765307748210075,0.746208505220449,0.7428286124674139,0.7348294949173311,0.7299042666479773
0.8008759505619306,0.7647182945516341,0.7451070699895063,0.7424194915625546,0.7345668229594317,0.7282650496844468
0.8078504770744668,0.7694012686285272,0.7512888495862324,0.7465464019582184,0.7390009314687987,0.7352177557507242
0.8242647220609174,0.7849660967268948,0.7693989162354021,0.761069286942446,0.756023987452944,0.751954596979164
0.8007615037068194,0.7644231888979879,0.7448582701578536,0.7421119184072702,0.7341575429921987,0.7281723794206763
0.7968828858249105,0.760049356754833,0.7403597599040621,0.7378226681468419,0.7288499232971895,0.72470200454926
0.7882410083014108,0.753264617904075,0.7317677441318073,0.7317293994385775,0.7220691939701405,0.7157365835573098
0.798618697699373,0.7622758268306885,0.7424683419174444,0.7400698366813648,0.7317130888809193,0.7260854531969135
0.4421093686387111,0.4536317281388099,0.3831826151956233,0.45171265628269874,0.39532221560468517,0.3832492497030687
0.6827578752875174,0.6615384514420444,0.6230040257854947,0.646774427157813,0.6237632953749391,0.6107105514121772
0.8063418787233548,0.7680922911573776,0.7497744630577741,0.7453200441496904,0.7375662413681673,0.733780476801888
0.7370311284532696,0.7088171083640595,0.6786575375977036,0.6907122095125316,0.6747808482121229,0.6641358685620184
0.8106417684303062,0.7724573380867582,0.7546278101041506,0.7494720618379584,0.7425410901059605,0.737995521516971
0.8020817984880455,0.7648863471325927,0.7457863439738341,0.7424117701363876,0.7343072602854157,0.7296025862987164
0.7848972665256773,0.7503068832528741,0.728314598790182,0.7289708418738066,0.7188517184405798,0.7124593946253438
0.8051071031835065,0.7668341039366511,0.7484166839823909,0.7441080941437239,0.7360973015291662,0.7326354451423622
0.8001906532898103,0.7644045635533079,0.7445796967431901,0.7421818449486766,0.7343727927120904,0.7275362923648285
0.78397964667531,0.7499575139639268,0.7273996304157121,0.7288252979684462,0.718918063860384,0.7110507155430437
0.8057188845982495,0.7686783734563585,0.7499680965223453,0.7460301038563428,0.738661458681034,0.7331732543569954
0.8136680037964071,0.7762111816707105,0.758841650124036,0.7530184037420858,0.7468076281229925,0.7414559331955906
0.8035150108030602,0.7662212253716768,0.7473056205327655,0.7436701899662285,0.7357950358720579,0.7309904850599127
0.807366825611565,0.7706757546821407,0.7521594771983506,0.7479363936350403,0.7409733499362187,0.7349432034288093
0.8117466140750933,0.7729447440012793,0.7553423039061382,0.749880625915855,0.7429299118823269,0.7389675007740186
0.8126729924870679,0.7744396062152232,0.7569102134715878,0.7513296853902338,0.7447313516649537,0.7400668166467759
0.809256935953643,0.770727446469702,0.7527838643386626,0.7478016885971084,0.7404917374455524,0.7365667813897747
0.7945119287276039,0.7590362803541255,0.7383788293498602,0.7371559274107048,0.7284638407484526,0.7218329187511903
0.8042816193560365,0.7667400511146768,0.7479888613674305,0.7441279294750391,0.736287876882397,0.7317559587866024
0.8079337133105056,0.7705922570912096,0.7522561876671329,0.7477959746576146,0.7406963316773457,0.7354004947477616
0.6731149466288511,0.6531546672606179,0.6130347182955596,0.639019975905142,0.6148021207131256,0.6010635900760308
0.23779642608038654,0.27993723206668814,0.19249543600731123,0.2851244119451647,0.19639660165896916,0.20814949220428436
0.8036554564458698,0.7664439422210994,0.7475169874239842,0.7438943454217208,0.7360821642758404,0.7311181939779873
0.812982211120028,0.7753144361054441,0.7578182751098721,0.7521779476988202,0.745801347821097,0.7406142614340584
0.7964610632316924,0.7594633977031555,0.7398567763450031,0.7372125288430718,0.7280512794687406,0.7244361941348803
0.806471910419488,0.7693182523158966,0.7507375414495621,0.7466190246311997,0.739337604190814,0.7339296051285837
0.8036628297722853,0.7675830319501115,0.7483611893461244,0.7451184194946577,0.7377746057307752,0.731133682994361
0.7878326499881687,0.7522280543871763,0.7312699827069898,0.7305097405573562,0.7203134749105119,0.7160333619353999
0.8022229520797346,0.7659537581687328,0.7465610576533401,0.7435667680521438,0.7359026173104666,0.7296360975192413
0.8075219815598691,0.7707341902926672,0.7522556023180853,0.747981824296351,0.7410103612631729,0.7350849112062652
0.8065963136379668,0.7693944037205886,0.750840815816739,0.7466852707588385,0.7394070181085118,0.7340510102912223
0.8100790585444048,0.7714183711034691,0.7535942465850065,0.7484452837622765,0.7412388252661781,0.7373526319445108
0.27353893444742605,0.3066322768541493,0.20589579290421922,0.31667542694254047,0.24028699037812573,0.2101466763841342
0.7829194835203551,0.748897430264545,0.7262810127489052,0.7277945000512922,0.7176595893813691,0.710121289799984
0.7968895928190902,0.7602192267970727,0.7404326817972221,0.7380248957244498,0.7291469570380451,0.7246183006278668
0.787671757680426,0.7533089773741382,0.7313012167296212,0.731953864153027,0.7225765494335576,0.7147122345346821
0.7976540116429574,0.7613559509251107,0.7414317039046481,0.7391991575324495,0.7306783681519898,0.7251540473042166
0.795904939945739,0.7597280365437253,0.739584899389558,0.7376622523985152,0.7288589655237727,0.72347098861431
0.7952771664659897,0.7590796978625121,0.738899716118202,0.7370325024051274,0.7280894965201113,0.7229079123719999
0.8116291584554667,0.7745210184663622,0.7567784482950852,0.7514735386161342,0.7450493865406965,0.739389849144086
0.7473238690328241,0.7178841758162928,0.689125565123941,0.6992128647209688,0.6847424065687728,0.6740013290692222
0.8009215676434781,0.7637518290773945,0.7445330920560727,0.7413289915205512,0.7330087352784673,0.7285059689216636
0.7977059374406754,0.7619257766024174,0.7417709187879311,0.7398429296950124,0.7315937326106069,0.7250404349331014
0.6582918063540322,0.6402206466061808,0.5962064192349377,0.6275935928692289,0.602201160172222,0.5837949008366079
0.8051506245933565,0.766908929913922,0.7484833822452341,0.7441849485544972,0.7361975400678092,0.732669928628352
0.0,0.0,0.0,0.0,0.0,0.0
0.4811856048578292,0.48779761704452396,0.42521256776942734,0.4827916181502905,0.4306613560819632,0.42481557055336566
0.7738476041882121,0.7412685388689053,0.7167384912816165,0.7209083517230452,0.7099136004856547,0.7004590270099407
0.791193265935292,0.7558251233171321,0.7348118621019204,0.7340980319297901,0.7248063321621795,0.7186843151246141
0.2356127156343638,0.2742427329682252,0.16987149634582643,0.2857859403710705,0.2035811913565273,0.17678081351769875
0.7984318133228749,0.7614135346121564,0.7419274445470896,0.7391043236566837,0.7303548250332076,0.7261743464810642
0.8125728317143678,0.7754143108627061,0.7578469259663855,0.7522962816724483,0.7460016806265306,0.740399293023839
0.7960073071204522,0.7597240389797408,0.7396495956704191,0.7376343602366862,0.7287923853054306,0.7236184718028797
0.8093744788626883,0.7708379351138724,0.7529090090510213,0.7479060579674013,0.7406154307569885,0.7366802782777363
0.7607840166503761,0.7300274392252405,0.7027981251127079,0.7107213827582096,0.6983879908663176,0.6865261953991766
0.805173618388541,0.7676072831135221,0.7489612048112511,0.7449503725141192,0.7372681633237443,0.7326198016068028
0.7961256787861839,0.7609750523049896,0.740354830568032,0.7390623941995061,0.7308352786618355,0.7233049905333122
0.7844904129411491,0.7500708711267212,0.7279017615801413,0.7287995602146651,0.7187157947861993,0.7119218023939338
0.8120122195780809,0.7733019181762173,0.7557212620432032,0.7502258778068183,0.7433552109664194,0.7392525760835648
0.7955275659067916,0.7593291199430631,0.7391684945591044,0.7372729807966883,0.7283808396278665,0.7231361928675074
0.8001908451916979,0.7633016645743007,0.7438925430662056,0.7409485684572059,0.7326236737587954,0.7277400132871057
0.3329631179695103,0.35885598430534976,0.2705291562444926,0.3640323275257032,0.29398479021881146,0.27422333470173865
0.7589318708081667,0.7278453292264477,0.7014411066844919,0.7082542539479781,0.6949863835613541,0.6862963788624554
0.8072269531190088,0.7700588199497236,0.7515901778210332,0.7473129941705599,0.740156054686636,0.7347020204027033
0.8153407018024443,0.7773219391296203,0.7602366668976261,0.7540238947391404,0.7479190400095383,0.7429931044166236
0.8155095184761159,0.777342387409967,0.76028052408794,0.7540376249149237,0.7479195585346565,0.7430990438081515
0.8142305517417813,0.775838677112896,0.7585584782891497,0.7526287038859227,0.7462415110585336,0.7416333681107301
0.7929767085888157,0.7582428240019594,0.7370240607156381,0.7365654563580873,0.7279843422464877,0.720023052987379
0.7915281730172938,0.7562645690743671,0.7352057506014231,0.7345497037066281,0.7253905616590488,0.7189177205875934
0.8086972599523263,0.7713455147329984,0.7531254901749751,0.7485010123466617,0.7415272134993558,0.7361880337755629
0.8217343733568998,0.7823832714202448,0.7663190550656631,0.758689728309087,0.753255992395679,0.7491198285884212
0.8247069485843141,0.7847537513257967,0.7691238342845123,0.7608909192411828,0.7557934454752527,0.7519088491133465
0.8070284231696478,0.7692974834955163,0.7509140052649736,0.7465335515050768,0.7391259933370067,0.734439265028338
0.6570135934129793,0.6394019008268838,0.6018832354015939,0.6243702572157092,0.5957091044989582,0.5937777914124774
0.7731757444396544,0.7396584610918726,0.7165001714727718,0.718815399631054,0.7067350869241382,0.7017950178251926
0.36772308309048174,0.38762238847979413,0.2980424531593373,0.39314016349880165,0.33034143945478023,0.2967873399078498
0.7864258340685549,0.751707979764433,0.7298976479416087,0.7302963198516395,0.7204223062864473,0.7139052382790495
0.8032626241152622,0.7672396504990338,0.7479419168173107,0.7448047932028213,0.7374170171060707,0.7307185770246891
0.7978949796387687,0.7623725169361883,0.7421379932501746,0.740312307012958,0.7322208879860906,0.7251702697907108
0.7378614133792397,0.7096897726633464,0.6790740498494506,0.6917468215396142,0.6762450367510705,0.6640490981523393
0.7995971156508384,0.7629264271090441,0.7433636859950578,0.740629802330296,0.732297899370418,0.7271152593872723
0.4794017367228981,0.48665274356527277,0.4259820001380855,0.4809374840824702,0.42764981350687065,0.42687508363775434
0.695090194249415,0.6722684591831829,0.6355501813436067,0.6567777153086827,0.6354129124017469,0.6227003127785958
0.2808971805505887,0.3139611031308299,0.21865186489341343,0.32194334761291277,0.24473596766799893,0.22492040383399936
0.8221241770421224,0.7824897476733725,0.7664504469652811,0.7587902135771578,0.7533569249008634,0.749342218408437
0.7993791550174737,0.7635892046096896,0.7436525408260539,0.7414137799828755,0.7334612231839126,0.7267119187185089
0.8152429699181527,0.7772370911353401,0.7601348285482851,0.7539457633209906,0.7478291521417155,0.7428938567251413
0.8137188421983041,0.776185715743738,0.7588233280220371,0.7529915532113021,0.7467676397215681,0.7414740420133712
0.8105276842873566,0.7715543267708995,0.7538415853479893,0.7485434488132328,0.7413019874263475,0.7377518052779848
0.7771522450555817,0.7443780682719727,0.720202270730794,0.7238671634068949,0.713444139059239,0.7035553849589087
0.21365580363807601,0.2529287862292201,0.13515273512819248,0.26957730579074457,0.18864775223839048,0.1375729886600443
0.7964081292676666,0.7597945135528856,0.739942750748471,0.7376265734153947,0.7286799800793343,0.7241570895589583
0.8106056333962,0.7723691690985768,0.754541522455638,0.7493845645082439,0.742428989193931,0.737947321915223
0.7947830045394504,0.7586060429675623,0.7383783366130248,0.736579627369568,0.7275461301937602,0.7224497850075743
0.77510521410452,0.7411009605267296,0.7185753539718278,0.720020238422769,0.7079634436012674,0.7041452806284069
0.7966646354721807,0.7598735745908317,0.7401454127362878,0.7376618240054347,0.7286670692797091,0.7244853772668527
0.7965076282602968,0.7597361003468923,0.7399869238313395,0.7375328404108134,0.728515872430543,0.7243358475336072
0.813286989748665,0.7753534496400062,0.7579120275546203,0.7522001701654023,0.7457943813175396,0.740827161037602
0.8086656022316254,0.7699473834996978,0.7519867679401429,0.7470362012704526,0.7395374154154404,0.7359910157748955
0.8067063119318516,0.7691936833981974,0.7507200480517116,0.746460785890161,0.7390814267925687,0.7341330240747059
0.8056222115663447,0.7685938236332164,0.7498673925831476,0.7459519697027075,0.7385712059033172,0.7330758906333107
0.466991951882904,0.4762197502072488,0.41521421674954956,0.47067554448785676,0.41512541805632563,0.4174489991505612
0.21378890583943366,0.2512199822785821,0.12533001439860297,0.27090971678967163,0.19334501573815127,0.12339453114856763
0.8034556856777295,0.7668237027562039,0.7477015414740488,0.7443354469760763,0.736735086335968,0.7308929519466156
0.8018149396989984,0.7655117850515053,0.746072568994241,0.7431456676809757,0.7353955196667068,0.7292235807678187
0.799628911994051,0.7638863677642633,0.7439679424209564,0.7417013874706027,0.7338140174743286,0.7269591835024711
