tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7899630185308902,0.7556222358788772,0.7338290123355714,0.734170776800791,0.7252499957388553,0.7168768675317556
0.8140734244866175,0.7748806933226647,0.7576161494017855,0.7516831106423105,0.7450197697571898,0.7411827034721712
0.8116554135518228,0.7731955141007312,0.7555381478449713,0.7501450976275086,0.7432971118658419,0.7389555789730957
0.7981779779154393,0.7618870092482269,0.7420107947094248,0.7397085199872485,0.7312932145244672,0.7256482592398052
0.7869087774038975,0.7521014237713892,0.7303924612374461,0.7306506800699116,0.7208190249376251,0.7144131808884779
0.30852265777714205,0.33733566255269626,0.24368184079787675,0.344597096126764,0.2720359202144925,0.24748083536498539
0.7654458996146656,0.7336309490284474,0.7080904767716756,0.7136888672099709,0.7013700935377959,0.6925228639038671
0.8063469703083788,0.7690608199364216,0.7504900512312546,0.7463616326306223,0.7390071732526706,0.7337895765095779
0.8170455655738019,0.7777188141044329,0.7608740769580402,0.754347341473728,0.7481619631388291,0.7441538163364362
0.8070064060858305,0.7705148663573212,0.751913579831138,0.7478053099148012,0.7408533664281257,0.7346071501822162
0.48497807568966533,0.49014698874809365,0.4228762707687386,0.4868786064119638,0.43747785816312934,0.41937728401341623
0.8176047772444871,0.7781626917106257,0.7613994343672278,0.7547594980344194,0.7486368889904481,0.7446772169083027
0.8087171563672843,0.7708867235938817,0.75274163799922,0.7480245370879883,0.740881888017972,0.7361168892396445
0.7998238755261144,0.762845160970422,0.7434443616477572,0.7404935305257575,0.7320504036672522,0.7274262402536876
0.8051819567994847,0.7668807773016477,0.7484798780293083,0.7441487150260466,0.7361399787103572,0.7327092043822073
0.7976092971562866,0.7612866491298671,0.7413703276636681,0.7391277676572816,0.7305853387832836,0.7251212549150791
0.820548643933878,0.7813609201700792,0.7651056934089155,0.7577431176942874,0.7521615811823488,0.7479439345593626
0.7930593837073524,0.7577449064300312,0.7368529866753101,0.7359583437884034,0.7270741933055624,0.7203744387265172
0.7950359150666249,0.7589099026779867,0.7386690327666667,0.7368854551169957,0.7279338788571994,0.7226489562236544
0.818437603299784,0.7796918095659153,0.7631094823800089,0.7562008369657043,0.7503935205216108,0.7459385746609118
0.8170779814132623,0.7780323138603884,0.7611996431344722,0.7546501566008695,0.7485478583258895,0.7443232979201588
0.8006410710703165,0.7635326519330681,0.7442620324602989,0.7411297273669601,0.7327842301832768,0.7282266822308128
0.2661084374087519,0.30372712172026217,0.21758193974085593,0.30832712107086024,0.22450370439007683,0.23053357856963363
0.7863975224581201,0.7518910019993501,0.7298996183575183,0.7305420522903268,0.7208083341786461,0.7136756681952768
0.3970985571728679,0.4153817494218683,0.3416231748782565,0.4148672251238113,0.3511505218705854,0.3454016767735801
0.8087530571942485,0.7717275777549935,0.7534787378830023,0.748886390702854,0.7420337970651045,0.7363279330201525
0.8014791381308475,0.7650751900387492,0.745623274176371,0.7427183341766336,0.7348642326241968,0.7288944093633299
0.7933784390865241,0.7579756847677156,0.7371656879260053,0.7361583879796798,0.7272866998422609,0.7207219756231076
0.6768266277810584,0.6563860851004,0.6182127096811206,0.6415145046583902,0.6171260967760803,0.6069972097593697
0.7899615527759088,0.7547758748310869,0.7335469474503509,0.7331335733778701,0.7237002291096064,0.7174398090073506
0.7991158203281904,0.7634314050730637,0.7434219176149448,0.7412825787485773,0.7333316332582465,0.7264308452202637
0.8037974872166662,0.7671634619004307,0.7480890516602473,0.7446551189664274,0.7371138294748669,0.7312396578307527
0.47565200121625684,0.48210515839663526,0.4136395455287025,0.4793187248485114,0.42860886423397343,0.41063864807289696
0.2552487026935544,0.29209887882857666,0.19445978939167174,0.30104721907041887,0.2198574529766899,0.20258736646163567
0.8009397513582948,0.7642785550110507,0.7448525995220197,0.7419214484038978,0.7338508145582915,0.7284005739954541
0.4722907985271857,0.47995686755479794,0.4152067899837695,0.47579366279150703,0.42285386170189687,0.41470338033154
0.8051271525747772,0.7671296267129262,0.7486152614609014,0.744433485773932,0.736553083407318,0.7326117665861533
0.797114863707632,0.7607204281734739,0.740797055246802,0.7385692408752433,0.729890287576495,0.7246897221704636
0.48898123398864946,0.49301802233508907,0.4228603147955931,0.4908134306982706,0.4434261312336075,0.41722767807032624
0.794155475117069,0.7581221798196184,0.7377604981572894,0.7361468017388277,0.727067228573061,0.7217980993388531
0.8088225805941278,0.7702809288827183,0.7522926931762541,0.7473750798859136,0.7399781769464204,0.7361462916359828
0.8074306187992943,0.7700289067596684,0.7516307415224729,0.747260507048033,0.7400517858842814,0.7348758675134528
0.4562757888702718,0.463780077554224,0.3838590481698992,0.46535023588316893,0.4157270840481859,0.37687318459047964
0.8120608745196373,0.7747923545079769,0.7571298335549042,0.7517155592156257,0.745311139772332,0.7397909116091235
0.7949981846328668,0.7587300738742435,0.7385739710297415,0.7366775515052482,0.7276355616692088,0.722697375313297
0.8114957370932442,0.7729405308125064,0.755273273359823,0.7498969529472364,0.7429877157442307,0.7387717584355786
0.7958669630074107,0.7606174033424791,0.7400058343129715,0.7387055102372438,0.7303833927722576,0.7230726048344018
0.7774142216611782,0.7438987167327498,0.7205846021056337,0.7230828070787303,0.7120989689256418,0.7048645409830185
0.7975541437760922,0.7605468428496868,0.7410004741345202,0.738266018899424,0.7293368089174422,0.7253900994338096
0.7973475683689921,0.7608905451216307,0.741019899971876,0.7387195026819403,0.7300535011570988,0.7249323335035086
0.8034366640735509,0.7658839274959663,0.7470515182872233,0.7433081793669827,0.7352998904782293,0.7309528592915233
0.808655183279364,0.7717230809729267,0.753448693242426,0.7488900645151991,0.7420529540291275,0.7362498769166368
0.8050851099691485,0.7681040495951897,0.7492926073769497,0.7454965128732156,0.7380403911726872,0.7325339837061723
0.8171679317152966,0.778137620016316,0.7613199153348746,0.754748949964166,0.7486656351562915,0.7444255340449896
0.7966690156322791,0.7602876507149701,0.7403205771795399,0.7381555649113796,0.7293937078886557,0.7242729236566596
0.2338042253580246,0.27134329076460084,0.16079450915428728,0.28520903602268494,0.20519546939238031,0.1646240713381215
0.819398989722759,0.7802534706881943,0.7638001562775618,0.7567163491070232,0.7509641551194572,0.7467311560455223
0.7834244962696045,0.7482714132704387,0.726870477262465,0.726739088939852,0.7158211676060051,0.7120366855992573
0.7810081510945446,0.7467387659230735,0.724334188280301,0.7255764463910497,0.7148086181640252,0.7088633672607965
0.8018121969575188,0.7657389379147199,0.7462327506860745,0.7433927305177834,0.7357400694495109,0.7292116641433309
0.7886707972592406,0.7543265614629798,0.7323986323008718,0.7329343232488208,0.723765176470428,0.7156372482588769
0.7927382125961931,0.7579809386394892,0.7367452035911375,0.7363120654401241,0.7276747979300968,0.7197973266745609
0.8118211243010889,0.7730493539379264,0.7554521059906478,0.7499821374273801,0.7430555881407884,0.7390478937011599
0.7910362562604552,0.756568597081652,0.7349729770857103,0.7350389889274563,0.7262462709693447,0.7179914980229489
0.7527446367613404,0.7230422126880766,0.6941668322063681,0.7043807294906432,0.6911969272866532,0.677947162490385
0.3311776498532808,0.35616539739237524,0.2621798351764349,0.3634681444401623,0.29542385513544783,0.2630279552410098
0.7992889115829642,0.7635129937835234,0.7435591827431585,0.7413442654866557,0.7333821632506441,0.7266187961430618
0.7990555950852658,0.7624638713129019,0.7428130768206932,0.7402020477172411,0.7318042883740856,0.7265787896573617
0.7958203840827434,0.7601807733801815,0.7397458120967735,0.7382121592135098,0.7296823005426539,0.7231571621843778
0.8254624429950457,0.7860592889734788,0.7707094263212064,0.7620756627625124,0.757185488811025,0.7532095411656112
0.8054692455193586,0.7670417185723404,0.7487106083463878,0.7442844520434341,0.7362753256605588,0.7329948636973544
0.543574795502818,0.5407184444514233,0.4809650875683812,0.5344174008944013,0.4932499393587836,0.4743184967611799
0.8194454286688195,0.7800963057084123,0.7636309289787464,0.7565676502012417,0.7507737141323798,0.7466577671143237
0.8101823459838051,0.7718507297979731,0.7539811772561169,0.7488867048616104,0.7418216190348776,0.7375034714696092
0.7935328283145879,0.7569118507161269,0.7369348034817178,0.7348111125971154,0.7252289105891399,0.7216885838280703
0.5896543871994753,0.581235289843027,0.5330310349421601,0.5704470206399617,0.5332852832481287,0.5272127671782925
0.7996606792126008,0.7628490139115043,0.7433559626252951,0.7405291420494962,0.7321387469068295,0.7272186639158509
0.389162747306591,0.4087739482616887,0.33505889055518,0.40827210840800277,0.3430043575500786,0.33982973976348213
0.8143160442316215,0.7752468963448539,0.7580056181801815,0.7520363265139578,0.7454560130394001,0.741466317101731
0.39841771701168716,0.41270091046405416,0.31979183603296185,0.4193496514126738,0.3639170518121075,0.31287981291057293
0.8064169904958377,0.7679499512793415,0.7497094220564029,0.7451531865926773,0.7373180114540552,0.7338718423342787
0.7118988556770559,0.6868545996774292,0.6532221320047643,0.670148252081339,0.6507255532963541,0.6400384765181858
0.6499818916921978,0.6329711846426558,0.5875105551934611,0.6209166201221396,0.5945153006920172,0.5753377368723885
0.3454395319290532,0.37206252795080713,0.296851658204181,0.37227940267342746,0.2992045081095185,0.3061146573635915
0.8077027723388222,0.7693149701548592,0.7511711051146385,0.7464714961558478,0.7389230903787961,0.7350766838545348
0.8030507179306184,0.7667105606201507,0.7474551482596759,0.7442683186859779,0.7367178908298806,0.730482552562986
0.4990554996627108,0.5037545644761827,0.4467679140097142,0.4965888323239794,0.4455493013205072,0.4472947239749252
0.8018200443256287,0.7657104715495995,0.7462155684847169,0.7433608047758735,0.7356941962553294,0.729220538306163
0.8198970015137914,0.7804946761891474,0.7640999755404894,0.756937749051115,0.7512036854047512,0.7471061391609322
0.8070213055910894,0.769811937092801,0.7513204630273391,0.7470769184047295,0.7398693913063069,0.7344844802727286
0.8219869747997091,0.7827441363892105,0.7667451232284787,0.7590223395997044,0.7536496526091523,0.7494741428054987
0.8006931370367312,0.7644534026819768,0.7448456765962163,0.7421563674890913,0.7342343066278894,0.728091130077429
0.8063855056303915,0.7683540338405364,0.7499748691853494,0.7455995288314587,0.7379483131299274,0.7338091204854558
0.6060454848739737,0.5947897743070178,0.5433005952562273,0.5851597806603533,0.5526960653934292,0.5333757845167956
0.31766793995121945,0.3474904667567648,0.2654887581894677,0.3503522047423095,0.27473820763303153,0.2744500806661783
0.8094545726448137,0.7713626749753786,0.7533598029101622,0.7484481202987419,0.7413401638470345,0.7368165514474277
0.6751781087578217,0.6549604410007578,0.6167999263895236,0.6400912099105487,0.6153635072946595,0.6058227066818394
0.8073618710155134,0.7688293714051051,0.7506933239641138,0.7459885370744058,0.7383125249636807,0.7347582025978454
0.8120402008560194,0.7742385393084544,0.7565866543485155,0.7511693096976347,0.7446011849583527,0.7395571416892126
0.7849218887635738,0.7502704891330658,0.7283370341626703,0.7289137973349652,0.7187550110155514,0.7125494730775442
0.8093482127202161,0.7718969265803819,0.7537891734229119,0.7490083111519802,0.7421092871082345,0.7368415421778204
0.8074246628312375,0.769583862716212,0.7512741917070478,0.7467921047388801,0.7394132595050795,0.7348244008103086
0.7949936826639501,0.7595330077316638,0.7389186564610106,0.737632920255629,0.72904076179265,0.7222892794935435
0.5847238803842247,0.576903178971865,0.527390981185115,0.5666216921113731,0.5290666360263854,0.5214346463680424
0.8058333790811147,0.7673736108943963,0.7490826817671915,0.7445995413272649,0.7366497706097455,0.7333332117825826
0.811635933928988,0.7728461501165107,0.7552283406052561,0.7497882588030065,0.7428216651733637,0.7388604271382805
0.7690010691036818,0.7367624059145192,0.7117718809406016,0.7166002455680547,0.7047545224495901,0.6960399404316843
0.474736061013619,0.482075078541677,0.417712613056315,0.4777577987141696,0.42512864306327464,0.4171222604092451
0.8221498610097089,0.7835142656227827,0.7676651016133142,0.7597229071155134,0.754493146599588,0.750118678121362
0.7979948613545145,0.762194262198945,0.7420829971527481,0.7400936391222406,0.7318874442253506,0.7253306102115935
0.8081167618903865,0.7705618348541159,0.7522870685722307,0.7477460937406032,0.7405998625879786,0.735551797193233
0.8005348234450049,0.764145382294632,0.7445710547647344,0.7418403128964608,0.7338210371177591,0.7279562485531238
0.7835259524855542,0.7495562973385617,0.7269238009264002,0.7284538406617447,0.7184878884343134,0.7105938226956456
0.6643306073408854,0.645594300101477,0.6066315317468087,0.6310684455761839,0.6045347089780873,0.5966284737813015
0.8022983561061374,0.7653890310062217,0.746206648404384,0.7429372920229611,0.7350066787337227,0.729762058456964
0.7926796088056469,0.7569811021874999,0.7362981820651674,0.7351280982348373,0.7259421949598251,0.720253851450739
0.8051179405118124,0.7675434550762339,0.7488934996665808,0.7448885533542643,0.737192419203157,0.7325660593902776
0.8256741247775907,0.78622707405288,0.7709090729008354,0.7622310684341291,0.7573641011946459,0.7534092526954552
0.4289878359773303,0.44094010285578933,0.3615406563186972,0.4424187441859745,0.3872509228233413,0.3582788252023954
0.8018145451876374,0.7658034597596386,0.7462805430238857,0.7434621030392399,0.7358358932685902,0.7292131621271232
0.8050778543201922,0.767726478291378,0.7490083872617791,0.7450923305719582,0.7374832796702346,0.7325198992213326
0.8145251578858017,0.7766543887045531,0.759428475292035,0.7534111088139543,0.7472192750155245,0.7421846598136248
0.7963259946244182,0.7605353792281002,0.7402287979430592,0.7385188314102289,0.73000620727578,0.7237006084980991
0.21288726807685165,0.25537642072681205,0.15113929806687043,0.2669512411619335,0.18031648923843258,0.16086523647428197
0.7885675688422252,0.7542821349969756,0.732304608104643,0.732907742991676,0.7237542755180099,0.715499809016884
0.8201987796562314,0.7814714106647311,0.7652175686898303,0.7578458083620256,0.7523119503307687,0.7478746584884182
0.4660737439605044,0.4739416440848556,0.4047685534090284,0.471455801564689,0.41918155192709083,0.4025687946196398
0.8012638814035493,0.7641555093747716,0.7449414194558286,0.7417271833754375,0.7335049217814416,0.7288094906564829
0.8097625653933653,0.7716715604683319,0.7537093592812365,0.7487397196265081,0.7416869014118452,0.7371262562664044
0.8002719750679193,0.7634618077951358,0.7440259806165159,0.7411163293550599,0.732846481469626,0.7277942260045019
0.8036856220889115,0.7657452621239471,0.7470845738250409,0.7431124244990768,0.7349706656385298,0.7312623870937106
0.8054844817658527,0.767481007678388,0.7490025443736421,0.7447691364263347,0.7369560649421021,0.732949268068439
0.5986388125440809,0.588876419776733,0.5409936500026205,0.5779331638916511,0.5423970524294595,0.5342071410255282
0.8070752929657425,0.768496390183153,0.7503489461970387,0.7456628227829729,0.7379097786323284,0.7344938323980507
0.7969043842479031,0.7600812559045513,0.7403865844459723,0.7378560693098939,0.7288939210341113,0.7247150456365601
