tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7940610392037337,0.7556729772821158,0.7409201116771008,0.7338581794192215,0.7339685264225692,0.7264348666548168
0.7947394223883526,0.7593175876643317,0.7432086198357617,0.7383462466707998,0.7387091836362994,0.7317209539388639
0.8046166838981698,0.7679427063326512,0.7528372301857336,0.7458280616658857,0.7442388753181086,0.7383374599897153
0.6681388867277653,0.6251271552558273,0.6033014073133407,0.6120634121177472,0.6357785272388233,0.6110487986847404
0.4339861329422291,0.37860226590999746,0.3687048748193662,0.378309613894684,0.4374952488081544,0.3811972492680218
0.7883803717209541,0.7507091291351303,0.7352550191438818,0.7295635971933863,0.7308390524117672,0.7226744901661764
0.7991465996199907,0.764034780026366,0.748319424980734,0.7427801239897674,0.7422623486434229,0.7359079648298732
0.7516299896261105,0.7112982100067714,0.6969416957378208,0.6920524234625697,0.6991821608867468,0.685904950727191
0.795398978819436,0.7591914369721812,0.7434220221915677,0.7379372660666051,0.7380997296637954,0.731073432775207
0.5280107062039028,0.47763238886025106,0.4550709538637564,0.4730184358946833,0.5206423145957739,0.47669282287715775
0.7627924663435324,0.7255186763829561,0.7067347902233794,0.7066837016129521,0.7133572333977455,0.7018507309134956
0.8110757035208344,0.7744848123963284,0.7595540972679561,0.7519010777609666,0.749170166657827,0.7441159984843321
0.8072369301485731,0.7686075623137749,0.7538442466704293,0.7457683524928396,0.7436879927171076,0.7377955642313044
0.36845141411622867,0.310533715048633,0.26256373781131737,0.3182457511397034,0.4014375171706944,0.33470760129082916
0.7968299514725579,0.758675237319312,0.7438351738362131,0.736726141986803,0.7363958735910591,0.7292529544386017
0.8143899077282828,0.7772155535676055,0.7622383672643863,0.7542453883759415,0.7509953025112593,0.7462611045384775
0.692598182679945,0.6498027399095603,0.6343394930039791,0.6343602661527237,0.6518128080884565,0.6305163988573479
0.7819683373127315,0.74316211036622,0.7283977450521051,0.7221266726351547,0.7242755272271146,0.7151233272991111
0.8017782247501448,0.7658890527598079,0.7505232358233741,0.7442084017576767,0.7431568895616056,0.7370183171570417
0.7656086359905764,0.7290102446216826,0.709713313168807,0.7101932690750378,0.7165490582660321,0.7054982005203766
0.3618070295218835,0.3037058370288849,0.24449124694249658,0.3129959709837193,0.40113517945595095,0.33304683817953995
0.8166605460370217,0.7797919959161788,0.764848899999009,0.7567301667871325,0.7530790727337671,0.7486897055467658
0.8059017598146302,0.768374080160315,0.75341998270883,0.7459325725264692,0.744104682654296,0.7382253066601837
0.8075059973802104,0.7683601501020483,0.7537071103403387,0.7453584942917446,0.7432123195854227,0.737269054070933
0.796315544719963,0.7587251839935023,0.74359604525316,0.7369867889154764,0.7368227054007692,0.7297000142635279
0.8144174924684514,0.7762666200980497,0.7612022041578167,0.7530544653009191,0.7498611106174825,0.7449567544865765
0.2938962972289047,0.23196857313720098,0.20938801089556236,0.24154243235129874,0.3286742746513114,0.2527973443834299
0.8015635796848142,0.7652497646270406,0.7499424088134576,0.7434707035112523,0.7424488983368835,0.7362114634991193
0.7963486496663512,0.758919636173267,0.7437168588763653,0.7372273856370395,0.7370776330101556,0.7299841307633432
0.8136823153925195,0.7761698244304889,0.7611672311591979,0.7531678486085165,0.7500556282936468,0.7451710736492714
0.8151831083142389,0.7778670787182508,0.7628602215181868,0.754805788092016,0.75143783162376,0.7467790718306874
0.8104561331000875,0.7748503513428493,0.7600062929656772,0.75255416473027,0.7498653777459625,0.7449071920817698
0.7867179551149721,0.7513248035051103,0.7342058045987419,0.7310499300891584,0.733096679221089,0.7250455360469692
0.8162974498758985,0.7786647821452655,0.7635862284340296,0.7554485479236561,0.7519290325497697,0.7473545083075094
0.8061776548535431,0.7702009148879361,0.7551137012792338,0.7481478631205434,0.7462689918241828,0.7406891861458915
0.8001221420224093,0.7612468122677125,0.746751230026339,0.7388383609400397,0.7378638412413063,0.7310308049875036
0.8030671162553031,0.7683213737429017,0.7529759378821687,0.7468356915631986,0.7455247962321079,0.7397508230046976
0.8092351652652143,0.7721532081278419,0.7571832958449563,0.7495829846396997,0.7471889384464051,0.7418124349425703
0.8222043402762005,0.7863489492665907,0.7717519321085675,0.763104613024499,0.7583762693627846,0.75488636618806
0.8006502702741551,0.7614510379314421,0.7470952452985906,0.7389072643624288,0.7378073415045395,0.7309913466337994
0.6893716702120144,0.6477972926261146,0.6251090622091506,0.6336336570706269,0.6540474471159656,0.6322445206380882
0.8039006291074755,0.7676005013597269,0.7524177590650597,0.7456413225002254,0.744186028293385,0.7382549062628668
0.8156956626426698,0.7802917349064206,0.7657276616686209,0.7576352845851002,0.753968889957466,0.7497272603702645
0.8028803233544684,0.7675005487061125,0.7521633519059671,0.7458661547761363,0.7446042027454352,0.7386963461097766
0.8085095001577218,0.7692401836348685,0.7545634333202356,0.746136051161676,0.7438342378832554,0.7379967061306894
0.4356126590038211,0.38065623734134524,0.3568076514483257,0.38176630974864334,0.4454194187792141,0.38881131596424146
0.80880903235987,0.7695239197538428,0.7548335006829847,0.746395232155483,0.7440485266340305,0.7382459406039278
0.4793619818667142,0.4257416282805696,0.42622919459646,0.4215267924161331,0.4695335293676859,0.4197817758513557
0.7310200691917627,0.6915659763012243,0.6716159876349769,0.6746181417845671,0.6870696753608582,0.6710741143126271
0.7980840077637845,0.7625678890340277,0.7468265316963189,0.7412905981391015,0.7409723646128829,0.7344107186499313
0.8024668603772567,0.7662438800177154,0.7509729559491245,0.7444181863220306,0.7432300624814633,0.7371254113251571
0.35560151075443397,0.29653042857542256,0.28705974204689405,0.3009899650383834,0.3732500141884207,0.3063119486476129
0.8126677224939257,0.7777386615813002,0.7631572258990049,0.7554264932028052,0.7522566948318152,0.7477100619330748
0.8165745637851486,0.7811783576352783,0.7666501050983373,0.7584559440788252,0.7546302049442164,0.7505037505259999
0.4386891492682793,0.38333154915160916,0.38121660187117923,0.3819133853316272,0.43766068647346323,0.3822986671577133
0.4388442799947633,0.38380037682647017,0.369476019605939,0.3836872193446076,0.44355816761831635,0.387752177571126
0.8103357657455534,0.7718836497158721,0.7569838853235091,0.7488766992212414,0.7463191803558713,0.7408477960823396
0.5266893336368,0.4760747911929879,0.4568694416324844,0.47115746046461127,0.517866414653728,0.4738494484331419
0.7332072111093336,0.6924074696276129,0.6769782832581155,0.674498946757858,0.6850882876991262,0.6693299257262809
0.8166059725873871,0.7813488085798959,0.7668701268060849,0.7586545033559022,0.7548021236069244,0.7507059900961202
0.8079091832957024,0.7708633728242993,0.7558764651831523,0.7484010930534095,0.7462332774533588,0.7406929039650095
0.8104164507275508,0.7746395678050215,0.7597707452283942,0.7523051978015509,0.7496370207812943,0.7446429298218269
0.8154687232795366,0.7782412864214813,0.7632431891130439,0.7551807845904399,0.7517592400463324,0.747152770487963
0.795120488477675,0.7587310988459229,0.7430101689366465,0.7374460605287735,0.7376444380960077,0.7305529593348755
0.0,0.0,0.0,0.0,0.0,0.0
0.43365557078820505,0.37889152587901176,0.34383577003235893,0.3813287346360483,0.44912097171498455,0.391820424940966
0.7870392817670411,0.7502625949812877,0.7340641244177888,0.7295184836475598,0.7312427093056578,0.7230308838917079
0.6534959041294621,0.609141295277728,0.5911013280574029,0.5964233477366654,0.6213394133276489,0.5946655242478922
0.28808764907705786,0.22610735953565164,0.1567386341223923,0.2408309764114399,0.3448759932797541,0.2662610816438884
0.8024964974552005,0.7637390945763305,0.7491449744458074,0.7411969532988745,0.7398553615009358,0.7333420750748547
0.8025787780957777,0.7675964442406973,0.7522094871222288,0.7460904145542893,0.7448829427096282,0.7390036216542992
0.29962260821869513,0.23789198218028984,0.2332041938376057,0.2452851288588226,0.32535750432086596,0.2510063254347611
0.7856882787578497,0.7479130060904691,0.7323731150671081,0.7269466172021906,0.7287045950985068,0.7201742739937822
0.7900378471453648,0.7524484462707521,0.7370323391461789,0.7311986521513711,0.7321814963857385,0.7242445937572148
0.8160791593936636,0.7790273445562568,0.7640518369169365,0.7559646401017764,0.7524276902171076,0.7479307541978992
0.7995955292302266,0.7642874239206472,0.7486489858220089,0.7429421223217676,0.7423294683107762,0.7360015498538736
0.80935455993059,0.7752579250893559,0.760615160538658,0.753406460592412,0.7507843281354637,0.7459566172663297
0.7949903799267448,0.756916617343862,0.7419975826613888,0.7351307334650108,0.7351321958711734,0.7277649454222066
0.8000307703450926,0.7624551279916862,0.7474281817430142,0.740438316842275,0.7396180157020552,0.7329769748162176
0.803025463852846,0.7664044588777411,0.7512273092712884,0.7444269877728873,0.7431264450476491,0.7370278736074208
0.7942898544437813,0.7559415146312567,0.7411681846962188,0.7341221690551101,0.7341999601237866,0.7267015848680033
0.8029067921788415,0.7661624612699176,0.7510026144166855,0.7441604983626137,0.7428778877923602,0.7367434196248065
0.817365590010182,0.7818144865943335,0.7672585966556441,0.7589975319942003,0.7550540210060717,0.751000511775676
0.8023111463507613,0.7661366759734929,0.7508490259298448,0.74433642836499,0.7431784565792762,0.7370616413506066
0.8035837672663928,0.7666638440960991,0.7515609273953301,0.744561847600748,0.7431523845860795,0.7370762759419682
0.8076546191697969,0.7711562343481357,0.7561421251312213,0.748854811375236,0.746721081359711,0.7412423121279905
0.8070453022253002,0.768042763986529,0.7533749466694861,0.745112823954437,0.7430440389931601,0.7370662215554806
0.8081636268429202,0.7694255843394873,0.7546513425984207,0.7464919920383546,0.7442639955205886,0.7384706042067639
0.7877763698860598,0.7497524561488718,0.734534942476239,0.7285372986940024,0.7298445128572375,0.7215514256570082
0.812436383648763,0.7744481456438825,0.7594556093426081,0.7514150929341143,0.7485230842902262,0.7433969337784647
0.7759100917693372,0.7397046718706218,0.7216492962695424,0.7201084041334761,0.724306793035726,0.7146934229479118
0.4258197423765616,0.36998878522431566,0.362960052487036,0.36988919305309303,0.42947680276656514,0.3721792393828531
0.7952838124230821,0.7566667614118001,0.742066640425825,0.734688689839224,0.7345500506349224,0.7271392686484747
0.7919216151886447,0.7539576838137907,0.7388780683445619,0.732440565585734,0.7330060624412211,0.7252589704454657
0.7994049093326226,0.7635785932156625,0.7480222893795806,0.7421068864725109,0.7415148887371336,0.7350758959972794
0.8182848004801831,0.7818766564849517,0.7670510699548998,0.7588013978524075,0.7548238982753109,0.7507272168234622
0.8095427474778837,0.7707081397217743,0.7558922397668244,0.7476532617560563,0.7452120933300839,0.7395763550768334
0.6981972481008216,0.6550193133772354,0.6427944610747528,0.6387417928568008,0.6541676339803999,0.6336576196660272
0.7261991406568841,0.6869472233081566,0.6652473873647742,0.6705808191226537,0.6844276965325018,0.6677769896233635
0.8130600831286313,0.776907037794123,0.7620746352188873,0.7542797217349942,0.7511694884433363,0.7464492824379296
0.8151819028339335,0.7806920418703673,0.7664155647251836,0.7582769485015726,0.754568834653685,0.7504328740714248
0.8027596917267148,0.764981747193892,0.7500616423308886,0.742702915998452,0.7413966817105418,0.7350736777209282
0.8134959654705406,0.7755291329910975,0.7605051268584064,0.7524271988174853,0.7493681312647229,0.744379768999186
0.8057427370238472,0.7690605509071275,0.753994965189412,0.7468573896695827,0.7450666817153182,0.7393094237060072
0.7709400472236958,0.7308989583093967,0.7173034184126771,0.7102373906917526,0.7138711696122733,0.7031444006590685
0.3620963478998015,0.3031627597865003,0.30808702874262933,0.3057243888302778,0.371990160683065,0.306517163820107
0.8057746892439126,0.7701026425048985,0.7549878947565909,0.7481594934293613,0.7463474836495624,0.7407680530023816
0.8081403349729696,0.7709546159603836,0.7559789674875759,0.748438637220575,0.7462328839757517,0.7406981727747253
0.8006293085479137,0.7653672628077037,0.749820087401203,0.7439488201354021,0.7431308063763358,0.7369468815384767
0.31411643805994893,0.25298224470474917,0.2632877429345486,0.2579485931091141,0.33047111046147026,0.25871244023674067
0.8169227832021548,0.7824190319187467,0.7682497995139594,0.7598621708184711,0.7558270159913962,0.7519156490758674
0.8012593441499665,0.7641884575319755,0.749041035803343,0.7422225662237394,0.7412216345198963,0.7348203326209786
0.8042823576513091,0.7675388210078145,0.7524307896513454,0.7454311726189957,0.7439009851525933,0.7379446316013017
0.8009583733651959,0.7638134539236533,0.7486760784599138,0.7418497025158263,0.7408980465725568,0.7344458250855158
0.8176146257353003,0.7784363865508102,0.7631242220244587,0.7547536482270955,0.7511436346264591,0.7464584738846972
0.8106769061950686,0.772395388297686,0.7574681990237209,0.7494097225501615,0.7467990082076812,0.7413997475303704
0.8006294977737672,0.7637869457472743,0.7485532550400561,0.7419340491576303,0.7410603810586988,0.7346146769618462
0.8049653618616984,0.76881262640076,0.7536701989357426,0.7468090195917674,0.7451572688477014,0.7393895712844163
0.7938264740924068,0.7577196798376291,0.7417740329007915,0.7366240742316358,0.7371061295130323,0.7298889446379839
0.34623609036966435,0.28733973338676927,0.22445131766239235,0.29793852967319273,0.3899575207764421,0.3195850520837851
0.8157964665733515,0.7787243352299507,0.7637482324112416,0.7556771973174541,0.7521883544496543,0.7476517328908999
0.2934266821446423,0.2314631198854754,0.21193783964262963,0.24075280227668433,0.32692336049940024,0.2511099062951077
0.8008983880852067,0.7659096167599935,0.7503577090716984,0.7445415936597184,0.7436713716479442,0.737569198152827
0.7996126304983984,0.7640364132120653,0.748446937932644,0.7426165903420162,0.7419930788339096,0.7356227551752208
0.8085431061976569,0.7716976859036901,0.7567132068362654,0.7492398374576262,0.7469587579810855,0.7415343745812788
0.8023561966009587,0.7655663866093053,0.7503934165864856,0.7435944483987241,0.7424098024297201,0.7361965029337989
0.8039655315774502,0.7675684855896512,0.7524006788569187,0.7455783521667693,0.744110260788631,0.738171196206558
0.7974026348767451,0.7615431030862166,0.7458280916940329,0.7402254979932739,0.7400232866707221,0.7333159134336705
0.792480223778805,0.7556539119160128,0.7399372268204759,0.7344502910468809,0.735102637520216,0.7275978996944045
0.6743226183263277,0.6304311007659043,0.616258552761338,0.615915749160431,0.6360184329259047,0.612250696176919
0.7840194218227263,0.7467971832314538,0.7306648315196915,0.7261537970829852,0.7283746322782102,0.7197021662868298
0.8106310263575218,0.7720930085058195,0.7571907197142813,0.7490428247394882,0.7464396008882765,0.7409908865892264
0.8132131576611832,0.7751398212326421,0.7601222174344235,0.75203079386589,0.7490202594911926,0.7439774917273531
0.7768973059950861,0.7404345856636982,0.7227833980276376,0.7206596017250559,0.72456362362795,0.7150487784142598
0.8137850112331154,0.7773868306059324,0.7625262876542033,0.7546468688195249,0.7514330041465377,0.7467615681955524
0.793434729249708,0.7568739750211918,0.7410968221578031,0.7356743039839755,0.7361791261585406,0.7288400169740625
0.8045795541675574,0.7691551744887053,0.7539539447007446,0.7473713256339175,0.7457805024783937,0.7400877904355654
