tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8076136700018882,0.7789979488398175,0.7652715637085575,0.7587338095278362,0.7509836330216069,0.7465295153902447
0.7969252728372084,0.7691565638216227,0.7524724875611191,0.7510792472732428,0.737449841739034,0.7323173550868026
0.8077391731863801,0.7814411316643242,0.7683213163125222,0.7606190871956836,0.754169025221932,0.7500238105458035
0.7899164002584661,0.7613832075746052,0.7426128386701599,0.7453766169239803,0.7271207107892721,0.7215539302590703
0.8000006460072551,0.768987481189846,0.7518930969398765,0.7499779879354083,0.7366690645641176,0.7308086879206103
0.6618362706918695,0.6128848235914663,0.5496597459948135,0.627237119910627,0.5229814562054338,0.5037994810486641
0.43231787468648597,0.43073121714210605,0.2828840091775575,0.4320056628409452,0.22858410120661987,0.16973619171496274
0.8012518214871654,0.7715225838354265,0.755397275725854,0.7524750448775658,0.7404692221876228,0.735156074470127
0.7236034965924852,0.6897894338051822,0.6465607236143265,0.6831168376483285,0.6242628459885963,0.6095314600145751
0.8022520576998597,0.7698496539543976,0.7528889426432624,0.7502943000887057,0.7376624301540294,0.7315925054724639
0.7996067487365806,0.7724966840165132,0.7567756447102535,0.7536847644530383,0.7419881850677486,0.7371456636184082
0.7794973364128397,0.7483608565526406,0.7250712542118252,0.7337722501294145,0.7082986922989519,0.7008169940431046
0.801274809815057,0.7741900344492232,0.7589510972810458,0.7549665321513828,0.7442782578884649,0.7395434118731461
0.8003591540874344,0.770465382632135,0.7539872776528985,0.7515637368705608,0.7389622270926599,0.7335130215495717
0.7901957110010791,0.7616570218118718,0.7429456051232421,0.7455471582532269,0.7274629286257043,0.7218931297804828
0.6556318813118409,0.6281169945928337,0.5601182617323045,0.6234699968517903,0.5302588570893157,0.5050165258095698
0.8000835273082667,0.7675844034851173,0.7496968398572688,0.7480419640758187,0.7341826861819819,0.7276741379474394
0.8037584291701563,0.7727695096577532,0.7569996448968739,0.7533054589980237,0.7421491644931569,0.736778785217755
0.7708418203884904,0.7381101782036745,0.7126435779244846,0.7272833425390887,0.6955215148709897,0.6879904463758575
0.5668658829524914,0.541656891726743,0.44251497439028264,0.5460272408269706,0.40372125401570247,0.36670190305264505
0.8055368077370257,0.7823546319445434,0.7692507591786937,0.7611271312824908,0.755061377332045,0.7510573933735087
0.7908042920946574,0.7625519044257401,0.7441204024102437,0.7462963713883127,0.7287117470740134,0.7232537625184478
0.8009835082008414,0.772828588496757,0.7571744202902401,0.7537900255146512,0.7423905208944194,0.7374284152957479
0.7934525568988702,0.7648690675590842,0.746925877567197,0.747694191059131,0.7315906138965463,0.7260657983517069
0.782085841356964,0.7518160958083326,0.7304563829129752,0.738246132087385,0.7143717804057341,0.708163156901346
0.6898464969006168,0.6555472366882295,0.6004215502014923,0.6531459327235227,0.5747852977568908,0.5556861633901238
0.7958561182387429,0.7665143135243047,0.7488833255108409,0.7485747779243432,0.7335808918476715,0.7279173251871978
0.7886738338327646,0.7584402974990376,0.7382432685517073,0.7418897587251083,0.7222630381328823,0.715730486348029
0.7982777048295403,0.7681394886175422,0.750882453661256,0.7495641133962145,0.7356433407595186,0.7299045777985853
0.8089001748334592,0.7845400016291331,0.7721733730095051,0.7628902564770305,0.7581799239281344,0.7543026601190487
0.5513161395862064,0.4917599816252911,0.39015185096590876,0.5274093512762209,0.35337396602517895,0.3215673091937964
0.7922339613895247,0.7654133528840044,0.7479090533341759,0.7487988686267532,0.7327552080933073,0.7277429103768893
0.7978673265774756,0.7684340487000447,0.7513645308804477,0.7500453147803496,0.7361984670326981,0.7306593263107981
0.8025019807146665,0.7772013198866059,0.7627859262031804,0.757337612563973,0.7483104409646157,0.743918933962525
0.7896999221749255,0.7605753430079455,0.7414257184368248,0.7444316553215152,0.7258047968408226,0.7199721869065273
0.38964994065036174,0.34267737132615905,0.1832064018344487,0.38678865189156897,0.1290924718450842,0.0736508753270933
0.7843988778255293,0.7554128172750452,0.7353985368885045,0.7416851935545009,0.7197168987716052,0.7141969500093153
0.8070055288796014,0.7819040291128004,0.7688274718341417,0.760908739784828,0.7546709967284198,0.7505922960719882
0.5958414986875695,0.5531667070495716,0.4658018141792558,0.5692042505884369,0.4317290678813336,0.4022302312251495
0.7957363077069495,0.7653852308013216,0.7471999543083077,0.7471920144817343,0.7317049946394267,0.7256255764469053
0.8011399499339076,0.771573353931998,0.7554737656640793,0.7525492054135643,0.7405553929794937,0.735274321052522
0.7945067602740707,0.7643925073774878,0.7459559981823962,0.7465223305858647,0.730410147889141,0.7243266267814594
0.7978800383617739,0.7660987818022674,0.7477964973251308,0.7469991383432806,0.7321897744425989,0.7256744689140793
0.7995350922277573,0.7682151633211017,0.7508003777716128,0.7491772980488199,0.7354746789062668,0.729430929972603
0.6654566130308939,0.6360600200158633,0.5717154516571744,0.6319319967894369,0.5430444808404921,0.5195148749318088
0.8008173479196254,0.7683903184360784,0.7508461232156587,0.7488723552434999,0.735440983499146,0.7291064286270781
0.793494587540456,0.7622196492858107,0.7426283574453568,0.7437649120265383,0.7266744496977287,0.7197844601370808
0.7988431132965192,0.7700730345932347,0.7535651412894107,0.7515223091659423,0.7385586757111743,0.73328918540172
0.8004736692456482,0.7696116498439878,0.7527532940447177,0.750573196183308,0.7376000061014578,0.7318540643892495
0.7999835439427283,0.7750284558294493,0.7600134102422977,0.7557624705027621,0.7454019421964398,0.7409321409304578
0.7764748574921836,0.7450923506900898,0.7227051399930635,0.734739663188465,0.7065812109215008,0.7007419514872466
0.7688368368914517,0.7356344596982487,0.7095587521257029,0.7255512688876211,0.6923122147596288,0.6846749914087438
0.7904273695832931,0.7637597735211036,0.7459278598326651,0.7478332695723975,0.7307310924176413,0.7257788584294937
0.804632889568019,0.7747315260961289,0.7596511547116879,0.7551322221643098,0.7450015069974171,0.7400029255955136
0.8008690529533721,0.7695792881535093,0.7526587455775544,0.7504105373598755,0.7374757433776067,0.7316278783534381
0.7982898893111436,0.7731883331984339,0.7576930671689253,0.7544413787777057,0.7429771387307075,0.7384221643576839
0.732352812852078,0.690232137448623,0.6520477061686117,0.6919904675148074,0.6320710172387023,0.621498464669077
0.8016535241328959,0.7735626173026362,0.7581295103707181,0.7543731837869914,0.7434013288434254,0.7385039168789078
0.7394073043254556,0.7089279217503314,0.6705094287061726,0.6966709913664721,0.6492203636757065,0.6353806539899175
0.7969617527892503,0.7691923002655571,0.7525179203371258,0.7511052815414238,0.7374974593224493,0.7323666202256314
0.5691811716343144,0.4750749335705344,0.38275762175270567,0.5382118150445133,0.3513333900858602,0.32912619210952626
0.7879152329877878,0.7586933817637287,0.739096482443166,0.7431680016736593,0.723389857558828,0.7175205508580171
0.7867973322072221,0.7586026478716215,0.739409643389169,0.7440022348326429,0.7239067327946745,0.718580605489475
0.811695292645303,0.785505549563297,0.7736276035801343,0.7638597463828638,0.7597909435326874,0.7559957684962084
0.7947048080641563,0.7665971863463752,0.7491876787653676,0.7491211675472608,0.7339916725632085,0.7286675228488775
0.7796979333006168,0.7486063813655732,0.7248412771577118,0.7329325080450737,0.7078264027899801,0.6998078903843746
0.7896859866904391,0.7621846571438764,0.7438604662528416,0.7464858466026625,0.7285317908829223,0.7233478299812408
0.8069425894453233,0.7756461932983594,0.7608846164596923,0.7558088359947299,0.7463168681642232,0.7412851189040893
0.806422646482488,0.7763257769684125,0.7617798691849078,0.7564714338111709,0.747275213225771,0.7424367724575343
0.7961862821284975,0.7673692920032085,0.7500679680873086,0.7494304860563747,0.7348672087505571,0.7294009317817873
0.790670183404319,0.7630420826862889,0.7448675974021263,0.7469442293057025,0.7295513324784584,0.7243105504149614
0.7964613829470939,0.7670524579037312,0.7495693322749882,0.7489653091319817,0.7343003692786545,0.7286575074647101
0.7904790042223007,0.7593056431552443,0.7386881115250827,0.7412011032209143,0.7224443336627526,0.7151838589003743
0.7998757922633835,0.7683474610890029,0.7509460712505283,0.7492128325532927,0.7356166367964371,0.7295339793907489
0.7133524725917433,0.6619516016721364,0.618143935211136,0.6743746536986054,0.597358073161334,0.5865174050959221
0.7994937057346968,0.7710483365891516,0.7548526487667466,0.7523534513986999,0.7399303169598934,0.7347913335727627
0.8066000458939064,0.7785960537419057,0.7647095266642855,0.7583985321302603,0.7503760682343634,0.7459159039811338
0.7837903487495809,0.7535945256572183,0.7324684605873677,0.739081941785334,0.7163749305037637,0.7100060691122907
0.736887232475078,0.6926625972346012,0.6567965456458131,0.6967082280222207,0.6377454110200456,0.628758624746504
0.7101062100947384,0.6688907903415755,0.6221334378596933,0.6712334650400447,0.5995324414145766,0.5851846340912823
0.7861023604651352,0.7576045928200096,0.7381321910545336,0.7432299735180685,0.7225623950310757,0.7171467780250902
0.7957626660994186,0.7648563935555452,0.7463473072947604,0.7464158416251054,0.7307312159289685,0.7243826447075328
0.6963028558367271,0.6634791554320613,0.6104084603020462,0.6588876710352883,0.5852200007991454,0.5665631317011137
0.6555912870338801,0.6150552258370052,0.5486009843591695,0.6223691645130021,0.5202877468642026,0.4982142030127711
0.41447498400800536,0.3292396961709398,0.18117961550938877,0.4019691786189639,0.1331865199092484,0.0883684897217879
0.8035549022061219,0.7725443134172548,0.756694761040287,0.7531039720084048,0.7418215365969862,0.7364189759244055
0.7924600101962733,0.7641655617416032,0.7461047710762594,0.7473445050155196,0.730762829022093,0.7253098003656553
0.7927107464851739,0.7626718111996762,0.7437413781810991,0.7452212761905366,0.728077694922192,0.7218914622782575
0.7971445041238994,0.7727828683336376,0.7571962769859784,0.7542466507140949,0.7424684677291365,0.7379922592485348
0.7871841747116894,0.7578843618457516,0.7380910382528296,0.7426137191896132,0.7223454005257866,0.7164522092524961
0.798187544774379,0.7722028679989235,0.7564340700121106,0.7536310862604237,0.7416499974903085,0.7369464922155424
0.7868675162447796,0.7573338455718346,0.7373112101283233,0.7420398725735076,0.7214925795912093,0.7154661048120344
0.7901246567704763,0.7625068680112945,0.7442212139001608,0.746618507279464,0.7288884028955036,0.7236576225119421
0.7966125676152443,0.7682859270659788,0.7513051656811656,0.7502793978461071,0.7361973934643986,0.7309013205173442
0.5034845753115036,0.4175333969154763,0.301054328905226,0.48078063561982287,0.2620882555244577,0.22924530205224192
0.7929954008876444,0.7620782701104354,0.7426096419703669,0.7439975195335462,0.7267255582255303,0.7200314768608405
0.7931797925419227,0.7618901645802199,0.7421678279543622,0.7434443602219738,0.7261738690763324,0.719223860919859
0.7816552574500029,0.7517467862613781,0.7307604529396735,0.7389679313315799,0.7148599485462802,0.7090870996347524
0.7792934304412089,0.748949392860748,0.7275437809556601,0.7375270158875906,0.7116309662205698,0.706023106327142
0.5612066455557774,0.49185857249081294,0.39459387888894104,0.5347524661420371,0.359819274515473,0.33137545025518667
0.7962774116782315,0.7660575637247429,0.7481174454975026,0.7478131872580676,0.7326941992484219,0.7267253886574598
0.8001003847230052,0.7686555243284039,0.7513802170416577,0.7495254912348848,0.736090304238787,0.7300748677714871
0.7873317983638697,0.7563711757668226,0.7349270879887182,0.7390196042222813,0.7184903202569496,0.711079823901008
0.5709262443840779,0.5005917443065295,0.4068791746100059,0.5432744281072284,0.3731959730459241,0.34627592227473114
0.7897527928636245,0.7591462496295376,0.7389019314018436,0.7419212950957101,0.7228494009135511,0.7160671561604811
0.7901632988152467,0.762763803629285,0.744581289271051,0.7468887581213062,0.729281300643226,0.7241204555003888
0.792113403522283,0.7638094053847041,0.7456598351840152,0.7470983521668189,0.7302997584614568,0.7248365135757981
0.7899078038510947,0.7594902658900627,0.739465733244324,0.742428071706924,0.7234953970912164,0.7168791282538179
0.7824706027225328,0.7517352863039037,0.7296649714743998,0.7368458345201931,0.7132456184471377,0.70628007766386
0.8065166501804408,0.773740922012625,0.7582635341419899,0.753909774699028,0.743476450455295,0.737991078006933
0.7781743319274858,0.7470673845301381,0.7246441617453737,0.7351275206865507,0.7083709759348645,0.7020728044106466
0.7899630080982822,0.7635032367597269,0.7456579540791791,0.747770610149714,0.7304733397503865,0.7255883918336723
0.8077908769627458,0.7814919913354739,0.7683876912791726,0.7606593956281695,0.7542393259553353,0.7500982305862544
0.7997272333645005,0.7704775802105015,0.7540547016951701,0.7517281993647307,0.7390586140253268,0.7337320209061898
0.5469785743295332,0.4948360885739407,0.39106824140080493,0.5246678333583017,0.3530967672153328,0.3191759705977084
0.6350613914607172,0.5738836627709585,0.5023374967339838,0.6019260917247393,0.47427740436574684,0.4542088812350985
0.8015114860537735,0.7697814663932107,0.752880523702267,0.7504523115287037,0.7376907281584109,0.7317694652830413
0.799397822066269,0.7723711625184062,0.7566174578028713,0.7536031704919205,0.7418234305715004,0.7369852005908193
0.7994105346122831,0.7677617832890775,0.7501217972330887,0.7486239282202718,0.7347179624928015,0.7285127382228778
0.7905764637422878,0.7621861489780812,0.7436356070218471,0.745979540353781,0.7281943810017995,0.7226837245759667
0.7950644435302696,0.7679675129429013,0.7510366821692698,0.7504140325682989,0.7359809550789367,0.7309404407025678
0.7986163479070686,0.7689370727454372,0.7519935030687461,0.7503708327155824,0.7368518888353397,0.7312999440808635
0.8067064758642728,0.777405177151316,0.7631940012164584,0.7574099037661803,0.7487797304538694,0.7441214417432621
0.7914427048522594,0.7608761497727302,0.7411847085910425,0.7433459216611047,0.7252780357883409,0.7186689428241235
0.7827814362306518,0.7523426119844303,0.7308039954168364,0.7380083421375938,0.7145978200666259,0.7080680134968531
0.7658149079783114,0.7339224970747702,0.7054407523018296,0.7207539697425893,0.6871740119137585,0.6776121368217811
0.7973090883199764,0.7662297537830703,0.7481544461406668,0.7475188235547157,0.7326505766939887,0.7264122688178238
0.792333140342032,0.7656120287536151,0.7481669366666972,0.7489628727547282,0.7330283272353594,0.7280417051331121
0.8011773010141614,0.7710022468593096,0.7546776550927932,0.7519455090742548,0.739687667769372,0.7342422819428209
0.7968709360623961,0.7662109212613342,0.7482252283824966,0.7477213142909545,0.732767524341606,0.7266699480701463
0.8067241657080708,0.7812059409300212,0.7679559062199341,0.7603916991572015,0.7537619492885099,0.7496211252580043
0.8034744371097281,0.7725938494577137,0.756767467949064,0.7531701350457524,0.7419026169658133,0.7365263144443386
0.7941716292388814,0.7635409393306738,0.7446763646604986,0.7454824140987399,0.7289818980844629,0.7226007389179516
0.8016971507233267,0.7722680325948421,0.7563967463754411,0.753144004439013,0.7415405996985567,0.7363484847909826
0.4772379359327011,0.3492823811395309,0.22655825642454064,0.4503398475389857,0.18901239936512926,0.1609009432822317
0.0,0.0,0.0,0.0,0.0,0.0
0.7885738149301756,0.7575558496405166,0.7364488100880255,0.7399091880393903,0.7200917076515223,0.7127482644734664
