tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8024528415704063,0.7641548187538466,0.7534066586501125,0.7391922940128862,0.7299193247482997,0.7344183695030918
0.7919766231873264,0.7531210520983693,0.7453782484328603,0.7271913655559921,0.7163610944222408,0.7241368857480317
0.8092871936640686,0.769436366188824,0.7567001679121436,0.7438334510156397,0.7366193433553802,0.7383495210778825
0.8058355419721397,0.7665371997733486,0.75469285948603,0.740917097288395,0.7329750428846344,0.7358702809186062
0.4290952890884039,0.3099876158234557,0.4723043167897211,0.324849004204156,0.179210818770425,0.3767993929360734
0.8020424605300005,0.7678171746521165,0.7570155019260647,0.7451383473993325,0.7339684030507528,0.7396128786970803
0.8011367795056625,0.7629264966757932,0.7526056220501944,0.7380286425780752,0.7283931640978132,0.7334242902766166
0.813215222789887,0.7824632802863943,0.7661392715888581,0.7586773230875964,0.7516255634936272,0.7513223605959273
0.8040937332269587,0.7692737839790624,0.7577646478689357,0.7461304603682312,0.7358343037831079,0.7404482760338685
0.3319718369165368,0.22112900905233623,0.40040772409517106,0.21689473299286216,0.06843483467996475,0.28482874750165005
0.7883145047616271,0.7498942895698896,0.7443389751809986,0.7259806640214004,0.7123386197924254,0.7230940551616372
0.7952804908117891,0.7591835773379896,0.7514490514010537,0.7368498726453208,0.7235370563567584,0.7324556308624699
0.619962055661724,0.5621810124709574,0.6180566903177829,0.5386277675720488,0.4829548065826319,0.5620995807065772
0.7872433912166272,0.7481533730253657,0.7413537761845379,0.7210861357357434,0.7102506434158671,0.718914304568429
0.8033631640668357,0.7645654579252761,0.7534632670727772,0.7391774049623904,0.7304831223756885,0.7343942707915718
0.7993339485299573,0.764458571504143,0.7549013264224216,0.7420088575012458,0.7299017282419727,0.7369112924805095
0.8060570541096242,0.7657844943807981,0.7536817477226754,0.7392205212249844,0.7321563398532678,0.7343968817664864
0.8081346416303734,0.7691704854754868,0.7567468961432475,0.7440357880454829,0.7361883872273842,0.7385457183386156
0.7751663169190757,0.7350267638710298,0.7364712870806405,0.7147888878178215,0.6942147121705451,0.7134231701280589
0.8050728069596947,0.7652097051703448,0.7534289688106646,0.7389179484367546,0.7313997579583931,0.7341479160069153
0.808211409015367,0.7685006398792038,0.7560274445292798,0.7428461529795797,0.735447399711371,0.737509192293832
0.7926539843127607,0.7550588594474479,0.7481306296474896,0.7317056095179827,0.7186182776643188,0.7280151861326516
0.8034404863817167,0.7660860030935983,0.7550869131367446,0.7418394081534756,0.7321948904331688,0.7367067986724207
0.7914265114371444,0.7535876892716832,0.7470807539741947,0.7301259023347256,0.7168308044387968,0.7266563238170458
0.8109033705205891,0.776052825846639,0.7620540441910363,0.7523668311633307,0.7442019576576387,0.7457914863403744
0.8164809292349895,0.780185434821431,0.7647982487185423,0.7562650514867274,0.7494734540667303,0.749085972573144
0.8059740050168749,0.7714684801868573,0.7591688116374615,0.7482045957467801,0.7385050141002358,0.7422348737855293
0.8192333846887426,0.7849532668827439,0.7679598089061579,0.7610789707301544,0.7551185751340784,0.7532693506406158
0.7862526286843369,0.7474572263496,0.7422953254737285,0.7228436649446122,0.7093710633214396,0.720403789226458
0.7969493949792285,0.7596532239082272,0.751020439246827,0.7359307275927278,0.7242512109491187,0.7316451623435674
0.29239025028144594,0.27036301627860754,0.37780584489310964,0.17775449190809378,0.11809486033351907,0.25496161045491067
0.817242086381895,0.7830465754761415,0.7666738347950781,0.7591950924926456,0.7527552346124012,0.7516590201844519
0.8163066935088843,0.7799714411753388,0.7646508823976333,0.756044068443193,0.7492140177869524,0.748895625688061
0.8145665102468687,0.7830907299000385,0.766566438307432,0.7592428332029263,0.7524858486130326,0.7517845504746341
0.33145114677386456,0.2723012361957392,0.40384416634249815,0.2188608060552989,0.12514377693013434,0.2886082637148915
0.8009710345010935,0.7638070196871747,0.7536751901135499,0.7398107138327474,0.7293607952562755,0.7349735419573106
0.8019279662548326,0.7635595215976705,0.7529603861110574,0.7385187421577578,0.729192474600876,0.7338403399780979
0.8299943660726958,0.7930268632493027,0.7739242629253718,0.76974214663761,0.7654072963258126,0.7605961528207581
0.8051765029032543,0.7647492724216025,0.7527550807761998,0.737787872659835,0.7308946117883751,0.7331695419202514
0.7951607901842386,0.7560348646078435,0.7470041266149333,0.7294753921518952,0.7199859824953888,0.7260899911080474
0.3009511145855277,0.18127205207151692,0.37665926700218905,0.18195935207263791,0.020321913961768134,0.25459762365649863
0.803445536164326,0.7699110606805422,0.7583770177438763,0.7471891202737633,0.736470324686048,0.7413904316732003
0.8143016604143647,0.7760079543904996,0.7618055884870576,0.751644699159019,0.7445525657643665,0.7450727606882515
0.8066982377030671,0.7740017497355104,0.7609174263336547,0.7509454287090349,0.7414175920650043,0.7446355134807696
0.7608710803683955,0.7203833482441184,0.7228837098670466,0.6938623305411845,0.6761442514981374,0.6955597777883444
0.7873815950839517,0.749924395403171,0.7458215615281697,0.72860533973059,0.7122766864423808,0.7253453031176762
0.8143550914418012,0.7800510012858568,0.7646880994717534,0.7562735600568664,0.7490712174579918,0.7491538579968271
0.4741783055331137,0.4152013032787364,0.5094590935289032,0.37647749582490053,0.3015911260776298,0.4233996958550035
0.8019984707776305,0.762371617677576,0.7513535013199804,0.7358466354526281,0.72786720978512,0.7315283076799837
0.7423528989106865,0.7037098039392363,0.7079432110395518,0.6711430195125924,0.6553083058665976,0.6762275949633811
0.7967630766325348,0.757846871822875,0.7485673692202373,0.731876813350988,0.7222010832662416,0.7281464879256518
0.49919703443410096,0.4012520067972002,0.5261154177077216,0.40395068098605635,0.2892636378090807,0.4452956172311384
0.805480118464136,0.7684826478706968,0.7567805685687289,0.7443807340731897,0.7351113854386716,0.7388920493639313
0.341264457644878,0.32647391717104157,0.414251386320262,0.23164944240366842,0.18647655015526854,0.30134696419721024
0.7999386911220798,0.762741094880146,0.7529830565662841,0.7387963963559443,0.7280494494477804,0.7341036547576639
0.8193098771800826,0.7859465112981276,0.7685526985767875,0.7620127248327246,0.7562349838811492,0.7540978507184092
0.7721965728118028,0.7314747678580577,0.7338870453648686,0.7108905490574977,0.6898977965395592,0.7100711957735574
0.7847218853905855,0.7456144557138544,0.7395042943171999,0.7183308090389429,0.7071176674256234,0.7165571383303198
0.7942443145415552,0.7579057494561808,0.750621944478423,0.7356206823726152,0.7219889239699003,0.7313953463745626
0.7909957560919469,0.7531227104190921,0.7467944720061069,0.7297085612077152,0.716261250062364,0.7262975119516196
0.810288871079343,0.7743732239827741,0.760870143305932,0.7505193133847489,0.7422546886340893,0.7441783658106373
0.8073732059010229,0.7702205799785395,0.7579102027255795,0.7460180167432792,0.7372743628615859,0.7402898484924382
0.2912433707276508,0.23993676695635596,0.37473799826120796,0.17495497098265894,0.08419330077615178,0.25137999895060076
0.43073567345296015,0.3707168458827711,0.47721802350584114,0.3284175748109085,0.24678719054704246,0.38225975129281975
0.813958314622164,0.7763405010780965,0.76208692138936,0.7521319829312829,0.7448834580170447,0.7455094297278433
0.3074342832055788,0.17580156580552775,0.3805563725021263,0.18850345078816577,0.015065623695427521,0.25970878673612413
0.5085295830239058,0.41001748850954056,0.5331020105793003,0.41444033111057366,0.30016064426297123,0.45424082607893124
0.6804036562473496,0.63134920245528,0.6632837378837052,0.6055629781061979,0.5672753761655409,0.6196949309127622
0.8165307240231198,0.7794578816701953,0.76429536461653,0.7554540207082473,0.7486675223445847,0.7483682878812358
0.79528380008017,0.7569398247238,0.748527437280807,0.732009005494834,0.7210196261654465,0.728267196701474
0.7953300306542658,0.7583938115767803,0.7505118960309773,0.7352982640230108,0.7226576372044708,0.7311087357862822
0.8078379681531015,0.7725835122720583,0.7597723109911432,0.7489897477490055,0.739968492838113,0.7428869617785068
0.31262488397645044,0.22087926400005098,0.3874766173462006,0.1964206415904835,0.06573060919748464,0.2680961268965411
0.728366715322236,0.6839921868986178,0.6991840052970868,0.6588717788078361,0.6316984904719503,0.6654703764759369
0.8186230913879968,0.780451566616581,0.7650083390158107,0.756416417996167,0.750024672837035,0.7491582663346052
0.804239490812972,0.7657180462973661,0.7544056599822757,0.7406282944780411,0.7318746372903987,0.735641993051753
0.588945628992162,0.5299335638591239,0.5948105163779696,0.5039625716631743,0.4432843248550324,0.5324091741484768
0.3024769633358627,0.24606069063504055,0.38264282332103017,0.1870588199291452,0.09239645714445438,0.26152353173073245
0.7771172717874708,0.7377383780215742,0.734568890678035,0.7111408217014239,0.6974327942570315,0.7103867365800721
0.7830789443217184,0.743978939538958,0.7396365831584668,0.7188296656145197,0.7051109207339853,0.7169633199927279
0.8105695112007854,0.7715583400287438,0.7584858777556638,0.746620809395927,0.7391424658602755,0.7407552745263716
0.4551038148037775,0.37462282613624953,0.4940990019299993,0.3549454555774856,0.25418122665170245,0.40410864792545065
0.7336384321348571,0.6920212971558568,0.7024478605328628,0.6633859723138588,0.6412591811417467,0.6694554909410301
0.8085639403365352,0.7695037624642445,0.7569657429252178,0.7443477427189853,0.7366110536905803,0.7388099953147906
0.3793626638591544,0.25656043365351966,0.43485680742178845,0.2691010635759735,0.11369247892630385,0.32898291476399555
0.28850286117396684,0.2154619643778929,0.3710418018402383,0.1707544461210122,0.056694741908606905,0.24690670003830562
0.8002201237279998,0.7632121337815874,0.7533652106962958,0.7393909776125126,0.728609007411457,0.7346173432853319
0.8113941704989052,0.7730408894642216,0.759669588189137,0.748464820847617,0.7408961765066859,0.7423507981583739
0.8180023008589893,0.7784911644777268,0.7635669110539391,0.754149233979079,0.7477626740129455,0.7471787050666703
0.811896388826501,0.7733924833808736,0.7599015342965391,0.7487914178631583,0.7413479321121426,0.7426259460027645
0.6686337778701867,0.6352083096860697,0.6534254266447692,0.5893769775423394,0.5700567731303876,0.606523456588325
0.8059704674402335,0.7663133588105779,0.7543771310676226,0.7403806677765902,0.7327396073828205,0.7354029762883308
0.8036160864336264,0.7697761511735113,0.7582459424019588,0.7469596021291556,0.7363396178624233,0.7411853702934049
0.7864355465259892,0.747871248650005,0.7431204835511341,0.7242117780152375,0.7098602973552723,0.721572757034779
0.7996916922930057,0.761712275964141,0.7519158394476844,0.7370662226447838,0.7268684878662621,0.732605086692878
0.7959139854447322,0.7596067040178237,0.7515673655689941,0.7369643003875288,0.7240825134256911,0.7325500912255167
0.8236598298415063,0.7844478094503,0.7679737420662016,0.7607525396733633,0.7550831383419638,0.7528345446911131
0.8137127360619014,0.7798094966854442,0.7645265869504055,0.7560716406682445,0.7487256304444939,0.7489930915804612
0.802181625974569,0.766776317124739,0.7561099696078655,0.7436526527450313,0.7328215485425275,0.7383086654419171
0.7846888595581485,0.7457347228494845,0.7410045041273862,0.7208995122115066,0.7072625743626466,0.7187366989485089
0.8037489865759775,0.7638170955640078,0.7522933421264903,0.7371934208604566,0.7296870772810351,0.7326727326829727
0.8174668237484841,0.7801037491223568,0.7647511001194978,0.7561036855233938,0.749499295207122,0.7489153734034728
0.8125438752666381,0.7737832702004026,0.7601512227698972,0.7491326354610313,0.7418605482662013,0.7429105498298
0.4564148744267705,0.3779519852316906,0.4951913521175356,0.3564462599682841,0.25803902167938925,0.40547437576405165
0.37093697881085486,0.2900134698212403,0.43152401059269896,0.2615210425712895,0.1497488400306094,0.32420381056589476
0.819504193878634,0.7843057588390865,0.7675853270536835,0.7604626670581927,0.7544289201211104,0.7527128426845995
0.7973227550657965,0.7580957550774279,0.7484191095337296,0.7315537053600166,0.7225418517612753,0.7278658616000501
0.7895218384642486,0.751472504962129,0.7457214494733437,0.7281247351034272,0.7142458196145881,0.7249354929273089
0.7670817547204707,0.7262751536272218,0.7284506183874913,0.7024132868663161,0.6834703828913365,0.7028438035658484
0.7835430927469098,0.7444970148455282,0.740155052075347,0.7196384936736089,0.7057456990359438,0.7176545408211354
0.8114231499474001,0.7793458120911181,0.764224386057943,0.7557905005234646,0.7479369527087947,0.7488074705719694
0.7713005215890674,0.730306636993201,0.7335740200969534,0.7105229289987817,0.6884932054945275,0.7097400961476277
0.8161471836890934,0.7789129460411943,0.7639116610503489,0.7548715132825559,0.7480139117689011,0.7478649637751407
0.8161666767288565,0.780938253063653,0.7652950689241412,0.7570869885025929,0.7502759792186278,0.7498221581836486
0.7974709630651868,0.7587101662696335,0.7493253847334683,0.7330485336517386,0.7232499808542138,0.7291513569372828
0.8086534669416847,0.7721442053727925,0.7593146275978051,0.7481664923066488,0.7395733958041146,0.7421469146721713
0.3324652374364015,0.2766762665464225,0.4048384312647908,0.22013807235373778,0.13012491845137691,0.28983699803909857
0.7931894337160602,0.754636083810355,0.7468203145889317,0.7294421577621348,0.7181995061098728,0.7260658662665781
0.8248114220934052,0.7925225173983207,0.7728333775838887,0.7683650647273363,0.7642223445663777,0.7595715973818874
0.6953066476773189,0.6568116072508682,0.6733767371413061,0.6195963628306699,0.597376967607385,0.6321504117002296
0.7874788517557167,0.748886291016783,0.7434950341262581,0.7246839476652978,0.7111132516944048,0.7219814578871078
0.8073476013864995,0.770727054938642,0.7583521275988467,0.7467394683516179,0.7378374218220225,0.7409219083101964
0.8135273455456187,0.7776433023244458,0.763065134810748,0.7537477575895901,0.7462868844801465,0.7469435496425879
0.8120761551712361,0.7735797193559972,0.7600375026051124,0.7489944294345375,0.7415782399881077,0.7427998155807765
0.7773913163070737,0.7385871219925235,0.7331693726421091,0.7086484043954752,0.6983918563790659,0.7083039815975285
0.7994865730586858,0.7644116473966192,0.7548104831999967,0.7418431360888244,0.7298668615941526,0.7367643832717254
0.7964016349628458,0.7608096485887648,0.7525871485842299,0.7385783308309462,0.7254845735450918,0.7339500309562847
0.8084241730289151,0.7731385635547797,0.7601261289677586,0.74950232947262,0.740657039466931,0.7433252196212314
0.8083767029693925,0.7729994416765502,0.7600255635801498,0.7493447015235201,0.7404961273945447,0.743187607246342
0.8093020699700333,0.7723551377597817,0.759392973998801,0.7482274819808634,0.7398849696044016,0.7421869795471716
0.802505255897464,0.7659584523146483,0.7552702731303138,0.7422463920350709,0.7319444791257096,0.7370750730830012
0.7884514837971786,0.7501267349558123,0.7446273520939997,0.7264455401732651,0.712615551481513,0.7234926979941707
0.813713577707782,0.776024501599287,0.7618593270914011,0.7517874232824822,0.7445017397975449,0.7452125243203374
0.7576020785468496,0.7144719393777441,0.7223446574151107,0.6936843891036875,0.6691970518480652,0.6952684575364753
0.7924407238130342,0.7562446920657911,0.749858299157586,0.7345977734990012,0.7199255664240629,0.730517788175525
0.29580855254387584,0.2550861561912754,0.3789103051840191,0.18053715595013908,0.10157392745022054,0.2565829851133625
