eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9172571255045248,0.9196216898466728,0.9060200542131837,0.909731873235225,0.9152634853923706,0.9169062991566765,0.9178298324592186,0.9123517166157875
0.8719369563820847,0.8765898898242283,0.863583792447278,0.8714137597805646,0.8771228244575988,0.8786504196816077,0.8795010433935407,0.8783511828590171
0.6896834921390301,0.7117295028942701,0.7283690900606267,0.7627429712338244,0.7624486981162641,0.7607263478130231,0.7596453668401428,0.7849968304107778
0.8101002318149935,0.8227609725668105,0.7762927047775774,0.7941095694741102,0.8143361908003116,0.820155336902507,0.8234283987317992,0.7844588211209078
0.8748835966416599,0.879440086563271,0.8667949092983864,0.8744664899475739,0.8800230416981683,0.8815074960513457,0.882333932736013,0.8812738538805656
0.8051424590277402,0.8092028399651466,0.7877122057164467,0.7939751396745952,0.8027237390031611,0.8053380246938863,0.8068139584052795,0.7987810861849818
0.9407234383541841,0.9427576862431903,0.9344561279263364,0.9378378128530211,0.9413017104017641,0.9422844568785135,0.9428344070000436,0.9405244882801289
0.8223416169261005,0.8343280960998276,0.7890517402084305,0.8059669939582712,0.825611379682037,0.8312653114338137,0.834442750782559,0.7962924851688047
0.8416147894627448,0.853742194330684,0.8342732910556199,0.8520423918777471,0.8617998658634036,0.8642580390944509,0.8656331928239747,0.8528419543936557
0.8549830223349001,0.8588307891805075,0.8374902417122546,0.843443540378389,0.8521344142435339,0.8547250747837418,0.8561845591694397,0.8477657758889883
0.9066385573904632,0.9097643955550456,0.9001221978165631,0.9053956231781095,0.9095567296690424,0.9106884799490883,0.9113195202487067,0.909972172700193
0.9056192411818593,0.9090408666555898,0.8968954639696101,0.9026167153369684,0.907762571325609,0.9091945314213402,0.9099946590297526,0.907304117675056
0.387956033316754,0.39286583019579685,0.38582917193796334,0.39471907282070606,0.39842047243398976,0.3992185809841784,0.39964559354974716,0.40459825227560076
0.8658227587659069,0.8697010421172235,0.8545013853425275,0.8608489589548467,0.8672294765608201,0.8690463613170096,0.8700655127380171,0.8660183307468504
0.1736088836492491,0.17526088522641745,0.1623805711810635,0.16462913743013674,0.1695509204568411,0.17112881376038258,0.17203298729586705,0.166418308425367
0.8740436909975996,0.8774843748935007,0.8572414285639874,0.8625826490232043,0.8707940781595441,0.8732469208450897,0.8746276216236643,0.8663848584776318
0.8722544081160135,0.8755770110326564,0.8516747333001456,0.8566206736316037,0.8662161860302554,0.8691310831571847,0.8707728548814633,0.8594424431082411
0.6186577380027415,0.6248670889043886,0.5986377982501205,0.6084467718182284,0.6193483978682381,0.622541628638001,0.6243444659429156,0.6172985651340817
0.179830651438426,0.1831048474089553,0.17901947059776502,0.18500548296044705,0.18728699498996268,0.1877503805034544,0.18799506772687857,0.191777177304625
0.904248537520458,0.9078557370183049,0.8976229044959685,0.9037159930978869,0.9081876487870303,0.9093843335661411,0.9100503811578435,0.9090734988007244
0.7189557206591417,0.7235164871118823,0.6920642370721247,0.6984673378430127,0.7109824710868508,0.7148627708540166,0.7170656590309352,0.7024258588727941
0.36522579218909906,0.37057785726361575,0.3363344736725213,0.34347671264065255,0.3569644724123524,0.3612358560245643,0.3636825143322506,0.34883255797076473
0.44540510554537294,0.4642586242022577,0.5252129964123463,0.5641092058309507,0.5470711329893965,0.5392429306856547,0.5345886218316961,0.6104788317958806
0.8803331682578368,0.8844959324733699,0.8711345044163773,0.8780832177159256,0.8838297599565452,0.8854084558165793,0.8862901567915015,0.8839913587802847
0.96642081807393,0.9677048517192542,0.9633536151394901,0.9655244758514286,0.9673745996453686,0.9678833454492062,0.9681670490880382,0.9673218341505165
0.7532658277801264,0.757976961598311,0.7305540503243569,0.7376618494554913,0.748720706965632,0.7520708481407185,0.7539660615019004,0.7430068922182237
0.3351448655905542,0.3412051391410853,0.3148269163804354,0.32393243846320263,0.33484666970663546,0.3381236493031507,0.3399866484590687,0.3323203170619294
0.405255696076591,0.41223703337066003,0.3817067178710638,0.3920924570668467,0.4047542138664715,0.4085581717003112,0.41072088462077727,0.40126699031364943
0.850755309487751,0.8551215203433435,0.8340413848828843,0.8409963162481588,0.8496734231709184,0.8522144507393208,0.8536433036969499,0.8464258833575948
0.9104541002220847,0.9132706973279319,0.8990762586495045,0.9036201651313243,0.9094425713729477,0.9111439269185014,0.9120988279264356,0.9070700343820187
0.8699114142587036,0.8735913670149666,0.8525909419355707,0.8583270728593427,0.866865378191144,0.8694075602734939,0.8708381007619883,0.8623109137939867
0.8585866211659267,0.8623654687698596,0.8411509697121033,0.8469963176784806,0.8556288241090583,0.8582035959830466,0.8596539351894851,0.8511990073403887
0.9364164394717686,0.9387728074399418,0.9309050479473835,0.934869888363045,0.938226233490316,0.939149538412329,0.939664733101521,0.9381789552976464
0.8843167415194144,0.8882525668937619,0.8753335331193248,0.8818853193659687,0.8874259909800626,0.8889549618031568,0.8898093830458809,0.8874766674064056
0.199600233785556,0.20227840190436935,0.18427880741735617,0.18777859581211784,0.1947915752916651,0.19703617729070377,0.19832537788179702,0.19035827366301658
0.8754331658079574,0.8788462811749294,0.8586507839155278,0.8639484359225361,0.8721380093842093,0.8745849288439044,0.8759622025395897,0.8677010595933593
0.8803880581644796,0.8842446070835428,0.8686045371392562,0.8749375018007388,0.8814763117982696,0.883340464958114,0.8843853772331721,0.8800039674837185
0.13974261789622608,0.14173904345774568,0.13479749411907088,0.13808686040292592,0.1410476911852618,0.14189005177808942,0.1423640715907668,0.14167248065057095
0.9326241267102449,0.9348332428966203,0.9264311528260867,0.9300917181065309,0.9336272707011383,0.9346237953807336,0.9351815693174246,0.9330958990187509
0.8778172909354695,0.8811987700876629,0.8611804448050566,0.8664130136000959,0.8745336501742506,0.87696017774674,0.8783259243267016,0.8700092637220176
0.8857379740127579,0.8893067605446637,0.8751459923814777,0.8809978994502538,0.8869347462852841,0.8886243312693661,0.8895715402407268,0.885789530272882
0.8838681855318403,0.887963419084665,0.8738935495728342,0.8807203399098009,0.8867124162548722,0.8883753307147321,0.8893047445438198,0.8863913462925231
0.79890357424512,0.8029131031827037,0.7743250858887349,0.780070545093328,0.7914778730495036,0.7949896082097636,0.7969769478540931,0.7835548148680577
0.8606482430017677,0.8652891648780622,0.8490718195122672,0.8567735702386097,0.8636727019414828,0.8655972526274878,0.8666739910932975,0.8633272571324075
0.9472927095402826,0.9492639987550993,0.9427521583990037,0.9460751877381622,0.9488558656504085,0.9496188893499693,0.9500444870381035,0.9488553456542432
0.9561826838726969,0.9577891497650383,0.9527205310668537,0.9554252729859555,0.9576041657140719,0.9581981676983612,0.9585293614151199,0.9577224247257821
0.9303539482785037,0.9326284591688374,0.9240664323557665,0.927835046051866,0.9314425889690197,0.9324582391091664,0.9330267073497589,0.9309413676272259
0.6268991051195041,0.6325074027909692,0.5953849323818808,0.6033025396553737,0.6180428442845551,0.6226206846917662,0.6252235155104061,0.608671195820097
0.8671915231601632,0.8711992956644147,0.8506958035848733,0.8570798949372659,0.8654789694667556,0.8679476267853529,0.8693351252139363,0.8618822554906849
0.9141320661093663,0.9172280085565818,0.9072573558301618,0.9124514001931325,0.9167308288332492,0.9179038055930168,0.9185584037948704,0.9168478049125303
0.8991979867751368,0.9018336869865029,0.8840770409557461,0.8880711328938775,0.8952255973405667,0.8973855739524139,0.8986015898831868,0.8905687426047899
0.8800205385271571,0.8918753510057011,0.8922547518529979,0.9090054688280109,0.911542722944306,0.9116685311283018,0.911709987238147,0.9159532945303571
0.9121016926420693,0.9154621779821892,0.9053977497636524,0.9110764392020031,0.9154341014116322,0.9166106416173957,0.9172659218717248,0.9159915236376015
0.8883799946167987,0.8918147108858573,0.874453694864907,0.8799611847003203,0.8870803997606199,0.8891660115044917,0.8903374113283343,0.8841361335300983
0.7097174497099147,0.7241501128715183,0.6824853895005459,0.7030662303635294,0.7217916082093919,0.7270984461724759,0.7300968220784059,0.6989782741291325
0.4677093612360507,0.47510111072774874,0.45132197352161835,0.4631128524568246,0.4734707038580433,0.4764006252981383,0.47805115655425634,0.4741135214080074
0.8754097972917876,0.8793776159454733,0.8638837082578542,0.8704047027049028,0.876911363696691,0.8787584236213306,0.8797936264060473,0.8757113206599214
0.7058356931580229,0.7134355497086158,0.6958033089037006,0.7086569795809179,0.7167454944720612,0.7188369525348014,0.7199975581774335,0.7209956198778579
0.4034526526151504,0.407663741703938,0.4020710787600081,0.40958763615166716,0.4126229882384611,0.41326907837582966,0.41361498409438535,0.41783910482169323
0.8147139823213017,0.8200962189727296,0.8000920942040103,0.808828422147371,0.8172990009246622,0.8197032505028291,0.821052770977253,0.8161734172601798
0.864292438035839,0.8764404905537584,0.8706122081081106,0.8881648285465062,0.8929404325337301,0.8937776470604959,0.8942281381824981,0.8934480627184209
0.8478384629667529,0.8525388931064415,0.8342308357065893,0.841915510377775,0.8496113854850439,0.8518007410425743,0.8530286806836384,0.8481879694520236
0.8470436344412494,0.8601759353724587,0.853946865760348,0.8729997616623378,0.8781836460476168,0.8790893407969723,0.8795764980836136,0.8788395572328197
0.8401528244672112,0.8536057466976157,0.8423889414126523,0.8621276712294774,0.8691254342109571,0.8705996379384112,0.8714103744751398,0.8669204522569177
0.8512510374403451,0.8639029223249698,0.8526088556107931,0.8711740729488117,0.8779982974464947,0.8794652259038739,0.8802735665974694,0.8754316377337582
0.10373872213048262,0.10500496688349617,0.10022924868399358,0.10223347588467208,0.10424664524038417,0.10483284764555027,0.10516427807449977,0.10437477600524042
0.8244639592566447,0.8290148160338748,0.8020971385110208,0.8090504629680705,0.8199530579033479,0.8232285454749596,0.8250754430973491,0.8139653225619509
0.37993675471767996,0.3868023616562882,0.35022664345576465,0.3597961684945849,0.3745525940705073,0.3791340657710353,0.38175253998448894,0.3675312736236619
0.814602413926599,0.8193199441399933,0.7921483902692203,0.7993587614246409,0.810381971311178,0.8136904078023776,0.8155565689719884,0.8045740333876973
0.8567772560127417,0.8610456383387207,0.8393221850493445,0.8461044056043413,0.855006391298804,0.8576245697095569,0.8590966166766952,0.8512241961879904
0.8708211613745811,0.8755121163180859,0.862326694110303,0.870218472735548,0.8760011231440387,0.8775501439970276,0.8784128088331284,0.877201380604638
0.32576416272801695,0.33019592508240686,0.3232080562788184,0.33114715789604654,0.33472929230390425,0.3355365825250724,0.3359726481029867,0.3399071215809819
0.853120301501641,0.8661441580400675,0.8610583644548192,0.879867562739022,0.8846068987037286,0.8853769655719559,0.8857867294204445,0.885899118090025
0.849326174059159,0.8537214370664866,0.8326306108994233,0.8396326227129031,0.8483189290741583,0.8508614760667629,0.852291226533125,0.8451193851609144
0.8566572904692699,0.8694140366655372,0.8643994210701655,0.8828128547545399,0.8874608368060171,0.8882178978188874,0.8886208899511588,0.8887025644074302
0.34702408893290576,0.3547363804660812,0.33297255321089453,0.3454251582060185,0.3551848449402266,0.3578846011098008,0.3594018923435925,0.35780695905062393
0.8724087118178607,0.8849310407240761,0.8857893231338909,0.9034922657141642,0.9060320561146299,0.9061159192708592,0.9061312571704154,0.9109747802007967
0.9376794913840805,0.9398107051590666,0.931146679333216,0.9346877228400022,0.9383045501281092,0.9393305103075096,0.9399046804243911,0.9375066578448288
0.8848196377089557,0.8888474484017229,0.8758770821220193,0.8826043064563238,0.8881788288246094,0.8897104987087342,0.8905658800890874,0.8883155024407722
0.960346859636512,0.9618503146494659,0.9568656416724972,0.9594053172450097,0.9615315248355523,0.9621146232685539,0.9624397685637941,0.9615251942332688
0.9254897046301261,0.928210131974225,0.9193821031067866,0.9239534568094079,0.9277363489633005,0.9287734721521144,0.929352148932223,0.927808886401529
0.45767131461868815,0.46485630723722915,0.42773077361968725,0.4380010828934719,0.4530722020639481,0.4576998895450641,0.46033718984626326,0.44628181485568563
0.2568976117444919,0.2741347715372263,0.2900718804053959,0.32312927998311586,0.3220224348718857,0.3199638265703294,0.31868886349242714,0.34961300234260395
0.887622324807698,0.8908756288577103,0.8719962548912958,0.8770872257483049,0.8847577304212826,0.8870398233729975,0.888323141002824,0.8805746681047972
0.7298896749160151,0.7364338994007177,0.7186160446105097,0.7295552585565765,0.737471177798403,0.7395965250142731,0.7407820638759756,0.7397779376344598
0.8936251191188392,0.8973735028436516,0.8854448552847678,0.891715738786884,0.8968494520270306,0.8982563109007531,0.8990416993343135,0.8970548706014356
0.8458233515162835,0.8605729128733277,0.8626531785445363,0.883606177169291,0.886285436257635,0.8862691678344057,0.8862201507724502,0.8928154794646128
0.3304468965830004,0.348240456916653,0.29643788084607897,0.3192259447765175,0.3429532285106717,0.3500784630643407,0.35417586553270164,0.3136025780981193
0.43020072823035954,0.4392150791440448,0.41123282637272296,0.42554772117206296,0.43784911385178243,0.4413197107479814,0.443275598186131,0.43910716822038026
0.8630283939955596,0.8670847867908905,0.8476019157404776,0.8540858633480396,0.8621092035789604,0.8644546909774212,0.8657730700705908,0.8591619812861986
0.8457596986958933,0.8572645791901691,0.8367829005110793,0.853631307903557,0.8636393293249885,0.8662152617503089,0.867658275086229,0.8537128140192204
0.8823302218019977,0.8866572843168531,0.8744801887372305,0.8817701939168341,0.8871057878898377,0.8885340629422205,0.8893292918182766,0.8882100382556779
0.8368444528498004,0.8505300157118122,0.8391930728197732,0.8592771329895533,0.8663760661076539,0.8678688194299893,0.8686896188382686,0.8641820025242892
0.8433129898136056,0.8478575648996215,0.8259661506471379,0.8331927015934838,0.8422055820342335,0.8448463304863305,0.8463315963005293,0.8388431507778843
0.6272951023978472,0.6333628989585017,0.6064532699283695,0.6159112392079859,0.6270347482902531,0.6303199078413647,0.6321767825779389,0.6241506145831597
0.8740085827238181,0.8782999462657585,0.8625133023350275,0.8696383399535106,0.8763061790511144,0.8781776474019126,0.8792248673144392,0.875579554904043
0.8857156621935367,0.8886573214605787,0.8689764571883187,0.87341773924832,0.8813460984992098,0.8837423987314442,0.8850921706772893,0.8762141434308202
0.4513433551212009,0.45630114265250304,0.42869961892553893,0.4360045371657649,0.4470585119489343,0.45045492074409854,0.4523876613142858,0.4422173400244685
0.8560314609613701,0.8598639836401702,0.8384334447306084,0.8443598372103165,0.8530823387547455,0.8556838348693143,0.8571493590905164,0.8486342828473173
0.6092890434606514,0.6143721539760583,0.5849445866008907,0.5923190779733659,0.6041447870286633,0.6077765678638155,0.6098407114524605,0.5979208615464887
0.13539338964500647,0.13784645299199969,0.13474005595538677,0.13925513556591462,0.14098013388160208,0.14133026798372325,0.14151490291528315,0.14456009222205918
