tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7781510156002873,0.7351296424864713,0.7136916021598408,0.716679194884432,0.7190707435707736,0.7056552617468951
0.7786604949482856,0.737861910471399,0.7163677865993598,0.7179290155913374,0.7210155439652151,0.7087299607804488
0.7906318124717552,0.7593139555725349,0.7402667008742589,0.7358594599849816,0.7369021709305175,0.7290371289413091
0.7799409188614441,0.7455855761472969,0.7244435228171521,0.7225531153169171,0.7266235219110884,0.7169806059649733
0.7846398446427356,0.7525856788864378,0.7324752809997479,0.7290923917428888,0.7318572982079465,0.7232750401619974
0.8064155758997822,0.7717514958724809,0.7542840902518807,0.7485520779616003,0.7461411021716315,0.7393291001815067
0.7838083754635197,0.7519654807780326,0.7317364161344228,0.7283617527197104,0.7313880212904197,0.722804870752623
0.7506348513562866,0.7078545131669112,0.6805501250150148,0.6851056190967886,0.6982862058120558,0.6842018083185473
0.4124451003891139,0.26817569398179336,0.1851615098435404,0.2849661868372075,0.37154553412206753,0.28706550098605726
0.7907294756519025,0.7593505008033672,0.740310041767583,0.7359127633545238,0.7369297439193823,0.7290576658832297
0.7948430700276943,0.7597443473132899,0.7408463422855751,0.7373118789619534,0.7372395305261756,0.7287538337594937
0.7965140681113035,0.7650352611915674,0.7468271054147625,0.7416433315723787,0.7411774038577202,0.7338771823180466
0.8137226788239723,0.7879681849070592,0.77303724758258,0.7632386802664178,0.7583001819026111,0.7543177892473552
0.8024563293183673,0.7638065785316092,0.7454589538652333,0.7420728951624471,0.7402626312350193,0.7317128964854314
0.5889410140483624,0.4953239464780917,0.4417902102813894,0.49362077661893944,0.5404969884532357,0.4913295205673219
0.8115736132076748,0.7809504615330056,0.7647243847818503,0.7566699345739587,0.7529949779623797,0.7478584494795449
0.8051295138326648,0.7714789474840431,0.7540222140750918,0.7481674289817395,0.7459491330423662,0.7392042415015052
0.7869138537440697,0.7456988280499814,0.7254342385303297,0.7260714394099766,0.7268888194481051,0.7152571567327002
0.6259407412548492,0.5450569169267367,0.502280515325735,0.5484335717304898,0.5784181838255871,0.5323805924268155
0.7985488152509415,0.7635677164384457,0.7451575900808588,0.7409669214214416,0.740080974308934,0.7320886593173241
0.45340047067627687,0.3317739620766271,0.2682975382058158,0.366415027609002,0.4212918467393977,0.33525497960469164
0.8092947470641494,0.7758660853923207,0.7588922047695861,0.7521725882500587,0.7491930075702669,0.7431140337421555
0.46052905110516734,0.3209305601853752,0.23505969908305646,0.3135821663750779,0.40868412259883946,0.34227410877281994
0.8034700849414287,0.7655597751449679,0.7473848632900703,0.7434859288531218,0.7415550749300581,0.7333920180488289
0.737985705726103,0.6874255580766673,0.6589963239788099,0.670414505611193,0.6834183932745679,0.6639536547621194
0.6764625593778012,0.6080324487465456,0.5672511430781861,0.5930048257954217,0.6239240355433945,0.5943996717736485
0.44393256971131445,0.32285134397847226,0.2613718406326767,0.3646205493030389,0.41533826570049615,0.3247399734925588
0.8040590308041342,0.7678850868813138,0.7499650895034097,0.7452511802859366,0.7432754262834429,0.7357096125367886
0.7998285152079673,0.7709844034265603,0.7536702325538915,0.7470897415483723,0.7456296361584562,0.739313421194947
0.5685374955286328,0.47599886108038186,0.4294607250303881,0.4956466169770078,0.5281788510830812,0.466107331741333
0.7880967322924781,0.7558662194295782,0.7363044513299941,0.7325761286738128,0.734323183168007,0.725976101814334
0.8123669263404187,0.7819935800476538,0.765900852079257,0.7576198678561885,0.7537704172252204,0.7488009258075096
0.7991125438776963,0.7678261060057159,0.7499998999473794,0.7443448831456891,0.7432571539368658,0.7363039708448484
0.8122371988181721,0.7845171671802746,0.7689688729223636,0.7599574351977298,0.7556958495208808,0.751188274341359
0.7828160428447553,0.7476552839362551,0.7269536221797381,0.7251112976935566,0.7281990848765422,0.7184940624745613
0.8015332512646922,0.7656842911469289,0.7475255773311711,0.7431539514195908,0.7416492313680442,0.7338109473860914
0.6386061354234648,0.5591065362666736,0.5133800661493046,0.5511953148518266,0.58783637291665,0.5490991837399526
0.382016324716815,0.24542533836089153,0.17508899928795052,0.29574162011953753,0.35800791966020284,0.2542935886029571
0.8029695345038603,0.7695279246638546,0.7518549445669829,0.74631539850999,0.7445064407362509,0.7375133231438395
0.7009786990405085,0.6394210052422735,0.6057012333792684,0.6284552036324125,0.647915556865447,0.619885094340299
0.802851436482992,0.7652210448602264,0.7470105850946409,0.7431153007605806,0.7413052140725876,0.7331334080365974
0.8028599555008928,0.7731670360938548,0.7560996068795048,0.7493072921851841,0.7472441707925895,0.7411078295812544
0.7782408094577811,0.7386465831578101,0.7170510592247239,0.7179755779733645,0.7215560796060678,0.7097761174679039
0.8066041828379904,0.7784540330707973,0.7621535092900718,0.7542620252907117,0.7511943092488014,0.7458435621243662
0.8018677322346901,0.7680875687350965,0.7502355303183372,0.745013499482844,0.743436800666351,0.7362082788002091
0.7882407078350525,0.754929672186162,0.7352680892434942,0.7319551309401959,0.7336306197859414,0.7249825185431354
0.63254657690189,0.5533380445429754,0.5114903594638708,0.5557559792528909,0.5845459761441701,0.5399346098192941
0.8036226152524238,0.7653290119051617,0.7471318257667715,0.7433637302728802,0.7413848413096775,0.7331274171990241
0.8066645808034514,0.771715127308102,0.7542326694299657,0.7485567514551377,0.7461116117773018,0.739263951613192
0.768728799299812,0.7288911980656296,0.7055441999149676,0.7075198244894314,0.7141967597027868,0.7017373508959195
0.5180800609359384,0.4106770213192861,0.35384936232078834,0.4317127742909699,0.4792015308009424,0.4089717714630143
0.8097259701653036,0.7849681296709179,0.7697991725260644,0.7604510003119347,0.7561026880988795,0.7517335594592147
0.7891697499292231,0.7563804848194469,0.7369216241581197,0.7332761225677038,0.7347129895788156,0.7263039524127569
0.802029423008835,0.770603270143694,0.7531305520575042,0.7470472454374499,0.7453207191409648,0.7386930954078614
0.7939011549069757,0.7609334929566928,0.7421537848462934,0.7379151055868374,0.7381176376079646,0.7301376822131318
0.7694522532128085,0.7306303986903309,0.7073884085033683,0.7087133420802536,0.7154647799652238,0.7035060898906909
0.6404415577475796,0.5632812575718098,0.5226602779178124,0.5647861009081907,0.5919277806516455,0.548908664688593
0.795019688882946,0.7606339629779661,0.7418377750913648,0.7379860024894669,0.7378986643363707,0.7296439387465237
0.7878277168843855,0.7512648217379043,0.7312590372312437,0.7294130339460667,0.7309312660224909,0.7211996164861882
0.801100091266989,0.7670278025814923,0.7490436412567165,0.7440642184547896,0.7426496809502336,0.7352419188672372
0.8139848610843355,0.7882117772209922,0.7733060632815605,0.7634643502221341,0.7584799295919116,0.7545316562952155
0.4972738072623197,0.37584715831198523,0.3051276685080196,0.38042360970030287,0.45126745468020757,0.3852432124422151
0.7927598715595501,0.7625546670089876,0.7439936583949273,0.7388954966852899,0.7393270587696058,0.7319504230891676
0.7978882050630756,0.76392327749238,0.7455545911950588,0.7410774768019115,0.740345129122367,0.7325541194953404
0.8043476739012279,0.7762308798498001,0.7596538818322236,0.7521303118726953,0.7495437439403242,0.7439132720913699
0.7895896320808249,0.7557415632915402,0.7362300929111714,0.7329572389739225,0.734243616447045,0.7255634561470303
0.31274313487730737,0.1483340780330017,0.05742164398346056,0.19032016173962119,0.28406571476744097,0.17331771006669267
0.7771593741351884,0.742438477647533,0.7207646579994949,0.719316449572893,0.7242563607778312,0.7143136593167776
0.8085931289071879,0.781762875592321,0.7659842695868675,0.7573776561832608,0.7536758093947188,0.7488226756838171
0.5372917938867194,0.4319676510259225,0.3740973819219717,0.4434621800304408,0.49421374937641827,0.4311814765795632
0.7957656361442855,0.759533720717379,0.7406421977772809,0.7374314490448903,0.737089349110475,0.7283696425288545
0.8027861999946138,0.7695524331004935,0.7518886462170298,0.7463067431884975,0.7445261205894405,0.7375604366797808
0.7916638794152004,0.7556358277149451,0.7362187142950699,0.7335718834064611,0.7341866767253873,0.7250443846167226
0.8011030231121001,0.7635074559907039,0.7451142358938746,0.7415371151059926,0.7400395289742852,0.7316192900779354
0.8012594188719847,0.7648241130937503,0.7465677073670817,0.7424811777061073,0.7410121494315751,0.7329651652004343
0.6526559881255182,0.5784486118515448,0.5391273223987122,0.5773377759538034,0.60306445749373,0.5630924131933899
0.8042721475918179,0.7664448549035254,0.7483595404266237,0.7442683129170907,0.7422078495537341,0.7341936896046288
0.7926388974786915,0.7539556691550069,0.7344879072530267,0.7328983895406558,0.7329714058820944,0.7230367234292455
0.7989073721764584,0.7660849521276858,0.7480013366670599,0.7429281237845509,0.7419544427848137,0.7345936044259566
0.8033507696224917,0.7682312140115213,0.75036777791748,0.7453802681586095,0.743536123336742,0.7361577861142754
0.8055472287277935,0.7791509756686297,0.7630842592007263,0.7548674721573969,0.7517448442800565,0.7465810112981849
0.7710468689974623,0.7349095411472357,0.7119840267929484,0.7117373543775821,0.7185973121402116,0.7078329550735505
0.7616370358021991,0.7195823062771708,0.69491652071121,0.6987558568275297,0.707248873902053,0.6934457378698842
0.7887396008003709,0.7582725905214414,0.7390431301418001,0.7345613383303383,0.7361182694450727,0.7283070394507888
0.8081830072893703,0.7755320166103856,0.758571384604346,0.7518034830800725,0.7489573922830105,0.7428907001191525
0.80302933483921,0.7671210567620248,0.7491221889973085,0.7444983778951568,0.7427118544650811,0.7350698976981914
0.7999617793660629,0.7722312046502742,0.755143516699085,0.748194232165019,0.7465715897865983,0.7405018340098707
0.7245188909027481,0.6712715097612391,0.6394411623274008,0.6524976012735446,0.6711221726134482,0.6507535719447601
0.8036176714198648,0.7725126268053464,0.7552903863187285,0.7488300180281824,0.7467413845285504,0.7403918585029255
0.7325876494042628,0.6787539362505335,0.6508519888431958,0.6663881306214792,0.6773242791726493,0.654447843540149
0.7998628926705356,0.7691118563092507,0.7514714249229915,0.7455130479280397,0.7442177555205028,0.7374805094960084
0.486881696775154,0.3559108304870874,0.27530448308417277,0.3471309337323675,0.43485928100814253,0.3731950826334981
0.7828666818824854,0.7476514665815321,0.7269545359289188,0.7251310863253245,0.7281973334280745,0.7184777763070327
0.7844493036557967,0.7520879938475011,0.7319112531218543,0.7286744298053893,0.7314865972415241,0.7227994764933239
0.8050991104205755,0.7765514501778823,0.7599844274755962,0.7524653055978257,0.749774974874561,0.7441545239865367
0.7936043431409741,0.7609359027516152,0.7421522496736134,0.7378423577417619,0.7381187361514835,0.7301888175069426
0.7748984827612118,0.7337445188719016,0.7116341738540006,0.7138427933526343,0.7179358093993529,0.7051868918405778
0.7894293547527456,0.7583062160271978,0.7390970779546053,0.734773109898418,0.7361462243558109,0.7282225583782873
0.8105829637153835,0.7764608901768335,0.7595027382428017,0.7527647437909781,0.7496215266847088,0.7435802072826547
0.8107181268901099,0.7783088218079867,0.7616577101659153,0.7543249006169424,0.7510114965415451,0.7453771003767049
0.7989766012659238,0.7664852708344636,0.7484582660526471,0.743253029221471,0.74225338475858,0.7349858576486369
0.7911953014022448,0.7599360598315644,0.740983564769703,0.7364794217304365,0.737367854387404,0.7295716941358198
0.7958571112700032,0.7615990457156916,0.742929490433483,0.7388947725804578,0.738616718582946,0.730497320975013
0.7873033125688991,0.7469421097820869,0.7267267354983084,0.7268395858511907,0.727789789736469,0.7165643816567269
0.802164377923833,0.7655506202100282,0.7473747846293401,0.743193018218122,0.7415493022519711,0.7335795817480217
0.6874864316824435,0.622755201389548,0.5826845430077067,0.6037907039653854,0.63461595134393,0.6087952101990591
0.7987518927865532,0.7666182026975799,0.74861451324864,0.7433165032533906,0.7423538149199418,0.7351493892248795
0.8075618857911752,0.7762641141194739,0.7594717916608863,0.7523763882321928,0.7495186424008563,0.7436619135296103
0.7782354196313893,0.7412200827851956,0.7196406591449513,0.7191982549990363,0.7234031159985999,0.7126826190649113
0.7275441572382249,0.6761828835757688,0.644294317971131,0.6553012467629958,0.6746256423117942,0.6559232338270303
0.6949438451179255,0.6319805230507086,0.5959632239237684,0.6186274266522093,0.6420940388383848,0.6144457415705394
0.7840918236934392,0.7514411245236092,0.7311728470614759,0.7280953662956153,0.7310037133993786,0.722202773166663
0.7921924450556193,0.7542156742706472,0.7347295592614476,0.7328799620184585,0.7331540382780588,0.7234158875712319
0.6677636407668265,0.5972073327971108,0.5589216599598357,0.5916005635831827,0.6167146606655663,0.5811553634437672
0.6136776447001602,0.5275979172394004,0.47904076397309475,0.5249300730106486,0.564672517612452,0.5196856864629238
0.31634889490544604,0.1412559192037638,0.038775485742883475,0.1623301878203237,0.2764951536464737,0.17527906150204786
0.8064030743459317,0.7714321774372974,0.7539192806469186,0.7483015531347609,0.7459025433950649,0.739010071466245
0.7930202975858651,0.7607339368208232,0.7419157992259577,0.737544824385631,0.7379670515030864,0.7300792124808624
0.7945273326713933,0.7592819422019094,0.7403267184607704,0.7369028464718204,0.7368961669241944,0.7283288932265599
0.7991547512300412,0.7722977075880376,0.7552658850322163,0.7481709820689296,0.7466318990549453,0.7406482396973763
0.7823178390066201,0.7470522375115017,0.7262598917797803,0.7245234572555804,0.7277478843339004,0.7179675554942466
0.7943154344696179,0.763953978569169,0.7456013724517524,0.7403427766699079,0.7403732887940614,0.733113659908312
0.7821193462499545,0.7462483924260515,0.7253855448499548,0.7239532030986047,0.7271569701815177,0.7171495567418591
0.7903273776292592,0.759065068520415,0.7399781258253487,0.7355901676996132,0.7367155395228141,0.728836808522479
0.7978908329120861,0.7657926690289198,0.7476802303013286,0.7425064242886746,0.7417396067954992,0.734441641997245
0.42098562944335516,0.2742522114160734,0.18709722012760993,0.28051452573664615,0.3749981513801579,0.2964437740846516
0.7920136392862327,0.7541719663278419,0.734670553901217,0.7327867871348258,0.7331195600348016,0.7234072165568751
0.7919295844930873,0.7530322633171511,0.7334638500298233,0.7320942899614067,0.7322887195981244,0.7221876282393915
0.7784418003387986,0.7436491166248904,0.7222074425148209,0.7206690097230001,0.725172764723058,0.7152823987635754
0.7755257328400443,0.7411281706142425,0.7191636393835052,0.7177115960276504,0.7232561800634418,0.7133381889950233
0.5022686345100057,0.3813184414032344,0.31019357085941945,0.3831525215945843,0.4550955901292952,0.3910671672043738
0.7962440967554911,0.7607285657354701,0.7419693145822766,0.738379948405168,0.7379734844399186,0.7295328065650074
0.8021785197895295,0.7658107645905945,0.7476641553703051,0.7433807067752909,0.7417419584903769,0.7338460297132494
0.7818358832251164,0.7413539713016519,0.7203510717323429,0.7213220194265951,0.723620773519086,0.7117658401141869
0.5114023172734795,0.39207912886071294,0.3211219499905687,0.39049641529507717,0.4628334459033697,0.4017465843715262
0.7920172760977524,0.7550590405335069,0.7356172026118413,0.7333285960809295,0.7337678843217097,0.7243590319089073
