eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8475225924703044,0.852224100656759,0.8533473902849978,0.8317126451218956,0.8439326303163779,0.8493365983200482,0.8524574279004978,0.854076218231525
0.8986068673107354,0.9022529271352618,0.9032725391953554,0.8898722144087693,0.8984820430298779,0.9020075317033612,0.9039090290174823,0.9048703342765116
0.21224833655171693,0.22795702763119857,0.23749660478742113,0.27919227643092476,0.29378205817129327,0.2906669274134421,0.2836785658251717,0.27907704854629783
0.8543168111130766,0.868551862694901,0.8750438183366801,0.8673592662647368,0.8842525613597071,0.8886641713311974,0.8897858887274053,0.890121941763296
0.8738703682388644,0.8764004911737568,0.876362128695279,0.8498033217555702,0.8603212366278478,0.8661290187615892,0.8700564252127178,0.872193305745621
0.8744626426626281,0.8784514877953403,0.87940362835469,0.860998546814525,0.871416278138338,0.8760060093931079,0.8786517283171407,0.8800226944596885
0.9048518591018524,0.9080629377922267,0.908864949198447,0.8947785901527444,0.9029774857983971,0.9065228417634392,0.9085368325858075,0.9095748204099233
0.8736407484154146,0.8777642854232579,0.8788046824907612,0.8609762506272384,0.8713909664874385,0.875899623346003,0.8784586605413007,0.8797777104344164
0.892211212826093,0.8958010191552481,0.8966292969711711,0.8793443924239978,0.8889386248906057,0.8932010703947892,0.8956799868623814,0.89696788528315
0.855487864317033,0.8680761843344518,0.8736558224829551,0.8637725150263347,0.8799867661190256,0.884547980763401,0.8859617033871385,0.8864854802842668
0.8295099021709312,0.8326329165967993,0.8323308635844692,0.7934734640261347,0.8078842269803045,0.8162257099960016,0.8220168613918811,0.8251919706011345
0.9634305390675646,0.9643518661701365,0.9643859206503759,0.9555289510587832,0.9592187511926912,0.9611761793112998,0.962469195698888,0.9631660377557005
0.8490474731282295,0.8631453451302297,0.8692302514978105,0.853518284113389,0.872858226089413,0.878769087845181,0.8809959782533707,0.8819550666722399
0.9005907928745525,0.9038399240766849,0.9046037533552572,0.889321920284425,0.8979195718413706,0.901710367725712,0.9039002456153538,0.9050353824223545
0.8841740024689162,0.8882754590506607,0.8893748920660396,0.8732420685584426,0.883217651778054,0.8873901575585008,0.8896870779837623,0.8908573337547467
0.8390308976724808,0.8430800195373078,0.8435271348460919,0.8126291837824262,0.8263652119769234,0.8333959617523273,0.8379324568603895,0.8403700287435496
0.8626353211388846,0.8664565344440377,0.8671690541456886,0.8448517186745279,0.8560401595263705,0.861346617908299,0.8645917553503566,0.8663073245318255
0.11599427824766934,0.11734199410044488,0.1175349849720382,0.1103102151351833,0.11398605918581345,0.11577353880943533,0.11686686895593591,0.1174480266302657
0.8706318647933119,0.8740040986005936,0.8743769990346424,0.8485092600844899,0.860058433570939,0.8659401949910928,0.8697246637128735,0.8717547975658452
0.5670380663860837,0.5718678329176574,0.5719898581302487,0.5310483989641481,0.5478144274718262,0.5569936667104886,0.5631630998772899,0.566541149707719
0.855054720089298,0.8670315182514784,0.8716689329345718,0.8422808910337753,0.8633930494468678,0.8714943474389572,0.8756905266244366,0.8777988244871227
0.8315562918899478,0.835230697120637,0.8352929038392503,0.7993670864087994,0.8138718350589753,0.8217867599950412,0.8271014413328812,0.8299891310490585
0.6997007649938451,0.7034426946979818,0.703527780127222,0.6700182009106215,0.6835921703519919,0.6910457733539875,0.6960696134498098,0.6988174955725714
0.8776371238737595,0.8812471612103644,0.8819348133618319,0.8611966603863652,0.871718051320352,0.8766609130728358,0.8796644133757847,0.8812481389600495
0.8664753714587895,0.8706819385462854,0.8716052313193808,0.8503876526938879,0.861875801596425,0.8670665728562067,0.8701239257523748,0.8717196367365436
0.8741692851668588,0.8767478890806667,0.87657377347214,0.8458987637271432,0.8575866531045893,0.8642106680319086,0.8687541319210185,0.8712326340801072
0.8713479527616802,0.8755354674586079,0.8765907802868165,0.8584600610631818,0.8690407987474323,0.8736248221169189,0.8762281063587336,0.8775702657068124
0.9492163779360258,0.9504770507559598,0.9505304462962684,0.9386154357147037,0.9435891321905253,0.9462268207346881,0.9479688265407278,0.9489081446730091
0.9482241020429318,0.9537165222216654,0.9562605504399878,0.955102639906495,0.9609301075131744,0.962254323157464,0.9624354224179484,0.9624260610559192
0.9350267404687093,0.9374527891807133,0.9381282543025403,0.9291462836865192,0.9349147190874653,0.9372681855672645,0.938536385572827,0.9391770999341857
0.39648633978887343,0.41752718356150414,0.42943183294630494,0.4722354794319332,0.4914532236375466,0.4895222677186129,0.48269810492752163,0.47802859942539494
0.6124786138085936,0.6166453011671926,0.6160451768352734,0.5648551995387792,0.5830799730752741,0.593998880182839,0.6017476127776229,0.6060550297975906
0.8352508899595488,0.8393770557835603,0.8398257923572977,0.8082037072167454,0.8222285598156716,0.829419614417643,0.8340645977712037,0.8365614272814068
0.8670287814433385,0.8709389932070682,0.8720121485724572,0.8573840111255093,0.8666415929128333,0.8704943104294124,0.8725935990709093,0.8736596303094111
0.8452675478710381,0.8491876369612253,0.8496214129518783,0.8196952106094734,0.8330135575559261,0.8398228040709347,0.8442135267668294,0.8465719464003967
0.8686223798568158,0.8728854859270677,0.8739852790550099,0.8560956347515427,0.8667028397921941,0.8712607772916378,0.8738290525065476,0.8751495870478506
0.4076874389889029,0.41257150264831227,0.4120593441341018,0.3577720732880991,0.3768411375635007,0.38845190277357666,0.3967833081447856,0.40145794637763077
0.8283503888175621,0.8320810202390991,0.8321225738418789,0.7951734384979954,0.8100204371069112,0.8181487089640942,0.8236170600219845,0.8265897888783744
0.7482701423132483,0.7534924073938638,0.7549597834554835,0.7370034470155817,0.7489140093330361,0.7538143108257993,0.7564239485377744,0.7577373155472757
0.919080350775663,0.920820562061758,0.9206861296142531,0.8993223866384014,0.9074855936607049,0.9120925659172051,0.9152434411441177,0.9169577088414929
0.9291632466563126,0.9315484178899548,0.9320982811585006,0.9206102160679804,0.9270238644775194,0.9298557951586326,0.931496422974781,0.9323472771015712
0.9153160592085228,0.9173435752311975,0.9172836464886699,0.8947643697903096,0.9037014189775516,0.9086076242489156,0.911911780622941,0.9137013902118445
0.4714267363870309,0.4769597078225734,0.4791548691594893,0.4760059799209898,0.4851271050777492,0.4874421993526717,0.48780099390953985,0.4877894596128504
0.8611996576252212,0.8748290711554386,0.8810054024229073,0.8728519205825662,0.8892472248431084,0.893608186332408,0.8947891978509971,0.8951726073511599
0.8709548613183018,0.8750405037896228,0.8759128703570451,0.8547441129003642,0.8660695118219409,0.8712189123063125,0.8742685939068127,0.8758629498149528
0.8607281673055919,0.8647605248712831,0.8655695911616017,0.8433774274693969,0.8548242620918226,0.8601591004238835,0.8633782103020934,0.8650726387447227
0.8743184650465847,0.8776081826828778,0.8779706815241493,0.8526890632079911,0.8639771834999244,0.8697241693945875,0.8734213700412176,0.875404392462237
0.8465475011762162,0.8504414882982998,0.850824864207962,0.8199941601132202,0.8335365788354154,0.8405159044187849,0.8450400581348168,0.8474731886317858
0.8750040670179462,0.8786808481732024,0.8794104508992665,0.8589612658131361,0.8694817597251794,0.8743859394104466,0.8773474041239383,0.8789061417514452
0.13512129052242308,0.13652791019177085,0.1367273136442585,0.1288608468383114,0.1327361312957174,0.13465504257030173,0.1358480890040596,0.13648633432892252
0.12583130786330113,0.12704571228965644,0.1270096389973097,0.11707262596302194,0.12122759359102475,0.12348710771554627,0.12499399921427272,0.12581938046069488
0.8258135249195281,0.8303616331445868,0.8313879509070348,0.8095351326697892,0.8215490075926838,0.826969622585223,0.8301458794420863,0.8318027600922228
0.8371924364341076,0.8505571522078101,0.8557967995615372,0.8245528865233622,0.847624019827231,0.8563861679661141,0.8608642046158941,0.8631037270348745
0.8302568410461524,0.8333685954826655,0.8330843830230004,0.794750448253712,0.8090066653998749,0.8172430006568597,0.822955489579326,0.8260868657942548
0.9794500246136901,0.9802534482115729,0.9804477806608604,0.976792235917439,0.978916816773508,0.9798256115065583,0.9803401646707381,0.9806045866394276
0.9229630819716828,0.9248939333876667,0.9249645671925345,0.9065302302730907,0.9141853519226716,0.9182617327479734,0.920960028998658,0.9224161312852115
0.8883997596850362,0.8921008191072218,0.8929937144795336,0.8760601253236879,0.8856916800884009,0.8899155447477483,0.8923434897539424,0.8936001259809628
0.8710109849018618,0.8755131349371084,0.8767531582983367,0.8597861984735299,0.8705083982300216,0.874949206683213,0.8773674175938251,0.8785946817190537
0.37517749775884696,0.3804525002587984,0.38074426271354217,0.3392162544018094,0.3559919180140531,0.36535285347635393,0.37171604739893993,0.3752282691248813
0.8122195223718188,0.8162226387851215,0.8162812875392955,0.7771043795033259,0.7928482924102264,0.8014754104535993,0.8072825935212474,0.8104418805313067
0.869011606518713,0.8721091252168119,0.8722344452601194,0.8433021701501595,0.8552560867804291,0.861665220087591,0.8659243661692582,0.8682294245705497
0.9117289781028446,0.9149468645480107,0.915857324748093,0.9042679276143617,0.9118075940457842,0.9148711844387886,0.9165120199708762,0.917339239387399
0.40879643137061167,0.41368443926103177,0.413179375575228,0.35897595925700143,0.37803750259537894,0.38963459164457964,0.397952328352407,0.40261847601491896
0.2738506516814804,0.27701754241341486,0.27702549124346126,0.2501627759690648,0.2608093034601075,0.26681447547969606,0.27092460795283757,0.27319845686188743
0.8633593759089319,0.8664059961343848,0.8664414681063588,0.8359340653041927,0.8482066551289377,0.8549103652190734,0.8594146303208346,0.8618601874070507
0.9288257826626922,0.9312898099896648,0.9317752120380552,0.9179396194747832,0.9251406630078016,0.9284451460449521,0.9304233320664353,0.9314595813119072
0.8708650229853323,0.8836858198648826,0.889503122092114,0.8822532016590734,0.8975171185094448,0.901528388499015,0.902578784747778,0.9029061733744923
0.8082748661850623,0.8123427421133081,0.8124143456268389,0.7729151787015621,0.7888141558209589,0.7975192681878527,0.8033762475979894,0.8065627913887679
0.9133276108312051,0.9161985574834506,0.9168697543248411,0.9032706977960737,0.9109079910662305,0.9142744771244057,0.9162201634871776,0.9172286878760026
0.7254324703163783,0.7317125827183858,0.7337747661327594,0.7183764437250877,0.7310953829850892,0.7358088849945006,0.7380198701330885,0.7390699493272304
0.8935251151164811,0.8970765199391376,0.8978941009799055,0.8807510194479826,0.8902565872772833,0.8944815185209786,0.8969397491950434,0.898217064337539
0.8575624027476814,0.8604277930659141,0.8602423377923653,0.8264929278834654,0.839335103623597,0.8466259032893485,0.8516324399163142,0.854366201553849
0.9101271059403828,0.9130639849924409,0.9137703791868894,0.9002196099356643,0.9079023549262577,0.9112753955241438,0.9132171731245724,0.9142226560173045
0.8851225610032737,0.8876658136882506,0.8879102507539386,0.8683047094922215,0.8770650253913497,0.8815287910010894,0.8844003517455354,0.8859416515472486
0.42423222377115644,0.42966388385411297,0.43179958073051966,0.42825926705289147,0.4373375067256859,0.4397044638074882,0.4401270170606626,0.4401552816071139
0.8763748850193434,0.8796179529077491,0.8799724752342055,0.8549738392727031,0.8661278027376501,0.8718080459548012,0.8754630970802095,0.8774234917215049
0.9374900986544074,0.9387785181135754,0.938628616110399,0.9215053639690067,0.9279196508388627,0.9315892040687305,0.934116599519582,0.9354931817072842
0.8626212937277881,0.8776194637640821,0.8848961245593765,0.8894442359592457,0.9032610099883622,0.905554726289696,0.9050105080733736,0.9043773478665267
0.9367294700798102,0.938715950815671,0.9390946740805859,0.9276126906593051,0.933476576083083,0.9362065130043922,0.9378574041201697,0.9387256201810948
0.8814191628846667,0.88454740923051,0.8848740073411223,0.8603777742711344,0.8712566894153452,0.8768106589898853,0.8803906056659321,0.8823112026926498
0.8623739349207606,0.8666886511350036,0.867729225012922,0.8480728407161203,0.8592529540208691,0.8641713161089105,0.8670008047149803,0.8684662570873464
0.7081744850132307,0.7223070216421557,0.7305164900630027,0.7619498517189789,0.7711978195453048,0.7690930824815213,0.7644800253965052,0.7613845634485424
0.8639834088778363,0.8679360682509861,0.8686920657145288,0.8460911744007878,0.8575565367554641,0.8629496804479923,0.866228311396503,0.8679578360198806
0.18785892296322731,0.1916183915269074,0.19326949164752397,0.19384583026642244,0.19955844957472926,0.20066449382022986,0.20048713260836884,0.200230073256038
0.8894558240263991,0.8926225990529988,0.8932197327121318,0.8748186893124607,0.8841029140084148,0.8884800472244748,0.8911470651815776,0.892554717185738
0.8861424491071197,0.8899101461547624,0.8908161223629754,0.8735147799599896,0.8833339282160122,0.8876461822089912,0.8901277739434618,0.8914127137601882
0.5499052970110495,0.5541405497535203,0.5557193696031723,0.5501706513824782,0.5576915163986252,0.5600189232368419,0.5607891304680782,0.5610748994641784
0.8869348745943363,0.8906786437433911,0.8915816745590623,0.8744508675754114,0.8841919774715659,0.8884651435455821,0.8909218664402883,0.8921935017165091
0.9518179589434582,0.9535239701598662,0.9539401781420757,0.9462127149242182,0.9506651501717212,0.952591965733847,0.9536904162622957,0.9542568614297091
0.880010842755204,0.8828833000734206,0.8830033173093275,0.8561979738589327,0.8673029689708714,0.8732423948958667,0.8771837643412737,0.8793153206066502
0.8309128404259544,0.834598729103123,0.8345716008278772,0.7964544158357466,0.811579252371816,0.8199263788479515,0.8255677371150474,0.8286370094503956
0.8748366251586118,0.8789261154931606,0.8799686027772042,0.8625247129856483,0.872787554936392,0.877213082551223,0.87971597520906,0.8810044627969442
0.8972836746527085,0.9007220898340124,0.9015958785947175,0.8868551073009068,0.8955279295745233,0.8992594571321709,0.9013683776787096,0.9024534802629975
0.8895724643010899,0.8928730108509633,0.8935114577992792,0.8747485253285581,0.8843295160498433,0.8888091286604612,0.8915222094874232,0.892951058611958
0.8598037377280885,0.8634161486081983,0.8637605639081808,0.8348255829937642,0.8475167405401782,0.854056736071975,0.8582966358531265,0.8605759779889087
0.8905417339487396,0.8944441859627901,0.8955001175784827,0.8803680504696239,0.8898035460957731,0.8937303641165111,0.895882268009622,0.8969767437570291
0.2181986747837764,0.22264449962136013,0.22408499198141232,0.21355503556555538,0.22252426834199068,0.22591634280297324,0.22748758089414925,0.22822654743840012
0.8868021709899518,0.88980646968085,0.8901159643403432,0.8664684812944284,0.876962607012415,0.8823203724341582,0.8857742434845051,0.8876269297681035
0.9280200496423344,0.9305086166383432,0.931114459753397,0.9198271605264675,0.9263073824545432,0.9291238119628985,0.9307334130789542,0.9315644139245776
0.16632867405677465,0.16985424676696462,0.17140465163907376,0.1722607495467987,0.17761558100283165,0.17860461372847072,0.17838291126553052,0.17810717255634906
0.8293211599540629,0.8324469153074098,0.8321357076412907,0.7930381647527754,0.8075175899743865,0.815906834950327,0.8217340154699558,0.8249291548207585
