tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7953379877116542,0.7662140807901059,0.7485347460443086,0.7484374697364179,0.7332308577558442,0.727609937653036
0.8021569050103716,0.779353628224157,0.7654074035573992,0.7589161494815737,0.7510229439624685,0.7468858313458683
0.7924707310454144,0.7655628804698524,0.7480791814373925,0.7488625918901302,0.7329245251649625,0.7278897168667238
0.8046118785486981,0.7788739980825018,0.7649543466271236,0.7585992654546956,0.7505988154541872,0.7462840803339
0.7960992369394384,0.7674731339248899,0.7502276855951691,0.7495756675191769,0.7350475000212742,0.7296349768131072
0.796217714655301,0.7650928412727162,0.7466027070554336,0.7464836882285435,0.730978415706952,0.7245716981234277
0.0,0.0,0.0,0.0,0.0,0.0
0.7954062261745484,0.7654205804262875,0.747332481383526,0.747415789376308,0.7318833171437795,0.7259341869095408
0.4040730758007003,0.3907665553555508,0.23395091344468266,0.405307890442985,0.17802959848198668,0.11790881777888229
0.7997443940572684,0.7706003957547953,0.7542233273316394,0.7518509088615466,0.7392412772751414,0.7339446895958904
0.7991372335506659,0.768509273897182,0.7513039965851924,0.7496987433226261,0.7360617552758743,0.7302387942838593
0.0,0.0,0.0,0.0,0.0,0.0
0.8009272346047609,0.7705172918754519,0.7540125157601782,0.7514785963568058,0.7389684368975433,0.7334248222342942
0.8081654769467483,0.7826742281155312,0.769859375385217,0.7615359349636817,0.755772984337878,0.7517435814891611
0.7957142084149357,0.7673496447427111,0.7501054308772321,0.749574415820889,0.7349356291374787,0.7295806307042493
0.7863082742573324,0.7567938949330004,0.7366832997654522,0.7417577191646529,0.7208595213426751,0.7148687895312265
0.800433090621866,0.768647324553767,0.7513150856846453,0.7493857874344667,0.7359967986852622,0.7298885835711872
0.8031944788452341,0.7722367778524715,0.7562824175975018,0.7528437667231311,0.7413804956374465,0.7359469251076765
0.7997318357454448,0.7706259145297233,0.7542594632806616,0.7518799203422224,0.7392809408202463,0.7339934371257371
0.7933568567985141,0.764028977338373,0.7456931643782121,0.7467032906015579,0.7302240937372764,0.7244107765018049
0.802485614601177,0.7717172331142895,0.7555936646110784,0.7524279357593262,0.7406475431662459,0.7351803140065658
0.42492280739868715,0.4092943057502231,0.2599141766494188,0.42317749039866015,0.20625932025414556,0.1492441606610186
0.7983786642852668,0.7699882351761438,0.7534857940272555,0.7515480214620771,0.7384897483424561,0.7332858964334682
0.8066208596196721,0.7782259415397976,0.7642415423892953,0.7580980824238912,0.749884473441808,0.7453671371142172
0.403831196383913,0.394615579875469,0.2374207306896779,0.4057982506309949,0.18108126637854366,0.12013142492151724
0.7861776230946497,0.7564885549018214,0.7362163287112022,0.7413704145421448,0.7203354505715128,0.7142308067569451
0.7974378059359049,0.7704117854058969,0.7541225186070383,0.7521647529528416,0.7392066149655839,0.7342697436964591
0.7203772652600813,0.691649682034913,0.6462626378641858,0.6799044592712621,0.622841298857962,0.6060258828803989
0.7940654457199764,0.7654537968607547,0.7476586973503826,0.7480988057504129,0.7323540745717103,0.7268437178668464
0.0,0.0,0.0,0.0,0.0,0.0
0.790046092171647,0.7595081439688601,0.739416027716568,0.7422936686290933,0.7234117050473652,0.7167094441567337
0.7502424985885817,0.7176561347200768,0.6837047414540283,0.7068184362177814,0.6639360132522691,0.6524353191777685
0.795762994768797,0.765834261998046,0.7478860288714155,0.7477751443483404,0.7324756416721157,0.7265808054621476
0.7263094043280737,0.683152898372357,0.6428397492456603,0.6863350564181717,0.622324950120377,0.6110869761478467
0.4449872540277574,0.3182875502602215,0.18395825641763353,0.4217842285595485,0.1430025000171763,0.11026513729569976
0.7904705495884132,0.7613302984466166,0.7423521532361008,0.7449186890177074,0.7267615347555094,0.720929672327022
0.7852566993216665,0.7554802776083305,0.7349789649942274,0.7407101513074138,0.7190569871762247,0.7129396731234336
0.6440293136307469,0.621982161650973,0.5493131579340986,0.6138057273060616,0.5176798707168286,0.4896581112668106
0.8003700356921164,0.7720079497588185,0.7561017121823278,0.7531166443045268,0.7412524340434954,0.7361984441653693
0.7988379332213182,0.7741458480834952,0.7588989045947163,0.7551556554191656,0.7442384251870258,0.7397618842055041
0.0,0.0,0.0,0.0,0.0,0.0
0.7988530824064699,0.7740315470131152,0.7587551158030061,0.7550634811152335,0.744087647425449,0.7395932690310956
0.7932628524864176,0.7618889674378309,0.74212014106399,0.743348832396825,0.7261037088053068,0.719097481141078
0.7934424613642344,0.7636053731961964,0.7450115384922361,0.7460783571153828,0.7294457280399048,0.7234112879026215
0.7961283952471884,0.7676530148471516,0.750477857328903,0.7497610637014964,0.7353197280371135,0.7299539833451228
0.0,0.0,0.0,0.0,0.0,0.0
0.7294561701944258,0.6955594852156202,0.6544456457392491,0.68836031924896,0.6327617408655015,0.6188611955167376
0.7712628979539142,0.7394049011637117,0.7130997005588581,0.7260615035523681,0.6954963494080335,0.6869066048192817
0.7808787791078401,0.7508212818188885,0.7296701970082102,0.7384416381784012,0.7137532216101425,0.7080078498323912
0.7972701755124935,0.7669991645481529,0.7493516346630936,0.7485663519330381,0.7340034119573122,0.7281125122797184
0.7895204278780646,0.759124684598109,0.7390096698889296,0.7421794500597627,0.7230212004995179,0.7163984910863046
0.7920096699117682,0.7618811443290877,0.7426868554001351,0.7445427049580631,0.7269508117932452,0.7206664048987838
0.8015025520361511,0.7702562111962549,0.7535822384784017,0.7510275274123657,0.7384708263544939,0.732724552211686
0.7906856308758909,0.7631244996596158,0.7449824766157441,0.7470294711108707,0.7296764278300736,0.7244571169317833
0.8011626260327069,0.7701820974178744,0.7535091221107062,0.7510369898791143,0.7384046631834665,0.7327048379669675
0.48521371769971533,0.4009444338204592,0.2778481850685075,0.46482143845263413,0.23686976572414187,0.20124472814015226
0.536881469247851,0.4958590062700882,0.3876001478396795,0.5174097826747248,0.347486683817808,0.3099382116834508
0.791000484967589,0.7645041777631316,0.7468545606003655,0.7483551259350231,0.7316949797366328,0.72677698300942
0.7950412244281269,0.769877763398751,0.7535651792566214,0.7521706534178223,0.7386845914648981,0.7340456104290829
0.7830295091308864,0.7532817786475072,0.7325321213647629,0.7397640694118162,0.7166410811643431,0.7107760602967845
0.7953628900064561,0.764524886706027,0.7459224928285286,0.7461734810242692,0.7302848754796527,0.7239241660640747
0.8088676045152406,0.7795659763430705,0.7660651035327378,0.75922209219598,0.7518421109873801,0.747414841084516
0.7999597603699244,0.7732464441855024,0.757743816264763,0.7542960991427619,0.7430115827320417,0.7382631041168826
0.7616282998787921,0.7249556695098656,0.6976368237122546,0.7205636522130507,0.6805031750576302,0.6736670266358167
0.8001569855253586,0.7690539923414519,0.7519708224486896,0.7500056425223586,0.7367471229986085,0.7308733605690376
0.7915595889213364,0.7644602559888976,0.7466991197105605,0.7480811759139266,0.7314862006518212,0.7263997757196633
0.7818129793548976,0.7511171799177001,0.7291011723908848,0.7368169106298016,0.7127496729698266,0.7059851678859981
0.7869119047093522,0.7592690072949699,0.7403731428599484,0.7447577959308591,0.7249693656389206,0.7198533468709429
0.7597933903695082,0.7228481240285469,0.6947007862190574,0.7185156455508336,0.6773145927382328,0.6700853301630331
0.6453827549938067,0.5741407124862382,0.5074045971408898,0.6101600388613029,0.48155728199983694,0.4652625706076896
0.8136825633066452,0.7809698372589922,0.7682048906700176,0.7606124982241061,0.7542177986363712,0.74985535198049
0.486728797050588,0.4373318332505674,0.3121188136172678,0.4718879426127064,0.2678640263530226,0.22549290626659424
0.79464487926099,0.768574862960935,0.7518898412794346,0.7511023107060569,0.7369154662181285,0.7320970566501575
0.8020931325152673,0.7697705359097189,0.7527894724963723,0.7502457527635955,0.7375590831150134,0.7314950240464342
0.727897195459224,0.682119537793668,0.642967999400746,0.6880673294374404,0.6230606633118018,0.6129641389123301
0.7944951423373351,0.7635863891211863,0.7446391292140834,0.7453114384501417,0.7289007663296855,0.7223949988687197
0.7985445594540039,0.76834891996152,0.7511516097776136,0.7497174150183004,0.7359263866168564,0.7301945539229826
0.7966799157438491,0.7685275695677862,0.7516330965098356,0.7505105750938617,0.736550932113839,0.7313063723071893
0.41072423131657637,0.36778907399730765,0.215421395865955,0.4060371466310433,0.163005502844899,0.10950605439274308
0.8119723955065765,0.7843382027737258,0.7722477357869234,0.7630747082937654,0.758381140521293,0.7544811743409876
0.6874516204149709,0.6507789611469454,0.5951477092597188,0.6509386768984065,0.5695808572376363,0.5508016985633557
0.8062640636028218,0.7755879216493974,0.7607999687753713,0.7558017813897242,0.7462270460685727,0.7412481530936468
0.7912157652073242,0.7607591474768629,0.7410872915659497,0.743367166070497,0.7251984486148941,0.7186478887902614
0.8058106776192031,0.7765236387619068,0.7620244036639401,0.7566751005362322,0.7475329935198348,0.7427837283000784
0.7339109797817933,0.6887515699586072,0.6518843250570182,0.6938813799621028,0.632616989811302,0.6234022549594999
0.7924772985149602,0.7629042581082173,0.7441910969417483,0.7457237020246598,0.7286174886594134,0.7226498486861213
0.7997755580815549,0.7736936165473541,0.7583217720700641,0.7546969758310846,0.7436248962974215,0.7389753326506099
0.7969393356913212,0.7676572870623328,0.7503736642379463,0.7494851951129786,0.7351592650148874,0.7295953684344101
0.5187936459331164,0.4625534765733605,0.3491725762045831,0.4991120169259765,0.30879546980998973,0.272003558707914
0.7948395618119294,0.7658445529411663,0.7480844190758489,0.748215833833251,0.7327678553758435,0.7271627593705171
0.796044704413764,0.7709844129462496,0.7549407305840897,0.7529289459600272,0.7401135911462509,0.7355071290630271
0.788009095734202,0.7591260137046592,0.7397613210087637,0.7437309527853107,0.7241376200004517,0.7184427524262121
0.802348893224473,0.7739352147082934,0.7586108226039845,0.7546308418799264,0.7439073059758832,0.7390010960201756
0.5458445420743807,0.4416062655261419,0.3417059806100539,0.5156887975135966,0.30888779037592307,0.28550681810924605
0.7952060261614934,0.7678353634253798,0.7508413965387933,0.7502415636451937,0.7357631053106694,0.7306590212009944
0.7906434469734305,0.7605758583532092,0.741037945979933,0.7436147018651553,0.7252272950562448,0.7188970896928
0.44105396083150994,0.30249894944793876,0.16759584443990339,0.41619466010510975,0.12737066350236603,0.09638785879430772
0.8083199760301507,0.7849784575547665,0.7726359560461172,0.76312256823665,0.7586299071778706,0.7547861541228277
0.6559389541199867,0.6262890283979408,0.5586565943333506,0.6235713432832382,0.5290831973180886,0.5044041208091665
0.7875774441665586,0.7601525458312417,0.7414691343695373,0.7453711141481224,0.7261077142567399,0.7210299083007446
0.7901242951761485,0.7621121763916147,0.7436459216727421,0.7461562629387637,0.7282518348104794,0.7228846742848083
0.7918689059670418,0.7624809691104912,0.7437113068946928,0.7455412081801315,0.7281405166851279,0.7222318257088727
0.5609409466400518,0.49943113132953987,0.401403380345982,0.5356663182595052,0.3657968722405658,0.3356820735114694
0.7957744496067308,0.7645520561719432,0.7458377085190494,0.7459337748235116,0.7301429390697832,0.7236205264062828
0.7350572294581665,0.7066907071238134,0.6662413278269002,0.6925387693300281,0.6441502874178806,0.6289750976596717
0.7896823476583674,0.7600304631992981,0.7405387962883627,0.7436200648832059,0.7247893187000894,0.7186755977947104
0.7916908906490046,0.7647803151209852,0.7471215937242139,0.748361199643078,0.7319367180433791,0.7269018877897641
0.7963773894457862,0.7656306769680652,0.7474290302066271,0.7471793409167838,0.7319075027703115,0.7257128478035711
0.7141919909055938,0.6780103993439904,0.6318584898736077,0.6748169989804927,0.6089557196285155,0.5936798662150228
0.8020794195902674,0.774320475042211,0.7591172265553799,0.7550020979111337,0.7444488057063019,0.7396483302084509
0.7982266246312387,0.7723174435289168,0.7565807802458213,0.7537234929056078,0.7418046388131713,0.7371158295281118
0.7391592853343805,0.7035135476786989,0.6663684850825446,0.6974303188283236,0.6460224915077168,0.6341675749072846
0.41734027396614176,0.3444071355599355,0.19649327641869757,0.406656136895646,0.14761092595235442,0.10079170820419087
0.798506731739649,0.7692114297455088,0.7523951854375694,0.7507053396271703,0.7372976190480153,0.7318540709340268
0.7971419101538928,0.7700370897944073,0.7536426424885658,0.7518774107597516,0.7387016843198356,0.7337346713725652
0.44125520143165664,0.42422532035800425,0.2806415711106883,0.43725079643545905,0.22872278918228284,0.17406090334281743
0.812750959370824,0.7854055550027996,0.7736261681592551,0.7639206121577293,0.7598367445804244,0.7560412364931468
0.7991579219143605,0.771726862562655,0.7557781272444319,0.7530582997233024,0.7409328044866341,0.7359994655304692
0.8056771051381733,0.7758074646299129,0.761084133111878,0.7560437564264116,0.7465314992474144,0.7416547921092501
0.7920660816987586,0.7630385273161112,0.7445187404588389,0.746166709235007,0.7290309342670938,0.7232884683517442
0.8008306488931669,0.7718576064610765,0.7558783148255648,0.752891342281895,0.7410011343945108,0.7358414762147134
0.7905793884561457,0.7638096990282313,0.7459694093837586,0.747819236268404,0.7307647211035229,0.7257815787492067
0.7916731777256322,0.7622116671155003,0.7433476515441764,0.7452977754105564,0.7277498477036807,0.7217985268945584
0.6105364412817879,0.5309472866559386,0.45231603208000537,0.5775356126100559,0.4236937100205032,0.4042377851397199
0.7167231047970977,0.6659569429885766,0.6233532221561441,0.6775779013250428,0.6028718674060246,0.5924124341013399
0.8025218496931856,0.7712095836118499,0.7548696976416901,0.7518602577133908,0.7398521498821435,0.7342218819961411
0.7919908843448866,0.7635473226793306,0.7453023127267626,0.7468485465330864,0.7299138542445919,0.7243981486172592
0.7916242503177597,0.7646895742448772,0.7470069795635955,0.7482941815358068,0.7318167683107032,0.7267757330239396
0.7930312611241321,0.7636232019011325,0.745154871584672,0.746357450005589,0.7296498525508857,0.7237854429761956
0.7464814093958217,0.7154832630721107,0.6796761075029398,0.702983855952241,0.6591813742714265,0.6464530690821233
0.801685761000398,0.7713819961514212,0.7551746036456761,0.7522380871236516,0.7402138972370893,0.7347875337546694
0.798480316936611,0.7705052162022792,0.7541813829889277,0.7520350803570389,0.7392375058798438,0.7341422832294247
0.7922820822849242,0.7632201834543324,0.7447377889997764,0.7462738646395201,0.7292552676820352,0.7235057558579931
0.8041798768539794,0.7735635916912322,0.7580805856099503,0.7540534872791951,0.7433147230529613,0.7380955503276544
0.4397795079493709,0.30245269980926104,0.1670093449425868,0.4152747980131674,0.12653734643707104,0.09514513365333305
0.7914388164253003,0.7636404126113051,0.7455612564047231,0.7472395366205677,0.7302488587255669,0.7249503261640788
0.7099954849832751,0.6826037074903071,0.6333976703824602,0.6708418053655822,0.6087812135412555,0.5902785258687923
0.7925229309894791,0.7642425850406875,0.7462036763516987,0.7474038766351184,0.73086699696217,0.7254202060395236
0.46678203126935824,0.43888924061823786,0.3050341077938643,0.4578409019119536,0.25668585833760615,0.20743927925224193
0.8000758570792534,0.7762430860376065,0.7615258600902906,0.7566900109071979,0.7469798849393339,0.7426566338074642
