tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.0,0.0,0.0,0.0,0.0,0.0
0.7860129051957887,0.7469153998437353,0.7404595217265438,0.7197556909568975,0.7087229669387226,0.7177760264065096
0.7953866770890108,0.7568860838369147,0.7483363512257586,0.7316761239318734,0.7209702688770856,0.7279801086285231
0.7983044849435582,0.7622692165223506,0.7532154716894419,0.739375883620119,0.7273349098250963,0.734625537915984
0.7959234382521738,0.7599548137803418,0.7519375083978026,0.7375717628494007,0.7244734069945908,0.7330781055718332
0.34037657068964805,0.27748537996055667,0.4101702703747186,0.22853098799486937,0.1320150272944277,0.2967257841441057
0.7931899661743296,0.7545652782104166,0.7466798061809223,0.7292064297462045,0.7181196163329346,0.7258634750156572
0.8081425882594191,0.7705362875178483,0.7580342215855165,0.7461386265113987,0.7377168936629201,0.7403809007612544
0.8099697786533939,0.7713633374579727,0.7584215298219095,0.7465783080213122,0.738854492454263,0.7407299858884834
0.7827683218340613,0.7436597346724251,0.7395810364876811,0.7187864787846505,0.7047196122966836,0.7169233519204732
0.8008786735609462,0.7663279128829154,0.7560694680674321,0.7437326877120449,0.7321694940334327,0.7383985671400105
0.7861558211218027,0.7486384848086522,0.7452552591857659,0.7278411449088047,0.7106998041605834,0.7246840633884449
0.7923422517288627,0.7535318356597729,0.7457282657873413,0.727728056449762,0.7168634977625475,0.7245964940270951
0.8089785010148063,0.7721479522898135,0.7592697136689139,0.7480604934560862,0.7396156245459982,0.742047251789347
0.7729751950669397,0.7328234279128596,0.7329089700433307,0.7090382649538631,0.691475295925553,0.7085349104890986
0.8077687054893034,0.7680984538292418,0.7557343655078241,0.742413314340231,0.7349459776240757,0.7371402151947122
0.8100057810672585,0.771073955179627,0.7581467625200546,0.7461259927866031,0.738535084353035,0.7403342488622227
0.7966305848019757,0.7575341933545433,0.748146725740989,0.7311907413410323,0.7218343633943409,0.7275572407588113
0.7701646530437548,0.7296807908791823,0.7308158768616018,0.7059371539798279,0.6876361854147329,0.7058693767153481
0.7837901285231419,0.7448384353485873,0.7407973877546359,0.7206927881668073,0.7061601542493041,0.7185529844962381
0.7567032690880855,0.7159894661799892,0.7197600918883137,0.6892090556182159,0.6707463114692542,0.6915717541190497
0.8075771000054853,0.7678347287663732,0.7555083891398611,0.7420627907304281,0.7346285329048715,0.7368387534520576
0.811830735606629,0.7734447745528089,0.759954820425114,0.7488845985392544,0.7413986735559369,0.7427089841543781
0.8062691937726365,0.7659576401229397,0.7538022576147315,0.739395243808656,0.7323747045842501,0.7345452273500352
0.4218436375297557,0.3413503791839458,0.4693545753914073,0.31798567364759117,0.21309282447681516,0.372504414574562
0.5177686059183803,0.4758423383573025,0.5424974847250252,0.4246369103321594,0.37433377498496895,0.4652821498659262
0.7724554649506714,0.7321436200565203,0.73279440388722,0.7089402126896637,0.6906587808609482,0.70844023217426
0.4692051494694128,0.38399004546690696,0.504341790169332,0.37055787971633564,0.26634440373106705,0.41726485331324437
0.8046303063088504,0.7653046405906345,0.7537599144900966,0.7395175956345605,0.7314559635403558,0.7346730036912974
0.7977541813138594,0.7602457378975747,0.75125270080126,0.7362125011397846,0.7250059548348056,0.7318828440225394
0.7906008428255633,0.752518148637723,0.746211959517979,0.7287904303447689,0.7155381312908949,0.7255080960637692
0.7893942696438483,0.751222119344449,0.7454159590720794,0.72763104968708,0.7139499365226278,0.7245114429840345
0.8043900126402153,0.7662840288271642,0.7549589396894515,0.741520758977535,0.7325257046499781,0.7364157182011621
0.797411272337161,0.7595278972232673,0.750557936468494,0.7351059166179951,0.7241622500705003,0.7309276941050689
0.4233889525410126,0.3076087467714511,0.4682467112022345,0.31857128667946333,0.17585489119950704,0.3715673801929229
0.819591613097601,0.7842492612916985,0.7675563476199688,0.7604096204559987,0.7543763465575228,0.7526629149603579
0.8125504974183666,0.774049554801646,0.7603758181052735,0.7494968729790125,0.7421588837972903,0.743229481728997
0.7945631373050198,0.7562152709333682,0.7480612814468351,0.7313286073586209,0.7201260488425701,0.7276841675395765
0.8089338855977408,0.7694201064848367,0.756781913243578,0.744006133562062,0.7365602692901881,0.7385059777689371
0.8011871326433103,0.7643434058361946,0.7541447237800902,0.7405559547928364,0.7299859596947407,0.7356194322891987
0.30768056703443913,0.16746767007938956,0.3800731255618848,0.18830020329559627,0.0058499550341702955,0.2591871853349932
0.8037892672050768,0.7669360986292747,0.755803653610428,0.7429729159270169,0.7331861506114195,0.7376899743076684
0.8154940615536352,0.7824550486773914,0.7662297479056209,0.7586326690961063,0.7518875633666843,0.7512132711333931
0.8083155651921021,0.7701056868061075,0.7576052934552127,0.7454206124012126,0.7372555647935564,0.7397502735066224
0.7023984625208488,0.6542821882119303,0.679911421917571,0.6303856932953108,0.5954808540248862,0.6409555456145094
0.805128277460376,0.7684288703370897,0.7568192464513044,0.7444822780670753,0.7350104444553387,0.7389867246208657
0.7999128323081989,0.7624911181878988,0.7527169797156414,0.7383613802593622,0.7277664858016564,0.7337260992873533
0.6954812164673552,0.6563564574088168,0.6735797625057369,0.6199648806903416,0.5968951309243967,0.6324381343984817
0.792831127205144,0.7542438808592091,0.7465262395052936,0.7289994040051457,0.7177191487291,0.725686280521475
0.6670236897995729,0.62336603457167,0.6528793312607131,0.5895020262637373,0.5567305742147537,0.6061935126257957
0.7814147820117958,0.7422195993298867,0.7390597575874738,0.7181228051480812,0.7029570552546403,0.7163448225188217
0.7962526188969515,0.7602228214167321,0.752054654152053,0.7377230328245775,0.7248107885214012,0.733206853362107
0.31708473066307136,0.17762232825589275,0.3871439037042,0.19882005084173837,0.018296516704160992,0.2682127156851013
0.36487988850962233,0.23432987052910792,0.4234847413061385,0.25258387270337906,0.08721069044122093,0.31454519417199234
0.7893134807871954,0.7501098059967577,0.7422418203389562,0.722276154564624,0.712674368551829,0.7199370890355309
0.37506178868218737,0.2705818710293643,0.4329406125891145,0.26510033318181103,0.12870849104520338,0.3263068043924243
0.8099432061562177,0.7723596678672038,0.7593016120704025,0.7480138676832606,0.7399650663145871,0.7419864423915524
0.8040539716973691,0.7637391989847802,0.7519883649849431,0.7366491296088623,0.7296337261693806,0.7321994678984436
0.8190615402881627,0.7845097300857783,0.7676796395515348,0.7606476639038384,0.7546035549043378,0.752891538154787
0.7961467949787451,0.7567233177435116,0.747112061745939,0.729520345311437,0.7208672985518837,0.7261255720555435
0.8105163153220407,0.7790176176694089,0.7640217203906776,0.7555479619032238,0.7474634688202402,0.7486170120722622
0.8120235158524697,0.7766383744942961,0.7624114685386816,0.7528362311835319,0.744987661429036,0.7461778281735467
0.3060518124807995,0.15576847281401063,0.3780722858693021,0.18591866744703345,-0.007334837084181256,0.256742659608744
0.8017694108234825,0.7646957688927044,0.7542809205575851,0.740711088559198,0.7304470723575698,0.7357470289288592
0.7958639100848606,0.7595977148202218,0.751584612952071,0.7369990127941128,0.7240667877511352,0.732580654916448
0.35899129580575917,0.30003300704335323,0.42421315145792315,0.24924432446794154,0.15936581771505232,0.3145985539902476
0.8089374245141604,0.7696044716181342,0.7569686733986863,0.7443120664946046,0.7367670237966982,0.7387723080068782
0.5220281541499129,0.4262793003151908,0.5433899866351766,0.4296473452149029,0.3198969316674217,0.46735564157271037
0.795407420040698,0.7586751613843631,0.7508001013036703,0.7357642888507693,0.7229817226941468,0.7315122129049423
0.8075355398924327,0.7673751822336252,0.7549972206915861,0.7412247445790143,0.7341088260272146,0.7361120502211571
0.7962824709936572,0.7597284486121034,0.7515004350019263,0.7368075105623767,0.7242604921715441,0.7324109382003176
0.8123878638138942,0.7738892586086598,0.760260452008374,0.7493256229703313,0.7419606883178156,0.7430830601264433
0.644681309724173,0.6053842142524839,0.6361461585926962,0.5641438937730088,0.5339722094735768,0.5846938104314885
0.8152144139186439,0.7787373710433063,0.7637990125354187,0.7547739085351355,0.7477074926224925,0.7478042158716257
0.8166007601194638,0.7795080337485003,0.764330508006457,0.7555042809537555,0.7487317930638584,0.7484106940969858
0.8116874300295538,0.7756804358541654,0.7617362736281654,0.7517813043756298,0.7438787683205494,0.7452563263196568
0.2963270085393918,0.20947093104923903,0.3757679454074997,0.17864403782990979,0.05102886487925207,0.25309328036786277
0.8048996395053376,0.7685412236817654,0.7569746729202222,0.7447604624592915,0.7351095070767499,0.7392338500700028
0.5884442315928621,0.5336437787753116,0.5944970368968082,0.5031801540701665,0.44733519777880204,0.5319149517935597
0.7965342822597276,0.7586319404672144,0.7499781857046305,0.7342576171214552,0.723058929055978,0.7302004248085181
0.7915497892141038,0.7554419899724734,0.7495273772114955,0.7341705718918337,0.7189265522922269,0.7301511060666638
0.7127939848056596,0.6594788844505168,0.688828858784184,0.6443735768683649,0.602567065904317,0.6526813735224517
0.0,0.0,0.0,0.0,0.0,0.0
0.806271360928394,0.7708551915201053,0.7586441589660462,0.7473255229467411,0.7378548963649324,0.7414565919458418
0.7973929391167547,0.7597951596166079,0.75091655600362,0.7357023306383899,0.7244600938736159,0.731443907487295
0.7952669982065093,0.7557686534670556,0.7462150926115629,0.7281323442141012,0.7196952815964254,0.7249392940726004
0.4878737561989399,0.4207117057647234,0.5192049384390753,0.39157249010866146,0.3094249553371401,0.4359724512862796
0.0,0.0,0.0,0.0,0.0,0.0
0.8002350899489036,0.7641414679080945,0.754301397837043,0.7409243949358038,0.7296508057919756,0.7359525629626937
0.643708371126191,0.5870644930437742,0.6359224171761725,0.5652697880481689,0.5135432648458559,0.5849251498730772
0.39666680895269585,0.3592765900632224,0.4534722245054657,0.2915457553782414,0.22981880355807105,0.3516509275309381
0.6427107187587472,0.5891301930204292,0.6350918486063827,0.5637713146779055,0.515706670831839,0.5837729902440181
0.8099601230555966,0.7708889787368415,0.757981887379062,0.7458613811450501,0.73832288402895,0.7401041706353276
0.7808074638933087,0.7416314357871217,0.7368720119688672,0.714466675154577,0.7022103684701586,0.7132458408999767
0.8061480682264252,0.7723854996067878,0.7598298540104469,0.7492526730602945,0.7395491832041842,0.7431539463589992
0.8105150646270791,0.7713905900329001,0.7583403734026877,0.7463888825011953,0.7389485225586366,0.7405538341379854
0.8140706310718911,0.7761652229178369,0.7619445650620447,0.7518913653860688,0.7447009730585448,0.7452951333256392
0.8037300264779703,0.7651167301766898,0.7539407365079593,0.7399218392203164,0.731142748602565,0.7350353942863747
0.7956691800839149,0.7562901847518808,0.746832925673551,0.7291169192542429,0.7203275698288365,0.7257813008440861
0.7840212048712168,0.7450618649911395,0.7408030985653496,0.7206648789810081,0.7064353298951338,0.7185313396407982
0.7838282985464237,0.7449062021744848,0.7409571622237571,0.7209584162455955,0.7062414625133293,0.7187793467925572
0.7956236535507296,0.7583418557198702,0.7502502043515239,0.7348272566756959,0.7226321463638886,0.7306989009302574
0.8053813384682462,0.770412818345555,0.758440663402369,0.7470889569484811,0.7372568060114243,0.7412659789821767
0.8133349146714914,0.7755937253173867,0.7615513003211207,0.7513255120052447,0.7439760581735573,0.7448157790071428
0.7736064848419699,0.7335400055630925,0.7333431690981209,0.7096722958422641,0.6923491036454023,0.7090811603231807
0.8048172193788441,0.7648763047246645,0.7531270827731774,0.7384481732443982,0.7309966939326937,0.7337446790425957
0.8031078398658669,0.7658927430977778,0.7550070528787858,0.7417466333039878,0.7319403562728473,0.7366307234576788
0.7928021545912638,0.7540153816246393,0.7460858796624255,0.7282638312193416,0.717457829703617,0.7250553767668041
0.7800435349473687,0.7407103945873669,0.7383532367429801,0.717148087894629,0.7011139091519969,0.7155008101995353
0.7994266085422599,0.7633747076141649,0.7538582576287809,0.7402945155045545,0.7287002588559583,0.735413284983764
0.7862569620502142,0.7476185186138525,0.7428278720246282,0.7237448725133263,0.7095558991620428,0.721172860351505
0.7981336529320996,0.7626191223114362,0.7536294460473716,0.7400743142127442,0.7277068713391265,0.7352362161191257
0.7870180095489177,0.7486408143854298,0.7438562659090364,0.7253636623273181,0.7107901765022864,0.7225609012241991
0.8147421411767757,0.7800673642019595,0.764702393808969,0.7562627537324332,0.7491353976342628,0.7491333319710267
0.7982438467885735,0.7609751866161895,0.7518438128277767,0.7371273429788929,0.725878860268221,0.7326716502915231
0.3302319445154074,0.20732526567443715,0.39820608567226107,0.21434192695534765,0.052901459638274806,0.28215640521478486
0.8046638379438136,0.7672587050709146,0.7558522877085933,0.7429543301655733,0.733648024142546,0.7376602487967624
0.7938599247138377,0.7546168655252423,0.74574637005193,0.7275411789971513,0.7182466135958114,0.7244356184430629
0.7884928048923419,0.7492876326385052,0.7414775745102796,0.7211004712161833,0.7116576250883986,0.7189340662062484
0.8098106698734887,0.7728562255851843,0.7597328880238607,0.7487272240566332,0.7405043415615672,0.7426145752348235
0.29208237023207495,0.21821127494696457,0.37362601744764146,0.17466147099429508,0.06019400836716049,0.2502141006582569
0.7988936646241522,0.7598142076839447,0.7498377594403891,0.733716965307523,0.7246480151672186,0.7297179684897266
0.8135556798556286,0.7758315552650394,0.7617205928226023,0.7515781828256505,0.7442676650988315,0.7450324686384078
0.8137265724497295,0.7813031385352214,0.7654654997242597,0.7575659627111966,0.7503929772322434,0.7503184186391629
0.29498723957350825,0.25718261605123455,0.37852586472072935,0.1797865581941202,0.1037969488547622,0.2560594370855739
0.7916578204111846,0.7540263301833792,0.7475383695032668,0.7308569459828301,0.7173492781465859,0.7272857163430801
0.8068972284696045,0.7693040129735104,0.7571892456431099,0.7448936357336452,0.7361942803271153,0.739315629482638
0.8169058521940039,0.7808602481005726,0.7652593555851173,0.7569666831482036,0.7502767667566258,0.7496941380711583
0.7995058360903661,0.7601980779315423,0.7499289664016578,0.7337897919604655,0.7251471402637647,0.7297762799528646
0.3204403004420485,0.27152480647909794,0.396464075445888,0.20722231563438354,0.12290127154173114,0.2790709858410484
0.7964769951166607,0.75705722424343,0.7473828513503764,0.7299301354788038,0.7212794492601046,0.7264757478315116
0.7770396297098003,0.7375459503742817,0.7349356867445285,0.7117922313197265,0.6972140269716433,0.710932471884441
0.8017830402839595,0.7668752965924304,0.7562988582191066,0.7440042754424383,0.7328859786894983,0.7386226769314614
0.7965573153167963,0.7585432941584465,0.7498368533186791,0.7340198811382579,0.7229619183890906,0.7299949017270759
0.3150104049157145,0.16788447493585607,0.3850041088135699,0.19608672819567075,0.0072320249023336,0.26556486464848905
0.8015996696085217,0.7628008240465262,0.7521959120097681,0.7372943893633161,0.7283044845299084,0.7327834049021034
0.8045249913997092,0.7700099673904368,0.7582702583776086,0.7469031545837165,0.7367068686088648,0.7411188943638752
0.8057659776024921,0.7655267978277314,0.7534909669270797,0.7389386990778266,0.7318341483278736,0.7341568991746112
